user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002755,control,2026-07-25,2.0026,0.061708
t000423,treatment,2026-07-17,2.0878,0.031045
c001520,control,2026-07-22,2.292,0.034848
c001745,control,2026-07-23,1.9594,0.021124
c001225,control,2026-07-21,1.754,0.037959
t001952,treatment,2026-07-20,2.3413,0.040629
t001622,treatment,2026-07-26,2.0938,0.11273
c001740,control,2026-07-18,1.758,0.045407
c002909,control,2026-07-25,2.0482,0.108674
c000515,control,2026-07-25,1.7289,0.024564
t001513,treatment,2026-07-15,2.1491,0.076034
t002885,treatment,2026-07-15,2.1553,0.028606
t001383,treatment,2026-07-25,1.9488,0.034947
t002759,treatment,2026-07-15,2.3117,0.035869
c001726,control,2026-07-18,2.3517,0.052932
c001463,control,2026-07-21,2.0626,0.031202
t002162,treatment,2026-07-20,2.2133,0.044709
c001445,control,2026-07-17,2.1511,0.083514
c001056,control,2026-07-20,2.208,0.051848
c002737,control,2026-07-21,1.7854,0.036067
c002360,control,2026-07-22,1.8738,0.076431
c002350,control,2026-07-26,2.4316,0.02043
t002647,treatment,2026-07-15,2.0917,0.136704
t001572,treatment,2026-07-18,2.4968,0.066907
c001029,control,2026-07-21,2.1003,0.063609
c001122,control,2026-07-16,2.2128,0.075496
c001470,control,2026-07-14,1.8334,0.065718
t001091,treatment,2026-07-27,1.7345,0.058368
c001750,control,2026-07-14,2.5759,0.031939
t001970,treatment,2026-07-24,1.9788,0.03876
c000851,control,2026-07-25,2.0446,0.058269
c002438,control,2026-07-16,2.1914,0.08209
t001386,treatment,2026-07-14,2.124,0.075
t000823,treatment,2026-07-25,1.9762,0.064636
c002515,control,2026-07-23,2.0483,0.024181
t000616,treatment,2026-07-14,2.3632,0.07766
c001851,control,2026-07-17,1.7677,0.023832
t002915,treatment,2026-07-17,1.9165,0.054801
t002819,treatment,2026-07-19,2.0592,0.098866
t001863,treatment,2026-07-15,1.8453,0.114304
c000887,control,2026-07-19,2.3547,0.04788
t002998,treatment,2026-07-16,2.2007,0.031594
c001431,control,2026-07-17,2.0734,0.04823
c001620,control,2026-07-24,2.4064,0.033422
c000846,control,2026-07-20,2.1443,0.02782
c000529,control,2026-07-25,1.822,0.032352
c002103,control,2026-07-17,1.8243,0.012688
c000260,control,2026-07-22,2.1968,0.042769
c002883,control,2026-07-27,1.8045,0.118921
c001482,control,2026-07-26,2.0844,0.033725
c001886,control,2026-07-24,1.9177,0.04718
c001405,control,2026-07-19,1.6548,0.027342
c000532,control,2026-07-14,1.8249,0.013872
c000826,control,2026-07-14,1.5427,0.04176
c000262,control,2026-07-24,2.2152,0.032047
c000989,control,2026-07-23,2.0783,0.027568
c001638,control,2026-07-14,1.8348,0.041063
t001125,treatment,2026-07-19,2.0169,0.120549
c001870,control,2026-07-22,1.809,0.079427
t001429,treatment,2026-07-15,2.2448,0.066527
t000650,treatment,2026-07-20,2.2513,0.098252
t001805,treatment,2026-07-27,2.3545,0.10217
c000173,control,2026-07-19,2.0691,0.050342
c001806,control,2026-07-14,2.2486,0.040302
t002142,treatment,2026-07-14,2.0072,0.063298
c000521,control,2026-07-17,2.1029,0.031973
t000545,treatment,2026-07-27,2.0731,0.060506
c000490,control,2026-07-14,2.0439,0.034825
c001043,control,2026-07-21,2.0039,0.071099
t001423,treatment,2026-07-23,2.097,0.048061
c002585,control,2026-07-23,1.6971,0.055487
c000800,control,2026-07-16,2.1602,0.018408
t001476,treatment,2026-07-20,2.0383,0.032409
t001909,treatment,2026-07-19,2.2781,0.061574
c000466,control,2026-07-18,2.2057,0.029942
t001754,treatment,2026-07-18,2.3255,0.06366
t001172,treatment,2026-07-24,2.3277,0.03287
c002300,control,2026-07-18,2.2207,0.042968
t000339,treatment,2026-07-17,1.9417,0.101629
c000632,control,2026-07-16,2.1814,0.095001
t001377,treatment,2026-07-19,2.032,0.062065
c000889,control,2026-07-21,2.1023,0.022354
c002988,control,2026-07-20,2.2429,0.035202
t000015,treatment,2026-07-15,2.1062,0.083062
c002426,control,2026-07-18,1.9607,0.046511
t000658,treatment,2026-07-14,2.1818,0.095839
c001129,control,2026-07-23,1.8597,0.0849
c002216,control,2026-07-18,1.7993,0.021337
c002057,control,2026-07-27,2.1695,0.01513
t000344,treatment,2026-07-22,2.2287,0.021386
t002272,treatment,2026-07-18,2.6654,0.075263
c001388,control,2026-07-16,2.3066,0.034787
t000784,treatment,2026-07-14,2.1322,0.089114
c002917,control,2026-07-19,1.8825,0.021131
t001266,treatment,2026-07-20,2.2187,0.027279
c001125,control,2026-07-19,1.7599,0.043361
c002948,control,2026-07-22,1.8108,0.036813
c002709,control,2026-07-21,1.9402,0.031885
c000218,control,2026-07-22,2.0962,0.049107
c001821,control,2026-07-15,1.8882,0.089724
t000926,treatment,2026-07-16,2.1861,0.144275
t002270,treatment,2026-07-16,2.234,0.028076
t000789,treatment,2026-07-19,2.5426,0.069544
c000538,control,2026-07-20,2.0393,0.035139
c001157,control,2026-07-23,1.9792,0.051288
t001943,treatment,2026-07-25,2.0777,0.059068
c001826,control,2026-07-20,2.3952,0.042277
t001968,treatment,2026-07-22,1.8879,0.022565
c002778,control,2026-07-20,2.32,0.057336
c001526,control,2026-07-14,2.2255,0.040369
t001911,treatment,2026-07-21,2.0242,0.037575
c001302,control,2026-07-14,2.0014,0.040293
c002256,control,2026-07-16,1.8772,0.096956
c001618,control,2026-07-22,1.8548,0.102668
c001276,control,2026-07-16,2.2184,0.026534
c002650,control,2026-07-18,1.9511,0.024013
c002313,control,2026-07-17,2.0153,0.030354
t002969,treatment,2026-07-15,2.4522,0.042385
t000438,treatment,2026-07-18,1.7485,0.094679
t002326,treatment,2026-07-16,1.9534,0.054976
t002085,treatment,2026-07-27,2.234,0.135484
c002680,control,2026-07-20,2.0624,0.060836
t002590,treatment,2026-07-14,1.9245,0.106323
c000235,control,2026-07-25,1.86,0.067535
c001983,control,2026-07-23,2.1901,0.055847
t000922,treatment,2026-07-26,1.9883,0.060272
t001589,treatment,2026-07-21,1.7629,0.026179
c000642,control,2026-07-26,1.9992,0.036844
c000710,control,2026-07-24,1.9354,0.044386
c001596,control,2026-07-14,1.8409,0.024876
t000335,treatment,2026-07-27,2.2941,0.083911
t000718,treatment,2026-07-18,2.0264,0.059115
t001574,treatment,2026-07-20,2.2747,0.168394
c001952,control,2026-07-20,2.4009,0.034369
t002502,treatment,2026-07-24,2.3751,0.05157
c000087,control,2026-07-17,2.2966,0.065606
t002367,treatment,2026-07-15,2.0308,0.064889
t002541,treatment,2026-07-21,2.4526,0.069571
t000042,treatment,2026-07-14,1.9156,0.047787
c001012,control,2026-07-18,1.8241,0.067744
c001755,control,2026-07-19,1.8357,0.055661
c000536,control,2026-07-18,2.3284,0.036367
t001663,treatment,2026-07-25,2.1603,0.105242
c001552,control,2026-07-26,1.9446,0.161393
t002988,treatment,2026-07-20,2.0136,0.064845
c002999,control,2026-07-17,1.9296,0.05229
c001814,control,2026-07-22,2.0092,0.08207
t002556,treatment,2026-07-22,2.4575,0.023871
c001647,control,2026-07-23,1.9482,0.090837
c000609,control,2026-07-21,2.0821,0.016598
t001773,treatment,2026-07-23,2.0064,0.092099
t001000,treatment,2026-07-20,1.7743,0.048284
t000113,treatment,2026-07-15,2.0453,0.050819
c001914,control,2026-07-24,2.034,0.091468
t000181,treatment,2026-07-27,2.428,0.040045
t002867,treatment,2026-07-25,1.9385,0.096989
t000503,treatment,2026-07-27,1.8876,0.124824
t001406,treatment,2026-07-20,2.2085,0.042875
t001877,treatment,2026-07-15,1.6333,0.042751
c001635,control,2026-07-25,1.8926,0.051922
c000513,control,2026-07-23,1.7739,0.141168
c000588,control,2026-07-14,2.1237,0.149592
t002398,treatment,2026-07-18,1.9687,0.110555
c002005,control,2026-07-17,2.1172,0.042766
t001468,treatment,2026-07-26,2.0232,0.036156
c002810,control,2026-07-24,2.1354,0.058393
t000803,treatment,2026-07-19,2.4316,0.136229
c000577,control,2026-07-17,2.0001,0.012989
t000523,treatment,2026-07-19,2.566,0.055641
c000175,control,2026-07-21,1.9071,0.07561
t001473,treatment,2026-07-17,2.0685,0.053509
t000473,treatment,2026-07-25,2.0289,0.045377
c002841,control,2026-07-27,1.8892,0.026688
t001087,treatment,2026-07-23,2.2517,0.093232
t002830,treatment,2026-07-16,2.2768,0.092749
t001559,treatment,2026-07-19,2.1767,0.075015
t002711,treatment,2026-07-23,2.5296,0.0487
c002193,control,2026-07-23,2.3873,0.036141
t001934,treatment,2026-07-16,1.862,0.13571
c001604,control,2026-07-22,2.2827,0.041261
t000889,treatment,2026-07-21,2.0126,0.047885
t001120,treatment,2026-07-14,1.8144,0.046505
c002146,control,2026-07-18,1.905,0.077345
c001359,control,2026-07-15,1.6274,0.019653
c002272,control,2026-07-18,1.7955,0.039924
c000080,control,2026-07-24,1.7067,0.052723
c002933,control,2026-07-21,2.0178,0.022597
c002112,control,2026-07-26,1.9945,0.097736
t000660,treatment,2026-07-16,1.9981,0.034216
c000277,control,2026-07-25,1.9092,0.022636
c000085,control,2026-07-15,1.9962,0.05098
c001953,control,2026-07-21,2.0284,0.036807
c000177,control,2026-07-23,1.7532,0.058031
c001148,control,2026-07-14,2.1312,0.040614
t000429,treatment,2026-07-23,2.1295,0.049478
t002133,treatment,2026-07-19,2.1527,0.094384
t001802,treatment,2026-07-24,2.2771,0.047891
t000106,treatment,2026-07-22,2.2539,0.048169
c000191,control,2026-07-23,2.0135,0.041492
t002927,treatment,2026-07-15,2.2542,0.099531
t000008,treatment,2026-07-22,2.5036,0.147692
c001702,control,2026-07-22,2.2233,0.062749
t002308,treatment,2026-07-26,2.0656,0.028747
t000287,treatment,2026-07-21,2.5313,0.052434
c002299,control,2026-07-17,2.0134,0.019974
t002128,treatment,2026-07-14,1.8449,0.132074
t002469,treatment,2026-07-19,2.3558,0.043148
c002913,control,2026-07-15,2.2572,0.028819
t000439,treatment,2026-07-19,2.3376,0.204271
c001663,control,2026-07-25,1.8995,0.049233
t002226,treatment,2026-07-14,2.1131,0.055577
c000392,control,2026-07-14,2.0784,0.031805
c001774,control,2026-07-24,2.1564,0.072348
c001588,control,2026-07-20,2.1801,0.046292
t001983,treatment,2026-07-23,2.0431,0.110194
t002047,treatment,2026-07-17,2.3343,0.021094
t000455,treatment,2026-07-21,2.1778,0.058075
t002668,treatment,2026-07-22,1.8615,0.082107
t000750,treatment,2026-07-22,1.9444,0.067983
c002881,control,2026-07-25,1.9237,0.042303
t002052,treatment,2026-07-22,1.8684,0.050815
c000128,control,2026-07-16,2.0553,0.073815
c001128,control,2026-07-22,1.7744,0.03301
c000164,control,2026-07-24,2.0221,0.032673
c002143,control,2026-07-15,1.8661,0.038897
t000644,treatment,2026-07-14,2.4181,0.06239
t001153,treatment,2026-07-19,2.0717,0.053757
c000238,control,2026-07-14,2.1283,0.035329
c001832,control,2026-07-26,1.7649,0.123216
c001096,control,2026-07-18,2.1831,0.028313
c000088,control,2026-07-18,1.7241,0.026699
c000069,control,2026-07-27,2.0683,0.034295
t002679,treatment,2026-07-19,2.1815,0.044858
t000148,treatment,2026-07-22,2.0851,0.048941
t002814,treatment,2026-07-14,2.0254,0.028343
t000017,treatment,2026-07-17,1.7712,0.023809
t002164,treatment,2026-07-22,2.2531,0.085292
t001116,treatment,2026-07-24,2.4897,0.081039
c002667,control,2026-07-21,2.0187,0.087152
t000939,treatment,2026-07-15,2.2446,0.037864
c002820,control,2026-07-20,1.9012,0.038818
c001718,control,2026-07-24,1.7595,0.040835
c001459,control,2026-07-17,2.1528,0.056479
t002283,treatment,2026-07-15,2.0508,0.274135
c002010,control,2026-07-22,2.3999,0.031452
c000643,control,2026-07-27,1.8263,0.073064
c000363,control,2026-07-27,2.0667,0.072477
c001326,control,2026-07-24,1.7908,0.036247
c001569,control,2026-07-15,1.8331,0.052606
t002649,treatment,2026-07-17,2.2248,0.055646
c000799,control,2026-07-15,2.0196,0.021668
t002129,treatment,2026-07-15,1.756,0.091964
c000170,control,2026-07-16,1.843,0.08066
t002310,treatment,2026-07-14,1.8715,0.086816
c002099,control,2026-07-27,1.864,0.033806
c002574,control,2026-07-26,1.8079,0.041566
c001988,control,2026-07-14,1.9142,0.053922
c000961,control,2026-07-23,1.9186,0.040326
t001917,treatment,2026-07-27,2.8809,0.109048
c001063,control,2026-07-27,1.9755,0.087387
c001132,control,2026-07-26,1.8403,0.041031
t001487,treatment,2026-07-17,2.0989,0.066049
t000610,treatment,2026-07-22,2.3808,0.129755
c002464,control,2026-07-14,1.8229,0.051167
c001680,control,2026-07-14,2.0442,0.043585
t000669,treatment,2026-07-25,2.3299,0.041774
t002591,treatment,2026-07-15,2.4366,0.241481
c000774,control,2026-07-18,1.7481,0.058552
t000235,treatment,2026-07-25,1.9138,0.047899
t000376,treatment,2026-07-26,2.1269,0.052792
c001834,control,2026-07-14,2.3512,0.17786
c002826,control,2026-07-26,2.4684,0.095231
c002489,control,2026-07-25,2.0034,0.046128
c000311,control,2026-07-17,1.748,0.039144
t002638,treatment,2026-07-20,1.957,0.052582
c000065,control,2026-07-23,2.4602,0.041982
c002654,control,2026-07-22,1.9906,0.055357
c000243,control,2026-07-19,1.7957,0.103272
c000516,control,2026-07-26,2.0944,0.037806
t000737,treatment,2026-07-23,2.8085,0.061575
t001351,treatment,2026-07-21,2.1698,0.206211
c001352,control,2026-07-22,1.9024,0.03319
c000378,control,2026-07-14,2.1441,0.072425
c001757,control,2026-07-21,1.9883,0.029045
t000585,treatment,2026-07-25,2.4209,0.084053
t000440,treatment,2026-07-20,2.192,0.032967
c002782,control,2026-07-24,1.9563,0.087931
t001861,treatment,2026-07-27,2.0396,0.068928
t001216,treatment,2026-07-26,2.3544,0.07548
t000862,treatment,2026-07-22,2.3086,0.063707
c000756,control,2026-07-14,1.9267,0.056664
c001493,control,2026-07-23,2.0437,0.050665
c000603,control,2026-07-15,1.9109,0.041661
t000164,treatment,2026-07-24,2.1262,0.051698
c000597,control,2026-07-23,1.6641,0.029379
t001440,treatment,2026-07-26,2.0467,0.060913
c002518,control,2026-07-26,2.1601,0.040865
c002757,control,2026-07-27,2.3777,0.038435
c001858,control,2026-07-24,1.8964,0.053332
t002290,treatment,2026-07-22,2.1836,0.044773
c001813,control,2026-07-21,1.7026,0.034406
c001939,control,2026-07-21,2.0005,0.019631
t000700,treatment,2026-07-14,1.8392,0.053726
t000712,treatment,2026-07-26,2.2655,0.03886
c000768,control,2026-07-26,2.0362,0.13104
t001004,treatment,2026-07-24,2.3918,0.030631
t001767,treatment,2026-07-17,1.9588,0.046685
c002571,control,2026-07-23,2.1838,0.038155
t001800,treatment,2026-07-22,1.8989,0.051362
t002984,treatment,2026-07-16,1.9594,0.035186
t000994,treatment,2026-07-14,2.447,0.028376
c000501,control,2026-07-25,1.705,0.036346
t001461,treatment,2026-07-19,2.3141,0.090439
t001123,treatment,2026-07-17,1.9565,0.057903
c001475,control,2026-07-19,2.2623,0.112302
c002236,control,2026-07-24,2.1032,0.040234
t002553,treatment,2026-07-19,1.9693,0.027314
c001771,control,2026-07-21,1.9746,0.020965
t001568,treatment,2026-07-14,2.4843,0.054667
c001980,control,2026-07-20,1.7108,0.025253
c000248,control,2026-07-24,1.6616,0.050415
t000475,treatment,2026-07-27,2.3051,0.076759
c002797,control,2026-07-25,1.8343,0.033974
t000048,treatment,2026-07-20,2.159,0.215888
c000574,control,2026-07-14,2.7218,0.025538
t001111,treatment,2026-07-19,2.4723,0.067938
t002734,treatment,2026-07-18,2.2815,0.071595
t002434,treatment,2026-07-26,2.4313,0.047783
c002327,control,2026-07-17,1.989,0.023722
t001451,treatment,2026-07-23,1.9748,0.103116
t002303,treatment,2026-07-21,2.1592,0.023527
c001168,control,2026-07-20,2.0289,0.04741
c001773,control,2026-07-23,1.783,0.077022
t001298,treatment,2026-07-24,2.0594,0.055931
c001172,control,2026-07-24,2.046,0.045337
t002555,treatment,2026-07-21,2.1594,0.062846
t000912,treatment,2026-07-16,1.9417,0.074
c000686,control,2026-07-14,1.8758,0.027522
c001759,control,2026-07-23,2.0241,0.111112
t000467,treatment,2026-07-19,2.4816,0.069238
c001068,control,2026-07-18,1.853,0.028013
c000333,control,2026-07-25,2.0722,0.073859
c002292,control,2026-07-24,2.0713,0.063684
t000884,treatment,2026-07-16,2.1075,0.119086
t002805,treatment,2026-07-19,2.1361,0.05166
t002681,treatment,2026-07-21,2.084,0.204047
c001297,control,2026-07-23,2.056,0.037186
t001605,treatment,2026-07-23,1.9861,0.077885
c002088,control,2026-07-16,2.132,0.032031
t001309,treatment,2026-07-21,2.1511,0.205306
t000536,treatment,2026-07-18,1.9399,0.083927
t000226,treatment,2026-07-16,2.1461,0.051461
t002977,treatment,2026-07-23,2.2819,0.150253
t002004,treatment,2026-07-16,2.1048,0.053148
c001349,control,2026-07-19,2.1198,0.175578
t001639,treatment,2026-07-15,2.1685,0.085635
t001196,treatment,2026-07-20,2.3869,0.091885
c000676,control,2026-07-18,2.0059,0.032372
c002157,control,2026-07-15,1.8443,0.038789
t000852,treatment,2026-07-26,1.9427,0.151933
c001437,control,2026-07-23,1.6355,0.032909
c002304,control,2026-07-22,2.0066,0.054664
c002857,control,2026-07-15,1.9831,0.045957
t002095,treatment,2026-07-23,2.4225,0.082298
c000331,control,2026-07-23,1.9501,0.050189
t002777,treatment,2026-07-19,2.0267,0.103389
t000050,treatment,2026-07-22,2.3923,0.047058
c001645,control,2026-07-21,2.0448,0.024411
t001098,treatment,2026-07-20,1.9437,0.028692
t002265,treatment,2026-07-25,2.0213,0.066158
t002267,treatment,2026-07-27,1.8792,0.067565
c001444,control,2026-07-16,2.1211,0.066533
c000349,control,2026-07-27,2.1634,0.036939
c001527,control,2026-07-15,1.8298,0.093673
t000405,treatment,2026-07-27,2.377,0.158762
t001139,treatment,2026-07-19,1.9204,0.0692
c002239,control,2026-07-27,1.8429,0.046605
c001746,control,2026-07-24,1.9287,0.050948
c000877,control,2026-07-23,2.0255,0.040815
t000365,treatment,2026-07-15,2.2198,0.093898
c001999,control,2026-07-25,1.7809,0.052052
c001868,control,2026-07-20,1.9998,0.02969
t000428,treatment,2026-07-22,2.1976,0.067525
c001134,control,2026-07-14,2.0526,0.054145
t000739,treatment,2026-07-25,2.0828,0.066797
t002690,treatment,2026-07-16,2.5034,0.090015
t002782,treatment,2026-07-24,1.9794,0.041925
c002179,control,2026-07-23,2.3954,0.035666
c000951,control,2026-07-27,1.905,0.040669
t000395,treatment,2026-07-17,2.4074,0.052388
t002282,treatment,2026-07-14,2.0764,0.075087
t001625,treatment,2026-07-15,1.9593,0.090739
c002013,control,2026-07-25,1.9936,0.065409
c001311,control,2026-07-23,1.8937,0.063575
t001936,treatment,2026-07-18,1.9925,0.053201
c001879,control,2026-07-17,2.0859,0.048393
t002762,treatment,2026-07-18,1.763,0.027648
c002966,control,2026-07-26,2.0733,0.047511
c001776,control,2026-07-26,1.8124,0.026254
c001303,control,2026-07-15,2.3523,0.063683
t001434,treatment,2026-07-20,2.1105,0.039709
t002217,treatment,2026-07-19,2.1684,0.113769
c000698,control,2026-07-26,1.7464,0.079405
c002405,control,2026-07-25,2.0848,0.086206
t001958,treatment,2026-07-26,2.149,0.095115
c001722,control,2026-07-14,1.7803,0.015031
c001136,control,2026-07-16,2.088,0.06385
t000456,treatment,2026-07-22,2.2524,0.051675
c002140,control,2026-07-26,2.1952,0.097053
t001234,treatment,2026-07-16,2.0265,0.126095
t000341,treatment,2026-07-19,2.0632,0.056778
t002672,treatment,2026-07-26,1.8605,0.116682
c001188,control,2026-07-26,2.3516,0.021383
c001535,control,2026-07-23,1.8671,0.038563
t001822,treatment,2026-07-16,1.8244,0.080806
c000781,control,2026-07-25,2.4138,0.02321
t000559,treatment,2026-07-27,2.1833,0.072956
t002692,treatment,2026-07-18,2.0278,0.063859
t002575,treatment,2026-07-27,2.3254,0.064508
t002439,treatment,2026-07-17,2.3661,0.027694
t001959,treatment,2026-07-27,2.017,0.080375
t000977,treatment,2026-07-25,1.914,0.026291
