user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t004428,treatment,2026-07-18,2.3212,0.057733
c004471,control,2026-07-19,1.0044,0.02078
c003255,control,2026-07-21,1.8817,0.040918
t005332,treatment,2026-07-26,1.9813,0.046833
t002078,treatment,2026-07-20,2.063,0.050696
c000308,control,2026-07-14,1.9458,0.03059
c002357,control,2026-07-19,3.4497,0.035777
c000336,control,2026-07-14,1.2127,0.087322
c001409,control,2026-07-23,1.9806,0.103337
c000251,control,2026-07-27,1.6701,0.0369
c004555,control,2026-07-19,1.4107,0.064992
c000262,control,2026-07-24,1.3704,0.047657
t005764,treatment,2026-07-24,2.5798,0.118699
c000127,control,2026-07-15,2.4475,0.023734
t002806,treatment,2026-07-20,0.9726,0.025226
t002046,treatment,2026-07-16,1.0715,0.021775
t004039,treatment,2026-07-21,2.6079,0.056306
c001904,control,2026-07-14,1.8957,0.032482
c003106,control,2026-07-26,1.6256,0.041665
c000652,control,2026-07-22,1.9198,0.185162
c003580,control,2026-07-24,2.4656,0.077481
t000483,treatment,2026-07-21,2.3425,0.049073
t005622,treatment,2026-07-22,1.1712,0.077864
t005908,treatment,2026-07-14,2.0727,0.016571
t000682,treatment,2026-07-24,1.2699,0.043082
c002526,control,2026-07-20,2.3204,0.046922
c005557,control,2026-07-27,1.3344,0.032253
c003676,control,2026-07-22,0.8741,0.050021
t003246,treatment,2026-07-26,1.9044,0.029147
t005535,treatment,2026-07-19,1.6495,0.04449
t001333,treatment,2026-07-17,4.1945,0.01155
c003080,control,2026-07-14,1.8353,0.019337
t000952,treatment,2026-07-14,2.4579,0.083724
c001891,control,2026-07-15,1.2719,0.032917
t004290,treatment,2026-07-20,3.7561,0.088479
c000430,control,2026-07-24,1.6411,0.041263
t002438,treatment,2026-07-16,1.6229,0.043249
t001195,treatment,2026-07-19,1.1583,0.154078
c004670,control,2026-07-22,1.2226,0.056896
t002731,treatment,2026-07-15,2.7576,0.051269
t001326,treatment,2026-07-24,2.7742,0.070596
t004385,treatment,2026-07-17,0.6545,0.075753
t001982,treatment,2026-07-22,1.0814,0.038349
t005642,treatment,2026-07-14,1.6411,0.109558
c000786,control,2026-07-16,2.2627,0.031786
c002039,control,2026-07-23,1.9339,0.040769
t000362,treatment,2026-07-26,7.5524,0.059703
c005627,control,2026-07-27,1.944,0.060295
c000475,control,2026-07-27,1.9071,0.040867
c001889,control,2026-07-27,1.4729,0.028472
c003540,control,2026-07-26,1.0741,0.032904
c003331,control,2026-07-27,2.1602,0.029919
c003619,control,2026-07-21,3.2912,0.045607
c002192,control,2026-07-22,2.2063,0.08139
t003864,treatment,2026-07-14,2.5376,0.033911
t001583,treatment,2026-07-15,2.526,0.029848
c005466,control,2026-07-20,1.5788,0.028441
t002780,treatment,2026-07-22,1.5985,0.048208
c002567,control,2026-07-19,2.6617,0.037436
c004661,control,2026-07-27,3.5229,0.018983
t004820,treatment,2026-07-18,2.3669,0.0639
c004371,control,2026-07-17,1.0204,0.026135
c002095,control,2026-07-23,1.6818,0.048515
t003308,treatment,2026-07-18,2.1823,0.069076
t003271,treatment,2026-07-23,2.1518,0.067579
c000643,control,2026-07-27,1.771,0.024424
t001791,treatment,2026-07-27,2.3813,0.023219
c002055,control,2026-07-25,2.0704,0.065756
c003281,control,2026-07-19,1.2029,0.032552
t002164,treatment,2026-07-22,2.3462,0.02025
t000110,treatment,2026-07-26,3.6842,0.04014
c001722,control,2026-07-14,2.625,0.037089
c005802,control,2026-07-20,1.7083,0.013245
c005982,control,2026-07-18,2.3956,0.053792
t005721,treatment,2026-07-23,0.8986,0.024921
t000030,treatment,2026-07-16,1.1972,0.043833
c005671,control,2026-07-15,1.3089,0.040966
t002120,treatment,2026-07-20,1.6089,0.066314
t002196,treatment,2026-07-26,2.8937,0.043457
t001153,treatment,2026-07-19,3.4031,0.032896
c000963,control,2026-07-25,1.9223,0.055861
c002827,control,2026-07-27,2.137,0.009504
t002708,treatment,2026-07-20,2.1413,0.018441
c002665,control,2026-07-19,0.6988,0.027429
t005845,treatment,2026-07-21,2.6397,0.070214
c000192,control,2026-07-24,2.3845,0.046765
t005770,treatment,2026-07-16,1.0308,0.044361
c004054,control,2026-07-22,1.2715,0.030502
t000354,treatment,2026-07-18,2.2328,0.042651
t005719,treatment,2026-07-21,1.6981,0.024785
c003862,control,2026-07-26,3.2909,0.02207
c002716,control,2026-07-14,1.3509,0.049313
c000775,control,2026-07-19,1.4042,0.029942
t005552,treatment,2026-07-22,1.324,0.056199
t001093,treatment,2026-07-15,1.5554,0.026275
t002586,treatment,2026-07-24,1.7448,0.086318
t002831,treatment,2026-07-17,1.3574,0.026555
t004195,treatment,2026-07-23,2.2239,0.044355
c001535,control,2026-07-23,1.5382,0.074209
c005994,control,2026-07-16,2.0885,0.02466
t002968,treatment,2026-07-14,2.1554,0.055481
c000980,control,2026-07-14,2.2613,0.049783
c004460,control,2026-07-22,0.822,0.062755
c003859,control,2026-07-23,2.222,0.037601
c005490,control,2026-07-16,1.4579,0.045305
c005334,control,2026-07-14,1.682,0.07084
t003096,treatment,2026-07-16,1.0332,0.038157
c003707,control,2026-07-25,2.2324,0.084812
t000431,treatment,2026-07-25,2.6432,0.033767
t004025,treatment,2026-07-21,1.4211,0.015634
c003854,control,2026-07-18,2.0243,0.024627
t005390,treatment,2026-07-14,2.0375,0.05784
t000255,treatment,2026-07-17,2.485,0.04137
c004583,control,2026-07-19,1.3352,0.051358
t003753,treatment,2026-07-15,1.0753,0.082913
c000630,control,2026-07-14,1.993,0.035706
c002129,control,2026-07-15,1.8469,0.03981
t000308,treatment,2026-07-14,1.2692,0.029847
t000212,treatment,2026-07-16,1.7275,0.078267
t000412,treatment,2026-07-20,2.7491,0.022787
c003581,control,2026-07-25,2.0251,0.055768
c001214,control,2026-07-24,2.4943,0.11933
c003018,control,2026-07-22,1.8314,0.095246
c005158,control,2026-07-20,2.5569,0.033273
c005135,control,2026-07-25,1.5783,0.028738
t002409,treatment,2026-07-15,3.034,0.012802
c000487,control,2026-07-25,2.2347,0.042491
c002098,control,2026-07-26,1.2917,0.10432
t001749,treatment,2026-07-27,1.9891,0.020991
c002168,control,2026-07-26,1.0961,0.141541
c001694,control,2026-07-14,2.7728,0.106973
t005922,treatment,2026-07-14,1.4651,0.059777
t005306,treatment,2026-07-14,3.7196,0.030495
c005004,control,2026-07-20,2.7008,0.026285
t000693,treatment,2026-07-21,0.8135,0.045777
t003774,treatment,2026-07-22,1.2943,0.087048
c003528,control,2026-07-14,2.4843,0.023104
c000940,control,2026-07-16,0.9932,0.021594
c005910,control,2026-07-16,2.0602,0.040128
t001432,treatment,2026-07-18,0.8052,0.050739
c001066,control,2026-07-16,2.1284,0.036148
c003160,control,2026-07-24,2.014,0.045809
t001874,treatment,2026-07-26,1.7615,0.049965
t002376,treatment,2026-07-24,1.5516,0.022141
t005215,treatment,2026-07-21,2.6614,0.091467
t005963,treatment,2026-07-27,2.9431,0.042528
c001753,control,2026-07-17,1.6765,0.070911
t000908,treatment,2026-07-26,0.7922,0.070115
t004839,treatment,2026-07-23,1.5605,0.084158
c005342,control,2026-07-22,2.0538,0.020902
c001275,control,2026-07-15,1.4298,0.064017
c004186,control,2026-07-14,2.5026,0.044785
c000569,control,2026-07-23,1.156,0.025953
c001705,control,2026-07-25,2.8599,0.030185
t002431,treatment,2026-07-23,1.4976,0.025936
t002687,treatment,2026-07-27,1.4842,0.020135
t004960,treatment,2026-07-18,1.355,0.042011
c004828,control,2026-07-26,2.6963,0.083054
c003154,control,2026-07-18,1.3044,0.04911
t004510,treatment,2026-07-16,1.1056,0.064891
c004965,control,2026-07-23,2.0079,0.032533
c002747,control,2026-07-17,1.3809,0.047228
c005387,control,2026-07-25,1.59,0.015932
c004170,control,2026-07-26,1.44,0.060309
c003260,control,2026-07-26,1.1735,0.109613
c005880,control,2026-07-14,2.0682,0.020646
t001584,treatment,2026-07-16,1.3969,0.054427
c003351,control,2026-07-19,1.6468,0.059799
t005465,treatment,2026-07-19,1.1444,0.038704
c004801,control,2026-07-27,2.6961,0.017692
c004596,control,2026-07-18,1.1947,0.033006
t002676,treatment,2026-07-16,2.0358,0.013388
c005347,control,2026-07-27,1.2347,0.060681
c005969,control,2026-07-19,2.4659,0.02198
t003618,treatment,2026-07-20,3.0133,0.059066
c005908,control,2026-07-14,1.9149,0.038943
c002599,control,2026-07-23,2.6734,0.041271
t002466,treatment,2026-07-16,1.5314,0.027684
t000265,treatment,2026-07-27,2.3266,0.048747
t001164,treatment,2026-07-16,1.9757,0.037329
t002765,treatment,2026-07-21,2.7191,0.060663
c005610,control,2026-07-24,1.5598,0.043862
c002358,control,2026-07-20,1.7536,0.053166
t000403,treatment,2026-07-25,1.414,0.097127
t001052,treatment,2026-07-16,1.3542,0.018067
t004618,treatment,2026-07-26,2.6756,0.040294
t001877,treatment,2026-07-15,2.2979,0.043621
t002668,treatment,2026-07-22,3.2365,0.043446
t005383,treatment,2026-07-21,2.1197,0.021426
t002640,treatment,2026-07-22,1.548,0.042987
t002959,treatment,2026-07-19,1.2397,0.038043
t001100,treatment,2026-07-22,1.6002,0.110494
c002978,control,2026-07-24,2.4401,0.035395
t001696,treatment,2026-07-16,1.4909,0.037564
t001977,treatment,2026-07-17,2.8626,0.041374
t002358,treatment,2026-07-20,2.3944,0.02481
c001117,control,2026-07-25,1.7812,0.019976
c005609,control,2026-07-23,1.684,0.114105
c001752,control,2026-07-16,3.5448,0.04311
c001663,control,2026-07-25,3.6617,0.043937
c001224,control,2026-07-20,5.6086,0.041962
t001009,treatment,2026-07-15,1.5694,0.017622
t005410,treatment,2026-07-20,1.6686,0.045263
t005117,treatment,2026-07-21,1.5072,0.056872
c004278,control,2026-07-22,1.5412,0.048495
c001526,control,2026-07-14,1.2514,0.063906
t003958,treatment,2026-07-24,3.0207,0.05765
c004076,control,2026-07-16,1.0763,0.034307
t000664,treatment,2026-07-20,3.1693,0.040555
t001131,treatment,2026-07-25,0.9174,0.050538
t001793,treatment,2026-07-15,2.4036,0.035441
t004773,treatment,2026-07-27,1.8863,0.054501
c000730,control,2026-07-16,3.1221,0.031648
t003943,treatment,2026-07-23,1.5206,0.03246
c005731,control,2026-07-19,1.0663,0.043866
t005785,treatment,2026-07-17,2.7467,0.033365
t004143,treatment,2026-07-27,3.0533,0.023911
c000383,control,2026-07-19,1.1091,0.04852
c002022,control,2026-07-20,2.3203,0.038069
c002497,control,2026-07-19,2.0006,0.044185
t001395,treatment,2026-07-23,3.0938,0.085405
t005732,treatment,2026-07-20,1.7712,0.038665
t005143,treatment,2026-07-19,2.7603,0.067758
c003909,control,2026-07-17,1.3696,0.077043
c004758,control,2026-07-26,2.439,0.027153
t003257,treatment,2026-07-23,1.7175,0.060659
t000764,treatment,2026-07-22,0.9644,0.078679
c003337,control,2026-07-19,1.99,0.1143
c003790,control,2026-07-24,1.1062,0.024206
t002038,treatment,2026-07-22,1.2382,0.048489
t001876,treatment,2026-07-14,3.6197,0.075641
c001986,control,2026-07-26,1.6943,0.039478
t003010,treatment,2026-07-14,2.0057,0.0743
t001999,treatment,2026-07-25,1.9372,0.027912
t003718,treatment,2026-07-22,1.4031,0.018186
c000099,control,2026-07-15,1.658,0.022949
t005264,treatment,2026-07-14,3.3247,0.078535
t004487,treatment,2026-07-21,2.4591,0.048587
c002166,control,2026-07-24,1.3332,0.068101
c005331,control,2026-07-25,2.2628,0.051145
c002785,control,2026-07-27,2.1604,0.084633
c000286,control,2026-07-20,2.8904,0.02873
c001148,control,2026-07-14,3.3174,0.034368
c002999,control,2026-07-17,3.396,0.027911
t003906,treatment,2026-07-14,1.6202,0.03515
c004977,control,2026-07-21,2.1302,0.067286
t000377,treatment,2026-07-27,3.4673,0.029629
t000014,treatment,2026-07-14,2.4725,0.032989
c000493,control,2026-07-17,1.1967,0.042685
c005726,control,2026-07-14,2.1171,0.027859
c000280,control,2026-07-14,1.8918,0.059584
t001048,treatment,2026-07-26,3.6303,0.040904
c002515,control,2026-07-23,2.2774,0.02456
t003781,treatment,2026-07-15,1.0759,0.019859
c004309,control,2026-07-25,1.0102,0.018724
c001457,control,2026-07-15,2.1041,0.031459
c004145,control,2026-07-15,1.9717,0.019637
c001893,control,2026-07-17,1.1051,0.033251
t004399,treatment,2026-07-17,1.4237,0.052354
c005906,control,2026-07-26,1.4467,0.027591
t004472,treatment,2026-07-20,3.0913,0.033437
c005050,control,2026-07-24,2.2436,0.071847
t002842,treatment,2026-07-14,1.5831,0.029514
t004291,treatment,2026-07-21,2.212,0.025196
t005763,treatment,2026-07-23,0.8201,0.076815
c000642,control,2026-07-26,2.7187,0.026109
c005676,control,2026-07-20,2.1436,0.14163
t001119,treatment,2026-07-27,0.9308,0.051625
c001199,control,2026-07-23,2.7137,0.049726
c000075,control,2026-07-19,0.6836,0.037381
c000482,control,2026-07-20,1.2236,0.030042
t003542,treatment,2026-07-14,1.2175,0.03096
t005100,treatment,2026-07-18,1.4541,0.039141
c002657,control,2026-07-25,2.2133,0.049327
t005891,treatment,2026-07-25,1.295,0.074508
c002046,control,2026-07-16,2.1726,0.187279
t001557,treatment,2026-07-17,0.6367,0.050727
t005161,treatment,2026-07-23,1.6565,0.018632
c004016,control,2026-07-26,3.8181,0.038536
c001658,control,2026-07-20,1.2149,0.026704
c003460,control,2026-07-16,2.3832,0.03565
c004814,control,2026-07-26,2.0505,0.052029
t000050,treatment,2026-07-22,2.259,0.073058
t001429,treatment,2026-07-15,1.6595,0.044739
c003489,control,2026-07-17,2.9745,0.038147
t002134,treatment,2026-07-20,1.9422,0.025073
t004714,treatment,2026-07-24,2.0939,0.03724
t000753,treatment,2026-07-25,1.4526,0.067076
t005455,treatment,2026-07-23,3.3163,0.060626
c002049,control,2026-07-19,2.7821,0.030449
t005513,treatment,2026-07-25,1.9175,0.028689
c003251,control,2026-07-17,1.039,0.038998
c005656,control,2026-07-14,3.253,0.021836
t000602,treatment,2026-07-14,2.8895,0.046214
c005414,control,2026-07-24,1.5435,0.06437
t001070,treatment,2026-07-20,2.3347,0.05194
t004673,treatment,2026-07-25,1.1264,0.031906
t000928,treatment,2026-07-18,2.3871,0.059471
c003505,control,2026-07-19,0.9838,0.048559
t000866,treatment,2026-07-26,1.2197,0.048185
t002909,treatment,2026-07-25,2.2103,0.060671
t005937,treatment,2026-07-15,1.534,0.059216
t004812,treatment,2026-07-24,1.8898,0.040408
c000483,control,2026-07-21,1.994,0.048594
t002585,treatment,2026-07-23,1.0514,0.084569
c003434,control,2026-07-18,2.8859,0.052047
c003213,control,2026-07-21,2.1719,0.133152
c003763,control,2026-07-25,1.8588,0.021135
t001045,treatment,2026-07-23,1.8107,0.03652
t005576,treatment,2026-07-18,3.2895,0.023837
c005400,control,2026-07-24,2.2583,0.177805
t002707,treatment,2026-07-19,1.5131,0.031842
c002958,control,2026-07-18,1.7156,0.043409
t000275,treatment,2026-07-23,2.013,0.041739
t001418,treatment,2026-07-18,2.231,0.051675
c000317,control,2026-07-23,2.1394,0.06047
t004707,treatment,2026-07-17,2.476,0.090952
t005859,treatment,2026-07-21,0.9078,0.049165
t002229,treatment,2026-07-17,2.5267,0.050927
t004899,treatment,2026-07-27,2.6409,0.060316
t001071,treatment,2026-07-21,1.6881,0.029879
c005268,control,2026-07-18,1.6842,0.055025
t000650,treatment,2026-07-20,1.8468,0.022331
c001611,control,2026-07-15,1.7763,0.034064
t004833,treatment,2026-07-17,1.7743,0.022366
t005977,treatment,2026-07-27,1.7703,0.052327
c001192,control,2026-07-16,1.6765,0.067573
t002787,treatment,2026-07-15,2.1383,0.069619
c000510,control,2026-07-20,2.1991,0.109098
t004829,treatment,2026-07-27,1.7734,0.055849
t001276,treatment,2026-07-16,1.0032,0.025732
t000462,treatment,2026-07-14,1.6495,0.07092
c000762,control,2026-07-20,3.7396,0.04237
c004971,control,2026-07-15,1.9083,0.030193
c005408,control,2026-07-18,3.405,0.141011
c003835,control,2026-07-27,1.4874,0.023657
t005815,treatment,2026-07-19,1.4894,0.04803
c004563,control,2026-07-27,2.0514,0.020095
t005366,treatment,2026-07-18,1.5084,0.058667
t005176,treatment,2026-07-24,2.2211,0.051867
t003478,treatment,2026-07-20,2.1138,0.076816
c000342,control,2026-07-20,1.998,0.032203
t000299,treatment,2026-07-19,1.7638,0.056123
c001018,control,2026-07-24,2.7561,0.043071
c003796,control,2026-07-16,1.9714,0.038466
c004751,control,2026-07-19,2.4286,0.100763
c005768,control,2026-07-14,1.3569,0.053661
c004919,control,2026-07-19,1.5741,0.022856
t004367,treatment,2026-07-27,1.0389,0.095277
t002809,treatment,2026-07-23,1.7917,0.053129
t002031,treatment,2026-07-15,2.5044,0.092542
t005271,treatment,2026-07-21,2.7014,0.054927
t001597,treatment,2026-07-15,2.3307,0.023546
t004196,treatment,2026-07-24,2.7151,0.044648
t001804,treatment,2026-07-26,0.8651,0.071705
c005563,control,2026-07-19,0.9889,0.035163
t002527,treatment,2026-07-21,1.0024,0.046663
c002652,control,2026-07-20,1.7239,0.076709
c000386,control,2026-07-22,1.976,0.069176
t002030,treatment,2026-07-14,2.7691,0.035012
t003288,treatment,2026-07-26,1.3722,0.03221
c000117,control,2026-07-19,1.2816,0.051041
t005713,treatment,2026-07-15,3.879,0.071881
t000878,treatment,2026-07-24,1.1044,0.036609
t000635,treatment,2026-07-19,2.1565,0.058399
c005301,control,2026-07-23,2.2309,0.029053
t002127,treatment,2026-07-27,2.4028,0.045742
c003107,control,2026-07-27,1.3275,0.040566
t000696,treatment,2026-07-24,1.445,0.040667
t001873,treatment,2026-07-25,1.5473,0.041518
t003710,treatment,2026-07-14,1.7259,0.03059
c001390,control,2026-07-18,2.0987,0.045942
c001648,control,2026-07-24,2.2418,0.041206
t003411,treatment,2026-07-23,1.5849,0.04685
t004602,treatment,2026-07-24,2.565,0.022461
c004350,control,2026-07-24,1.6992,0.03359
t002132,treatment,2026-07-18,0.987,0.070345
t003371,treatment,2026-07-25,2.1346,0.063345
t004174,treatment,2026-07-16,1.5557,0.017278
c002956,control,2026-07-16,1.514,0.054158
t005637,treatment,2026-07-23,3.9903,0.022576
t005261,treatment,2026-07-25,0.9561,0.021873
c005261,control,2026-07-25,2.8162,0.08625
c003041,control,2026-07-17,1.0227,0.042996
t005128,treatment,2026-07-18,1.332,0.044265
t000827,treatment,2026-07-15,2.7823,0.030511
c001695,control,2026-07-15,2.0387,0.028325
c001573,control,2026-07-19,1.2631,0.035978
c000844,control,2026-07-18,1.3086,0.058776
c000470,control,2026-07-22,4.8834,0.02727
c004064,control,2026-07-18,1.2127,0.055548
c004251,control,2026-07-23,1.8636,0.032512
c001607,control,2026-07-25,2.5986,0.072249
c005047,control,2026-07-21,3.0196,0.045831
c003916,control,2026-07-24,1.6428,0.048094
t000082,treatment,2026-07-26,1.4881,0.064273
t005818,treatment,2026-07-22,2.5431,0.027851
c001285,control,2026-07-25,1.9501,0.041813
t001186,treatment,2026-07-24,0.9233,0.05354
c001308,control,2026-07-20,0.8738,0.081458
c003868,control,2026-07-18,2.7428,0.020695
c005025,control,2026-07-27,2.0449,0.086047
c003660,control,2026-07-20,1.256,0.039952
t002406,treatment,2026-07-26,1.836,0.030915
t000181,treatment,2026-07-27,1.6304,0.082753
c005714,control,2026-07-16,1.1069,0.075146
c002381,control,2026-07-15,1.3182,0.039876
t005848,treatment,2026-07-24,1.632,0.020695
c003643,control,2026-07-17,1.9767,0.036579
c004677,control,2026-07-15,2.3562,0.066321
c003843,control,2026-07-21,1.3894,0.050794
t000105,treatment,2026-07-21,1.9689,0.07135
t003730,treatment,2026-07-20,1.4738,0.025078
c000460,control,2026-07-26,2.1116,0.034323
t001812,treatment,2026-07-20,1.4852,0.078034
t002689,treatment,2026-07-15,3.4013,0.038884
c002227,control,2026-07-15,0.8779,0.027188
c003345,control,2026-07-27,2.5881,0.051066
t000009,treatment,2026-07-23,2.3408,0.093385
c003942,control,2026-07-22,3.5089,0.046318
t004481,treatment,2026-07-15,3.7387,0.033208
c004991,control,2026-07-21,1.532,0.055816
