user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000725,treatment,2026-07-25,1.0052,0.021516
c001164,control,2026-07-16,1.7717,0.033818
c001958,control,2026-07-26,1.6217,0.030954
c000944,control,2026-07-20,3.2878,0.132141
c001471,control,2026-07-15,2.2216,0.105508
t001512,treatment,2026-07-14,1.2211,0.077053
c001711,control,2026-07-17,1.0415,0.068715
t001345,treatment,2026-07-15,3.1559,0.051634
t002782,treatment,2026-07-24,0.9148,0.078572
t000357,treatment,2026-07-21,4.1095,0.07627
c001975,control,2026-07-15,2.501,0.133777
c001710,control,2026-07-16,1.2251,0.032601
c001209,control,2026-07-19,1.4639,0.036228
t001895,treatment,2026-07-19,1.4285,0.045599
c000251,control,2026-07-27,0.9611,0.128423
t001297,treatment,2026-07-23,1.9038,0.062271
t001143,treatment,2026-07-23,2.4435,0.03662
c002202,control,2026-07-18,3.2779,0.057412
c002811,control,2026-07-25,1.766,0.027085
c000467,control,2026-07-19,1.2888,0.031652
t000046,treatment,2026-07-18,2.5282,0.077636
c001965,control,2026-07-19,1.7659,0.052408
c000339,control,2026-07-17,3.1477,0.078535
c000567,control,2026-07-21,1.1182,0.03127
c001762,control,2026-07-26,1.1488,0.032907
t002706,treatment,2026-07-18,1.873,0.133678
t002240,treatment,2026-07-14,1.884,0.037699
t001582,treatment,2026-07-14,2.1087,0.05867
c001190,control,2026-07-14,2.9355,0.040905
c002793,control,2026-07-21,2.3108,0.035757
t000034,treatment,2026-07-20,1.7257,0.083617
c000102,control,2026-07-18,1.7586,0.049217
c002061,control,2026-07-17,2.5625,0.021772
t000471,treatment,2026-07-23,1.3581,0.099036
t000784,treatment,2026-07-14,2.0629,0.107715
c001638,control,2026-07-14,1.0912,0.026808
t001455,treatment,2026-07-27,2.764,0.087657
c002825,control,2026-07-25,2.9551,0.022039
t000711,treatment,2026-07-25,2.0505,0.050817
t002928,treatment,2026-07-16,3.1689,0.110156
t002913,treatment,2026-07-15,2.1089,0.049607
c002579,control,2026-07-17,2.7485,0.048926
c001991,control,2026-07-17,2.7616,0.067164
t002976,treatment,2026-07-22,2.4166,0.04998
t001510,treatment,2026-07-26,1.9144,0.087923
c001784,control,2026-07-20,2.5497,0.023909
t000135,treatment,2026-07-23,3.3305,0.028111
c001833,control,2026-07-27,1.13,0.085054
c001513,control,2026-07-15,5.3046,0.018768
c000208,control,2026-07-26,1.0212,0.025499
t002783,treatment,2026-07-25,1.6798,0.026587
t000097,treatment,2026-07-27,0.8415,0.016477
t002822,treatment,2026-07-22,2.1069,0.028845
c002464,control,2026-07-14,1.8708,0.11603
c001589,control,2026-07-21,1.8697,0.036137
c002276,control,2026-07-22,1.5961,0.039056
t000805,treatment,2026-07-21,1.4435,0.027418
t001192,treatment,2026-07-16,1.9744,0.236728
t002836,treatment,2026-07-22,1.8629,0.034619
c002702,control,2026-07-14,0.8308,0.019446
c001286,control,2026-07-26,1.0306,0.044122
c002012,control,2026-07-24,2.1287,0.022595
t000373,treatment,2026-07-23,2.2411,0.027475
t002962,treatment,2026-07-22,3.7744,0.092241
c000262,control,2026-07-24,3.2469,0.02095
c002197,control,2026-07-27,2.224,0.030774
t002904,treatment,2026-07-20,2.5911,0.066794
c000796,control,2026-07-26,2.1375,0.051351
t000053,treatment,2026-07-25,2.0935,0.04464
c000642,control,2026-07-26,1.5863,0.069702
t000827,treatment,2026-07-15,0.949,0.171101
t001069,treatment,2026-07-19,1.7966,0.03857
t002548,treatment,2026-07-14,4.8305,0.042588
t001927,treatment,2026-07-23,1.1356,0.017031
c001920,control,2026-07-16,2.2442,0.053591
c002209,control,2026-07-25,0.7176,0.037703
c001485,control,2026-07-15,2.1344,0.043079
c002901,control,2026-07-17,1.7341,0.03632
c002772,control,2026-07-14,1.4752,0.042537
t001429,treatment,2026-07-15,2.4824,0.113359
c000855,control,2026-07-15,1.4431,0.035807
t002743,treatment,2026-07-27,1.9564,0.041529
t002043,treatment,2026-07-27,2.4305,0.077389
c002742,control,2026-07-26,3.0781,0.041721
t000822,treatment,2026-07-24,3.3497,0.062186
c002952,control,2026-07-26,2.8919,0.066841
c001142,control,2026-07-22,1.8227,0.038731
t002966,treatment,2026-07-26,2.0372,0.066662
c002318,control,2026-07-22,1.5663,0.060427
t000700,treatment,2026-07-14,1.1762,0.028213
c000008,control,2026-07-22,1.0595,0.030625
c001637,control,2026-07-27,3.4725,0.039767
t001131,treatment,2026-07-25,1.9578,0.045628
c000512,control,2026-07-22,1.7882,0.043854
c001462,control,2026-07-20,2.3651,0.061904
t002506,treatment,2026-07-14,1.911,0.030434
t001193,treatment,2026-07-17,2.3485,0.060625
c002180,control,2026-07-24,2.3921,0.059388
c000331,control,2026-07-23,1.4698,0.020082
c000470,control,2026-07-22,3.8642,0.037861
t001975,treatment,2026-07-15,1.3814,0.044698
t000468,treatment,2026-07-20,1.3179,0.045172
t002689,treatment,2026-07-15,0.6941,0.024068
c002006,control,2026-07-18,2.1473,0.028076
t000328,treatment,2026-07-20,2.003,0.076502
t001717,treatment,2026-07-23,2.1625,0.046556
c000100,control,2026-07-16,2.1252,0.038561
t000728,treatment,2026-07-14,2.0864,0.091017
c001401,control,2026-07-15,2.6833,0.035629
t001584,treatment,2026-07-16,3.1205,0.028315
t002368,treatment,2026-07-16,1.1707,0.056309
t002628,treatment,2026-07-24,2.7739,0.042033
t002606,treatment,2026-07-16,1.8976,0.042609
t001892,treatment,2026-07-16,1.2517,0.041552
t000283,treatment,2026-07-17,1.6196,0.07685
c002428,control,2026-07-20,1.7692,0.083723
t001550,treatment,2026-07-24,4.0085,0.06793
c001120,control,2026-07-14,2.1354,0.053105
t001861,treatment,2026-07-27,1.5667,0.035702
t001933,treatment,2026-07-15,1.6304,0.126812
t001730,treatment,2026-07-22,1.602,0.067002
c000769,control,2026-07-27,1.7767,0.030609
c001046,control,2026-07-24,2.8306,0.057243
t001183,treatment,2026-07-21,2.1826,0.063049
t002406,treatment,2026-07-26,3.4486,0.142652
c001783,control,2026-07-19,2.2985,0.035742
c001848,control,2026-07-14,4.6198,0.030946
c001590,control,2026-07-22,1.7898,0.025189
t000033,treatment,2026-07-19,1.6054,0.050611
c002807,control,2026-07-21,2.8441,0.043752
t002764,treatment,2026-07-20,2.486,0.062027
t002598,treatment,2026-07-22,3.3905,0.044866
c000110,control,2026-07-26,2.3811,0.054738
t000146,treatment,2026-07-20,0.8743,0.068027
c002600,control,2026-07-24,1.1825,0.043431
c002082,control,2026-07-24,1.3378,0.080709
t002016,treatment,2026-07-14,1.3347,0.040655
c002296,control,2026-07-14,2.0798,0.055002
t000996,treatment,2026-07-16,2.5932,0.06323
t000852,treatment,2026-07-26,2.2436,0.041532
t000821,treatment,2026-07-23,1.6225,0.045035
t001982,treatment,2026-07-22,2.8066,0.084969
t002247,treatment,2026-07-21,4.1928,0.1383
t000633,treatment,2026-07-17,4.038,0.061218
t002314,treatment,2026-07-18,1.4792,0.032606
c001347,control,2026-07-17,1.6462,0.032074
t000658,treatment,2026-07-14,1.7003,0.047372
t002107,treatment,2026-07-21,2.4094,0.117816
c000283,control,2026-07-17,2.9697,0.049515
t000499,treatment,2026-07-23,3.1625,0.125683
t002434,treatment,2026-07-26,3.3686,0.10773
c000767,control,2026-07-25,2.3927,0.059607
t002331,treatment,2026-07-21,0.7536,0.039646
c002406,control,2026-07-26,2.1997,0.030963
t001413,treatment,2026-07-27,1.7688,0.049388
t001043,treatment,2026-07-21,3.7377,0.050173
c001938,control,2026-07-20,1.5588,0.042171
t000011,treatment,2026-07-25,1.5201,0.017596
t001220,treatment,2026-07-16,1.5646,0.053214
c000711,control,2026-07-25,4.6835,0.034725
t000305,treatment,2026-07-25,1.0898,0.031427
t001167,treatment,2026-07-19,2.9941,0.048024
c002969,control,2026-07-15,1.6991,0.01518
t000129,treatment,2026-07-17,2.5146,0.0417
c000526,control,2026-07-22,2.6781,0.075417
c002433,control,2026-07-25,2.4063,0.04536
c002560,control,2026-07-26,1.5215,0.071642
c001410,control,2026-07-24,1.3549,0.060158
t000216,treatment,2026-07-20,3.0377,0.057091
c002795,control,2026-07-23,2.9192,0.090858
c001923,control,2026-07-19,2.6359,0.035253
t002490,treatment,2026-07-26,2.7718,0.064169
c002477,control,2026-07-27,1.9214,0.058194
t001170,treatment,2026-07-22,1.9798,0.051181
c002638,control,2026-07-20,1.4483,0.022353
t001373,treatment,2026-07-15,2.2838,0.028951
c001334,control,2026-07-18,1.5475,0.028746
c001058,control,2026-07-22,0.958,0.036961
t000467,treatment,2026-07-19,1.3014,0.095071
t000476,treatment,2026-07-14,1.03,0.083011
c000249,control,2026-07-25,1.1602,0.040152
t002413,treatment,2026-07-19,1.3791,0.058733
c001082,control,2026-07-18,2.0099,0.080909
t002599,treatment,2026-07-23,1.3333,0.066556
t002123,treatment,2026-07-23,2.6194,0.108559
t001846,treatment,2026-07-26,1.7903,0.066592
t000089,treatment,2026-07-19,1.3703,0.070902
t001923,treatment,2026-07-19,3.0101,0.046033
t002826,treatment,2026-07-26,1.4325,0.063268
c000678,control,2026-07-20,1.5564,0.025725
c000309,control,2026-07-15,2.3354,0.025786
t002125,treatment,2026-07-25,1.1851,0.034727
t000895,treatment,2026-07-27,1.5457,0.091561
t001246,treatment,2026-07-14,1.4514,0.030562
c002703,control,2026-07-15,2.1502,0.062634
t002177,treatment,2026-07-21,2.0063,0.039305
c000343,control,2026-07-21,2.1837,0.055441
c000086,control,2026-07-16,1.3628,0.077155
t002684,treatment,2026-07-24,1.1475,0.08361
c002411,control,2026-07-17,1.8821,0.023549
t001262,treatment,2026-07-16,1.0193,0.075304
c002752,control,2026-07-22,3.4245,0.014165
c002515,control,2026-07-23,1.7201,0.045115
c002710,control,2026-07-22,2.1777,0.079746
c001508,control,2026-07-24,2.6402,0.04803
c002934,control,2026-07-22,2.5698,0.033588
t002379,treatment,2026-07-27,1.6929,0.094233
c000023,control,2026-07-23,1.7051,0.104181
t000473,treatment,2026-07-25,3.1937,0.061296
t000591,treatment,2026-07-17,2.3197,0.070432
c001865,control,2026-07-17,1.1947,0.036046
t001779,treatment,2026-07-15,1.1081,0.037457
t002937,treatment,2026-07-25,3.3257,0.065795
c002669,control,2026-07-23,2.4216,0.018283
t002471,treatment,2026-07-21,1.9674,0.05715
t001953,treatment,2026-07-21,1.2293,0.040221
t000161,treatment,2026-07-21,2.1156,0.024518
t002249,treatment,2026-07-23,2.3064,0.069202
t000964,treatment,2026-07-26,2.0315,0.05227
t000298,treatment,2026-07-18,2.6027,0.11141
t002447,treatment,2026-07-25,3.2722,0.070762
t002626,treatment,2026-07-22,1.6825,0.024812
c002842,control,2026-07-14,2.3482,0.059738
t002709,treatment,2026-07-21,1.759,0.044012
t002059,treatment,2026-07-15,1.2171,0.042088
c001569,control,2026-07-15,1.8,0.062572
c000588,control,2026-07-14,1.7868,0.069657
c001369,control,2026-07-25,1.1386,0.057055
c002278,control,2026-07-24,2.514,0.055299
c001877,control,2026-07-15,3.0403,0.015219
c001738,control,2026-07-16,1.6111,0.038179
c002928,control,2026-07-16,1.7347,0.144336
t001362,treatment,2026-07-18,1.9507,0.030377
c000443,control,2026-07-23,0.657,0.113703
c000536,control,2026-07-18,2.4366,0.015752
t002290,treatment,2026-07-22,1.8295,0.055944
c001452,control,2026-07-24,2.8178,0.073799
t000518,treatment,2026-07-14,1.5365,0.017777
c000576,control,2026-07-16,3.9006,0.04061
c002052,control,2026-07-22,1.5285,0.110837
t002833,treatment,2026-07-19,2.2398,0.096768
c000316,control,2026-07-22,1.2961,0.035232
c000639,control,2026-07-23,1.6412,0.033473
t002804,treatment,2026-07-18,2.7074,0.081883
t000600,treatment,2026-07-26,1.9887,0.030758
t000409,treatment,2026-07-17,2.8977,0.063868
c000288,control,2026-07-22,4.4438,0.04065
t002665,treatment,2026-07-19,1.0293,0.06781
c001248,control,2026-07-16,2.3259,0.081384
t000526,treatment,2026-07-22,1.8473,0.019464
c000877,control,2026-07-23,1.1723,0.033923
c002213,control,2026-07-15,1.4356,0.090526
c002941,control,2026-07-15,1.7457,0.058266
c001534,control,2026-07-22,1.056,0.06264
c000778,control,2026-07-22,1.3837,0.075244
c001294,control,2026-07-20,1.562,0.05145
c000613,control,2026-07-25,3.1948,0.036361
c000498,control,2026-07-22,0.7837,0.097875
t001500,treatment,2026-07-16,4.9748,0.050933
t001021,treatment,2026-07-27,2.5387,0.130847
t001267,treatment,2026-07-21,1.5393,0.044705
t002830,treatment,2026-07-16,1.8199,0.036155
t001349,treatment,2026-07-19,1.5394,0.085727
t002198,treatment,2026-07-14,3.943,0.123712
c001715,control,2026-07-21,2.3964,0.068086
c001554,control,2026-07-14,0.9994,0.046356
c002431,control,2026-07-23,2.6116,0.080658
t000500,treatment,2026-07-24,1.3196,0.051259
c000401,control,2026-07-23,3.7357,0.033902
c001449,control,2026-07-21,1.5709,0.048184
t002462,treatment,2026-07-26,1.8141,0.030422
c000344,control,2026-07-22,1.0351,0.033297
c002845,control,2026-07-17,3.0317,0.027059
c001159,control,2026-07-25,1.3005,0.069704
t000646,treatment,2026-07-16,2.8469,0.054839
t002741,treatment,2026-07-25,2.2996,0.125132
c000561,control,2026-07-15,1.3749,0.069316
c002732,control,2026-07-16,2.9676,0.042308
c002766,control,2026-07-22,1.0228,0.028954
t001954,treatment,2026-07-22,2.0477,0.024134
c002858,control,2026-07-16,1.0692,0.020627
c002343,control,2026-07-19,1.2192,0.022264
t002702,treatment,2026-07-14,1.6393,0.056626
t000224,treatment,2026-07-14,3.8217,0.034457
t001282,treatment,2026-07-22,2.7993,0.033495
c001989,control,2026-07-15,1.2701,0.109961
t001370,treatment,2026-07-26,2.8781,0.01714
c002134,control,2026-07-20,1.2821,0.084087
c001969,control,2026-07-23,1.1959,0.045157
t001798,treatment,2026-07-20,1.3981,0.08389
t001903,treatment,2026-07-27,1.5192,0.051659
c001647,control,2026-07-23,5.1172,0.108483
t002810,treatment,2026-07-24,0.8836,0.13542
t001086,treatment,2026-07-22,1.503,0.092269
c000850,control,2026-07-24,1.4082,0.014066
c001805,control,2026-07-27,2.7394,0.016506
c001648,control,2026-07-24,2.0263,0.072439
t002038,treatment,2026-07-22,1.3118,0.021521
t002037,treatment,2026-07-21,4.8457,0.031952
t002781,treatment,2026-07-23,2.4291,0.045063
c001144,control,2026-07-24,1.9208,0.031973
c001403,control,2026-07-17,1.397,0.080315
c002942,control,2026-07-16,1.0214,0.038308
t000900,treatment,2026-07-18,1.6919,0.085081
t000066,treatment,2026-07-24,1.6954,0.141796
c002353,control,2026-07-15,1.6691,0.022174
t001194,treatment,2026-07-18,2.0989,0.078726
t001447,treatment,2026-07-19,2.2719,0.085628
t002014,treatment,2026-07-26,1.1981,0.062903
t001191,treatment,2026-07-15,1.1995,0.082138
c001697,control,2026-07-17,2.4376,0.062304
t002590,treatment,2026-07-14,2.9897,0.035294
t000858,treatment,2026-07-18,0.7533,0.043793
c001640,control,2026-07-16,1.7659,0.024474
c001729,control,2026-07-21,2.1504,0.00974
c001963,control,2026-07-17,1.4065,0.11857
t002394,treatment,2026-07-14,3.5327,0.083914
c002549,control,2026-07-15,2.7516,0.049986
t000691,treatment,2026-07-19,1.8175,0.05457
t000525,treatment,2026-07-21,2.1809,0.09844
c000812,control,2026-07-14,1.787,0.072029
c002698,control,2026-07-24,2.2714,0.040631
c000666,control,2026-07-22,1.0039,0.037838
c002183,control,2026-07-27,1.6479,0.042488
c002016,control,2026-07-14,2.1178,0.043837
t002643,treatment,2026-07-25,2.3384,0.071542
c001130,control,2026-07-24,1.656,0.065854
c001646,control,2026-07-22,1.5158,0.048476
t002330,treatment,2026-07-20,1.2042,0.049212
c002970,control,2026-07-16,1.7884,0.026133
c002146,control,2026-07-18,1.8188,0.03037
t001278,treatment,2026-07-18,1.5621,0.06648
c000347,control,2026-07-25,2.0052,0.036672
t002857,treatment,2026-07-15,1.3952,0.069321
t002271,treatment,2026-07-17,2.0155,0.046756
t001142,treatment,2026-07-22,1.0881,0.046254
c001203,control,2026-07-27,0.7376,0.024126
t002950,treatment,2026-07-24,2.8476,0.03099
t001992,treatment,2026-07-18,1.5258,0.01516
c001796,control,2026-07-18,1.3794,0.043608
t002909,treatment,2026-07-25,1.7676,0.065959
t001123,treatment,2026-07-17,6.1331,0.062648
t000311,treatment,2026-07-17,1.7137,0.032657
t001887,treatment,2026-07-25,1.9214,0.167697
c002576,control,2026-07-14,1.1981,0.061451
t002285,treatment,2026-07-17,2.7255,0.034225
c002666,control,2026-07-20,2.5267,0.042834
c002910,control,2026-07-26,1.6548,0.033013
c000630,control,2026-07-14,1.8539,0.080555
c001029,control,2026-07-21,1.978,0.031615
t002219,treatment,2026-07-21,4.1938,0.084345
t000789,treatment,2026-07-19,1.3412,0.142502
c001245,control,2026-07-27,1.7516,0.018944
t001417,treatment,2026-07-17,1.4047,0.067006
c001355,control,2026-07-25,1.8088,0.043573
c000095,control,2026-07-25,2.4608,0.08593
t001430,treatment,2026-07-16,2.8635,0.037455
t001826,treatment,2026-07-20,3.189,0.030612
c001229,control,2026-07-25,2.3938,0.071783
c000153,control,2026-07-27,1.9444,0.043004
c000164,control,2026-07-24,1.7374,0.062149
c000364,control,2026-07-14,2.0995,0.041003
c001820,control,2026-07-14,1.4036,0.047804
t001511,treatment,2026-07-27,2.9852,0.058342
t002612,treatment,2026-07-22,2.0167,0.049682
c001353,control,2026-07-23,1.5374,0.021875
c000121,control,2026-07-23,0.6061,0.02385
t001228,treatment,2026-07-24,0.7408,0.045315
c002361,control,2026-07-23,4.5538,0.037005
c002206,control,2026-07-22,1.3819,0.04684
c001682,control,2026-07-16,2.2058,0.022912
t002056,treatment,2026-07-26,1.3722,0.075422
c001054,control,2026-07-18,2.9787,0.052287
c002548,control,2026-07-14,1.1401,0.094719
c002493,control,2026-07-15,3.687,0.064527
c001811,control,2026-07-19,1.8912,0.055724
t001684,treatment,2026-07-18,1.3049,0.016826
t002299,treatment,2026-07-17,1.6554,0.01967
t002650,treatment,2026-07-18,1.224,0.214061
c001633,control,2026-07-23,1.4629,0.092625
t001071,treatment,2026-07-21,1.7347,0.041294
c000881,control,2026-07-27,1.479,0.043286
t000446,treatment,2026-07-26,1.6067,0.082194
t000225,treatment,2026-07-15,1.9381,0.02001
c001178,control,2026-07-16,1.1133,0.042312
t000801,treatment,2026-07-17,3.0341,0.050183
c001437,control,2026-07-23,1.9125,0.018401
c002127,control,2026-07-27,2.7659,0.047339
c001880,control,2026-07-18,1.4316,0.105214
t000630,treatment,2026-07-14,1.3817,0.079128
c002724,control,2026-07-22,2.4761,0.171861
c001201,control,2026-07-25,2.1084,0.0457
c001944,control,2026-07-26,1.9704,0.111986
t001224,treatment,2026-07-20,1.6818,0.038368
c001246,control,2026-07-14,2.4707,0.035045
c001357,control,2026-07-27,1.89,0.119525
t001245,treatment,2026-07-27,3.126,0.041994
t002284,treatment,2026-07-16,1.3473,0.035041
c002841,control,2026-07-27,3.366,0.054392
c002179,control,2026-07-23,1.9186,0.049266
c002909,control,2026-07-25,1.8943,0.049802
c000497,control,2026-07-21,0.8862,0.061109
c000077,control,2026-07-21,3.0687,0.033942
c002329,control,2026-07-19,1.4987,0.1224
c002552,control,2026-07-18,0.9069,0.048035
t000437,treatment,2026-07-17,3.2103,0.058953
c001967,control,2026-07-21,1.7459,0.034627
c000210,control,2026-07-14,3.1509,0.060767
t002216,treatment,2026-07-18,3.0712,0.045006
t000118,treatment,2026-07-20,1.2964,0.053393
t002793,treatment,2026-07-21,2.2173,0.074982
t002652,treatment,2026-07-20,1.0773,0.021433
c000681,control,2026-07-23,1.4651,0.030775
c002522,control,2026-07-16,3.1169,0.045344
t001250,treatment,2026-07-18,2.2254,0.032645
t002870,treatment,2026-07-14,3.231,0.095843
t002703,treatment,2026-07-15,2.331,0.097056
c001582,control,2026-07-14,1.4106,0.030933
t000320,treatment,2026-07-26,1.1279,0.022722
c002242,control,2026-07-16,1.8926,0.054367
c002437,control,2026-07-15,0.804,0.025075
t001334,treatment,2026-07-18,2.9639,0.046324
