user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000901,treatment,2026-07-19,2.8993,0.060872
t002952,treatment,2026-07-26,1.4125,0.05615
t001488,treatment,2026-07-18,2.457,0.067434
c002187,control,2026-07-17,2.2194,0.031843
c002277,control,2026-07-23,1.4853,0.070345
t002598,treatment,2026-07-22,2.3382,0.041709
t000457,treatment,2026-07-23,3.3095,0.043379
c000726,control,2026-07-26,1.8342,0.050824
t002396,treatment,2026-07-16,2.3049,0.040327
c002455,control,2026-07-19,1.6986,0.031475
t002670,treatment,2026-07-24,2.5851,0.098724
t000362,treatment,2026-07-26,1.4233,0.115363
t000188,treatment,2026-07-20,3.6201,0.128918
t000547,treatment,2026-07-15,1.6647,0.023117
c001799,control,2026-07-21,1.2067,0.03887
t001548,treatment,2026-07-22,1.7046,0.089659
c002042,control,2026-07-26,1.0426,0.02494
c000148,control,2026-07-22,1.2324,0.024019
t001589,treatment,2026-07-21,2.2806,0.072138
t001135,treatment,2026-07-15,2.5735,0.064544
c002033,control,2026-07-17,3.107,0.044302
t002093,treatment,2026-07-21,1.8608,0.095123
c002132,control,2026-07-18,2.4367,0.042448
t001626,treatment,2026-07-16,1.878,0.088611
c001119,control,2026-07-27,1.3375,0.036897
t002988,treatment,2026-07-20,2.9643,0.037997
c001740,control,2026-07-18,3.7797,0.105658
c000236,control,2026-07-26,2.1275,0.029073
t000365,treatment,2026-07-15,2.4512,0.145969
c001201,control,2026-07-25,2.1236,0.025746
c002071,control,2026-07-27,2.2927,0.041826
t002890,treatment,2026-07-20,1.8066,0.041075
c001913,control,2026-07-23,1.8105,0.063222
c000755,control,2026-07-27,3.3421,0.09532
c002644,control,2026-07-26,2.9262,0.058915
t002618,treatment,2026-07-14,2.4206,0.083121
c000003,control,2026-07-17,2.4806,0.145613
t000278,treatment,2026-07-26,1.9707,0.041435
t001048,treatment,2026-07-26,2.2654,0.156312
c002759,control,2026-07-15,1.5531,0.035759
t000231,treatment,2026-07-21,1.6847,0.058663
c001861,control,2026-07-27,1.4215,0.061056
c000289,control,2026-07-23,2.5264,0.037216
c002519,control,2026-07-27,1.9577,0.046504
t002667,treatment,2026-07-21,1.4823,0.034781
c000168,control,2026-07-14,1.4247,0.035643
c000597,control,2026-07-23,1.393,0.026333
c002859,control,2026-07-17,1.3935,0.027904
t002445,treatment,2026-07-23,3.9229,0.040111
c002209,control,2026-07-25,1.1079,0.032147
c001521,control,2026-07-23,3.5765,0.011554
c002131,control,2026-07-17,1.8648,0.064926
t000389,treatment,2026-07-25,3.7345,0.062666
t000159,treatment,2026-07-19,1.5812,0.070901
c000327,control,2026-07-19,2.3524,0.09458
t000667,treatment,2026-07-23,1.7271,0.048678
t002115,treatment,2026-07-15,1.739,0.02761
c001608,control,2026-07-26,2.6888,0.034398
t002024,treatment,2026-07-22,0.778,0.072172
t002575,treatment,2026-07-27,4.6817,0.083342
c001133,control,2026-07-27,1.0162,0.057158
c000882,control,2026-07-14,1.8774,0.012153
t001386,treatment,2026-07-14,1.5132,0.027873
c001846,control,2026-07-26,4.0229,0.054815
t001180,treatment,2026-07-18,1.4781,0.025781
c001070,control,2026-07-20,1.1525,0.060109
t002614,treatment,2026-07-24,1.3957,0.198302
t000091,treatment,2026-07-21,1.1759,0.144334
c002762,control,2026-07-18,2.6732,0.067927
t001946,treatment,2026-07-14,2.2705,0.074734
t000490,treatment,2026-07-14,2.3367,0.023212
c001534,control,2026-07-22,0.8824,0.069246
c000708,control,2026-07-22,1.0598,0.022676
c001872,control,2026-07-24,3.3039,0.068658
t001471,treatment,2026-07-15,1.748,0.098211
t000073,treatment,2026-07-17,1.0212,0.106943
c001339,control,2026-07-23,3.8934,0.043516
c000057,control,2026-07-15,2.046,0.049231
t002638,treatment,2026-07-20,0.9887,0.083047
c002020,control,2026-07-18,1.8183,0.047082
t002415,treatment,2026-07-21,1.6823,0.116274
c002926,control,2026-07-14,2.7802,0.085836
c002410,control,2026-07-16,1.8091,0.034378
t000359,treatment,2026-07-23,1.9446,0.076015
c000995,control,2026-07-15,1.908,0.072823
t001595,treatment,2026-07-27,2.2532,0.051808
t002595,treatment,2026-07-19,2.8853,0.099736
c001266,control,2026-07-20,2.7609,0.033951
c002843,control,2026-07-15,1.5226,0.065836
c000106,control,2026-07-22,0.886,0.023276
c002788,control,2026-07-16,1.3564,0.049808
t001228,treatment,2026-07-24,2.774,0.121423
c002838,control,2026-07-24,0.6,0.041712
c002275,control,2026-07-21,2.5788,0.037757
t001500,treatment,2026-07-16,1.4395,0.094636
c002309,control,2026-07-27,1.5514,0.028925
t000658,treatment,2026-07-14,4.0768,0.067065
c002505,control,2026-07-27,2.5505,0.031509
t000189,treatment,2026-07-21,1.9638,0.044209
c000183,control,2026-07-15,1.1913,0.063916
c000473,control,2026-07-25,1.2194,0.040184
t002780,treatment,2026-07-22,1.8114,0.074404
t001524,treatment,2026-07-26,1.1135,0.06142
c000284,control,2026-07-18,1.5259,0.037244
t000301,treatment,2026-07-21,1.5846,0.105691
t002749,treatment,2026-07-19,5.1542,0.050575
t001525,treatment,2026-07-27,3.1736,0.239793
c001684,control,2026-07-18,2.1094,0.02929
c002471,control,2026-07-21,2.3927,0.068833
c002201,control,2026-07-17,1.5929,0.056084
t002668,treatment,2026-07-22,1.7276,0.086603
t002399,treatment,2026-07-19,1.8561,0.097888
t000696,treatment,2026-07-24,1.3106,0.066274
t001373,treatment,2026-07-15,1.3422,0.043729
c002733,control,2026-07-17,1.1578,0.060908
t000243,treatment,2026-07-19,2.2278,0.040164
t002009,treatment,2026-07-21,1.6719,0.058933
t001216,treatment,2026-07-26,2.2312,0.050858
t000983,treatment,2026-07-17,1.7075,0.020454
t000385,treatment,2026-07-21,3.0846,0.047198
t001473,treatment,2026-07-17,2.3253,0.043134
c001999,control,2026-07-25,2.777,0.048718
t000454,treatment,2026-07-20,1.2059,0.049719
t002427,treatment,2026-07-19,4.0548,0.02738
c002561,control,2026-07-27,3.2469,0.04422
c000041,control,2026-07-27,2.3587,0.036743
c001757,control,2026-07-21,2.2777,0.023948
t001642,treatment,2026-07-18,2.5543,0.047276
c001254,control,2026-07-22,0.7833,0.010525
t000120,treatment,2026-07-22,2.6615,0.058411
t001841,treatment,2026-07-21,2.4734,0.05675
t000317,treatment,2026-07-23,0.7139,0.104998
t000390,treatment,2026-07-26,1.3648,0.064081
c001547,control,2026-07-21,2.5204,0.040368
t001646,treatment,2026-07-22,1.3749,0.118956
t000606,treatment,2026-07-18,0.6599,0.061662
c001794,control,2026-07-16,1.2407,0.085626
c001681,control,2026-07-15,0.7117,0.026983
t000585,treatment,2026-07-25,1.7013,0.068868
t002977,treatment,2026-07-23,2.8637,0.069163
c001580,control,2026-07-26,1.2212,0.078052
c000632,control,2026-07-16,2.317,0.080885
t001416,treatment,2026-07-16,1.0413,0.275634
t002413,treatment,2026-07-19,2.7657,0.100311
c002489,control,2026-07-25,5.0122,0.063916
t002603,treatment,2026-07-27,2.1554,0.099929
t001068,treatment,2026-07-18,2.4609,0.219659
t001982,treatment,2026-07-22,2.3879,0.125298
c000063,control,2026-07-21,1.7528,0.024818
c002378,control,2026-07-26,2.1241,0.038875
t002379,treatment,2026-07-27,3.5479,0.05676
t002800,treatment,2026-07-14,2.022,0.046284
t000435,treatment,2026-07-15,1.5813,0.058435
c002944,control,2026-07-18,0.7829,0.050341
t001812,treatment,2026-07-20,2.0936,0.32049
c001479,control,2026-07-23,2.1427,0.154967
t002004,treatment,2026-07-16,3.1839,0.045905
c001575,control,2026-07-21,3.2864,0.047314
c002262,control,2026-07-22,1.2306,0.197825
c000982,control,2026-07-16,3.62,0.031562
t001833,treatment,2026-07-27,1.3255,0.093835
c001332,control,2026-07-16,1.7357,0.032235
t001483,treatment,2026-07-27,2.2252,0.045544
t001042,treatment,2026-07-20,2.3256,0.154218
c000224,control,2026-07-14,1.0921,0.037766
t002345,treatment,2026-07-21,2.2185,0.054203
t000548,treatment,2026-07-16,2.2053,0.058447
c002667,control,2026-07-21,0.9421,0.02164
t002980,treatment,2026-07-26,2.5971,0.043694
c000841,control,2026-07-15,1.7897,0.049239
c001571,control,2026-07-17,1.9576,0.021823
t001353,treatment,2026-07-23,1.7747,0.038428
t002692,treatment,2026-07-18,2.1,0.091699
c001238,control,2026-07-20,1.5597,0.043362
t000029,treatment,2026-07-15,4.3724,0.033367
c002764,control,2026-07-20,2.0822,0.023728
c001975,control,2026-07-15,0.9876,0.025093
c001885,control,2026-07-23,2.4632,0.038885
c000309,control,2026-07-15,2.0237,0.064329
c002985,control,2026-07-17,3.8264,0.089446
c000048,control,2026-07-20,1.2655,0.033023
t000046,treatment,2026-07-18,0.8585,0.03462
c002055,control,2026-07-25,1.9778,0.059941
c000037,control,2026-07-23,2.2179,0.034376
t001900,treatment,2026-07-24,1.6881,0.021679
t000626,treatment,2026-07-24,4.0764,0.075428
c001985,control,2026-07-25,1.778,0.057821
t001279,treatment,2026-07-19,2.7414,0.096773
t002772,treatment,2026-07-14,3.0018,0.016473
t000502,treatment,2026-07-26,2.1239,0.111434
t000017,treatment,2026-07-17,2.5116,0.040268
c001043,control,2026-07-21,1.8042,0.072822
t002191,treatment,2026-07-21,3.2723,0.148327
t000746,treatment,2026-07-18,1.9088,0.056078
t001790,treatment,2026-07-26,1.3481,0.057044
t002981,treatment,2026-07-27,2.0453,0.059911
c001162,control,2026-07-14,1.7429,0.072753
t001587,treatment,2026-07-19,1.5559,0.029702
t002400,treatment,2026-07-20,4.4178,0.104491
t000246,treatment,2026-07-22,2.036,0.040471
t002355,treatment,2026-07-17,0.9307,0.067991
c000592,control,2026-07-18,3.062,0.05282
t001896,treatment,2026-07-20,1.0152,0.070842
t001379,treatment,2026-07-21,2.0661,0.048925
c000658,control,2026-07-14,2.5018,0.058625
t002312,treatment,2026-07-16,1.4668,0.075827
t001324,treatment,2026-07-22,4.698,0.056948
c002511,control,2026-07-19,2.7816,0.060668
c001435,control,2026-07-21,1.325,0.037684
t000225,treatment,2026-07-15,2.6755,0.048527
t001432,treatment,2026-07-18,1.0951,0.036124
t002844,treatment,2026-07-16,1.6865,0.044424
c001468,control,2026-07-26,2.9068,0.045027
c000687,control,2026-07-15,1.4428,0.040595
c002876,control,2026-07-20,2.2998,0.056516
t000478,treatment,2026-07-16,1.4795,0.071472
c001560,control,2026-07-20,1.6631,0.028047
t001852,treatment,2026-07-18,2.3548,0.036248
c002348,control,2026-07-24,2.3095,0.077229
t001436,treatment,2026-07-22,1.3117,0.058459
t002132,treatment,2026-07-18,2.4449,0.047055
c001797,control,2026-07-19,2.6302,0.091203
t001504,treatment,2026-07-20,1.6826,0.043687
c000710,control,2026-07-24,1.1259,0.056679
c000427,control,2026-07-21,2.4283,0.026784
c001711,control,2026-07-17,2.3537,0.073318
t000682,treatment,2026-07-24,3.0195,0.060384
c001276,control,2026-07-16,1.8626,0.024723
t002294,treatment,2026-07-26,1.1985,0.022238
t001038,treatment,2026-07-16,2.0204,0.066145
t001667,treatment,2026-07-15,1.2863,0.048122
t000109,treatment,2026-07-25,5.4511,0.060236
t002144,treatment,2026-07-16,3.2402,0.09709
c000495,control,2026-07-19,2.5663,0.054829
t000195,treatment,2026-07-27,1.847,0.072353
c001212,control,2026-07-22,1.3495,0.031272
c000328,control,2026-07-20,3.3605,0.036273
t000853,treatment,2026-07-27,2.2639,0.043137
c000935,control,2026-07-25,0.9649,0.081729
t001691,treatment,2026-07-25,1.9756,0.081521
t001663,treatment,2026-07-25,2.0719,0.049685
c000113,control,2026-07-15,3.0749,0.017647
c001365,control,2026-07-21,2.1636,0.035306
t001369,treatment,2026-07-25,2.941,0.074325
c001378,control,2026-07-20,2.2962,0.057722
c002591,control,2026-07-15,2.0451,0.04809
t001880,treatment,2026-07-18,1.8485,0.034372
t001123,treatment,2026-07-17,2.5146,0.059471
t002500,treatment,2026-07-22,1.0014,0.096092
c000954,control,2026-07-16,1.8361,0.078768
t001657,treatment,2026-07-19,2.7126,0.05861
t000670,treatment,2026-07-26,1.0006,0.034961
c000412,control,2026-07-20,2.1643,0.02122
t001707,treatment,2026-07-27,1.1965,0.033414
t001835,treatment,2026-07-15,3.4537,0.098739
t000820,treatment,2026-07-22,1.4542,0.113192
c001895,control,2026-07-19,1.109,0.047578
c001958,control,2026-07-26,2.9953,0.037845
t001553,treatment,2026-07-27,2.6978,0.056971
c000963,control,2026-07-25,3.6161,0.074415
c001490,control,2026-07-20,1.8458,0.029885
t002079,treatment,2026-07-21,1.5768,0.102428
t000630,treatment,2026-07-14,1.4923,0.091554
c000788,control,2026-07-18,3.0179,0.027891
c002438,control,2026-07-16,2.5181,0.036758
t001095,treatment,2026-07-17,1.9029,0.034062
c001855,control,2026-07-21,1.6438,0.039948
c002341,control,2026-07-17,2.1969,0.071821
c001649,control,2026-07-25,1.8643,0.113993
c002470,control,2026-07-20,0.7545,0.023413
c002256,control,2026-07-16,2.0414,0.033936
c002051,control,2026-07-21,2.0834,0.03142
t000124,treatment,2026-07-26,1.837,0.055019
c001849,control,2026-07-15,1.7016,0.061475
c002772,control,2026-07-14,1.107,0.027
t002740,treatment,2026-07-24,1.9987,0.036204
c002523,control,2026-07-17,1.0835,0.077288
t001437,treatment,2026-07-23,2.7653,0.052451
c000220,control,2026-07-24,2.0798,0.04286
c000753,control,2026-07-25,1.8208,0.044414
t002683,treatment,2026-07-23,4.6019,0.098636
t000432,treatment,2026-07-26,0.9106,0.07379
t002693,treatment,2026-07-19,2.2385,0.02136
t002994,treatment,2026-07-26,1.6739,0.054335
c001076,control,2026-07-26,2.3777,0.054834
t000796,treatment,2026-07-26,2.1971,0.056355
t001107,treatment,2026-07-15,1.6051,0.046088
t001385,treatment,2026-07-27,2.0548,0.10786
c002259,control,2026-07-19,2.119,0.030607
c001961,control,2026-07-15,0.7449,0.028841
t002402,treatment,2026-07-22,2.7624,0.087481
t000811,treatment,2026-07-27,1.5128,0.037176
c001550,control,2026-07-24,3.6402,0.038813
c001671,control,2026-07-19,1.8768,0.035072
c000852,control,2026-07-26,1.6574,0.028812
c001842,control,2026-07-22,6.9463,0.107668
t000186,treatment,2026-07-18,1.6094,0.03599
t002425,treatment,2026-07-17,3.3791,0.107522
t000460,treatment,2026-07-26,1.7188,0.109824
t002487,treatment,2026-07-23,3.2969,0.104925
t002390,treatment,2026-07-24,1.8365,0.059897
t000950,treatment,2026-07-26,1.5817,0.070867
t001769,treatment,2026-07-19,2.0114,0.070062
c000677,control,2026-07-19,2.3443,0.048042
t000818,treatment,2026-07-20,1.7567,0.060435
c001791,control,2026-07-27,1.0948,0.07049
c002066,control,2026-07-22,0.8273,0.038332
c000559,control,2026-07-27,1.933,0.063873
t000206,treatment,2026-07-24,1.6559,0.019916
t002650,treatment,2026-07-18,3.4323,0.048215
c002674,control,2026-07-14,0.9963,0.068283
t000137,treatment,2026-07-25,2.474,0.046503
t000752,treatment,2026-07-24,3.424,0.051496
c000247,control,2026-07-23,1.9247,0.030771
c001967,control,2026-07-21,1.8501,0.030381
c000648,control,2026-07-18,1.2875,0.052069
t001746,treatment,2026-07-24,2.7432,0.054985
c000707,control,2026-07-21,1.5554,0.039986
t002068,treatment,2026-07-24,1.1568,0.055349
c002635,control,2026-07-17,1.2104,0.056141
t002545,treatment,2026-07-25,2.9914,0.062075
t000657,treatment,2026-07-27,3.5218,0.029194
c000396,control,2026-07-18,2.4482,0.060633
c000697,control,2026-07-25,1.4885,0.032326
c000607,control,2026-07-19,1.5647,0.026324
c000720,control,2026-07-20,2.5991,0.017296
c000614,control,2026-07-26,1.3629,0.063118
t002821,treatment,2026-07-21,1.5075,0.16742
t001659,treatment,2026-07-21,3.2439,0.138632
c000879,control,2026-07-25,2.2343,0.082125
c000795,control,2026-07-25,2.4383,0.048868
t002000,treatment,2026-07-26,2.8964,0.035555
c002009,control,2026-07-21,3.2945,0.021441
c002425,control,2026-07-17,3.3584,0.072454
t001116,treatment,2026-07-24,2.1963,0.066226
t001881,treatment,2026-07-19,2.2122,0.028608
c000098,control,2026-07-14,1.5233,0.074324
t000126,treatment,2026-07-14,2.6013,0.109012
c000231,control,2026-07-21,2.0838,0.032673
c000960,control,2026-07-22,2.3999,0.053285
t000989,treatment,2026-07-23,1.7368,0.05614
c002752,control,2026-07-22,1.3523,0.089877
t001121,treatment,2026-07-15,1.5255,0.052605
t000673,treatment,2026-07-15,3.1509,0.048424
c002130,control,2026-07-16,0.9908,0.031872
c002454,control,2026-07-18,1.3692,0.029051
t002464,treatment,2026-07-14,1.8058,0.048096
c000479,control,2026-07-17,4.8969,0.06389
c002575,control,2026-07-27,2.0956,0.018555
c000771,control,2026-07-15,2.081,0.070395
t002725,treatment,2026-07-23,1.8919,0.107021
t002295,treatment,2026-07-27,1.5974,0.026151
t002222,treatment,2026-07-24,2.3495,0.020199
c000397,control,2026-07-19,3.7419,0.068621
c000540,control,2026-07-22,1.0271,0.065217
t002123,treatment,2026-07-23,1.5565,0.035555
t000669,treatment,2026-07-25,3.0941,0.075022
t000933,treatment,2026-07-23,2.3558,0.085521
c002273,control,2026-07-19,2.4246,0.113478
c002501,control,2026-07-23,1.9723,0.022779
c002330,control,2026-07-20,1.2991,0.097779
t001584,treatment,2026-07-16,3.2176,0.223928
c001834,control,2026-07-14,1.5239,0.033183
c002643,control,2026-07-25,1.8935,0.052981
t000819,treatment,2026-07-21,2.3816,0.077598
t000491,treatment,2026-07-15,1.9391,0.090263
c000209,control,2026-07-27,3.1494,0.106642
t000756,treatment,2026-07-14,1.9206,0.120733
t001891,treatment,2026-07-15,1.0439,0.053094
c000862,control,2026-07-22,2.9029,0.159095
t002864,treatment,2026-07-22,3.304,0.076896
c000600,control,2026-07-26,4.6178,0.092375
t001442,treatment,2026-07-14,1.9477,0.038011
t000603,treatment,2026-07-15,1.7156,0.091668
c001271,control,2026-07-25,1.4965,0.053938
t002177,treatment,2026-07-21,1.6933,0.057976
t000597,treatment,2026-07-23,1.4321,0.04488
c000863,control,2026-07-23,1.2885,0.013799
c000735,control,2026-07-21,3.2676,0.036358
c000455,control,2026-07-21,1.5497,0.0567
c000537,control,2026-07-19,3.3611,0.052958
t002962,treatment,2026-07-22,1.1552,0.125767
t002737,treatment,2026-07-21,1.8585,0.060848
c002205,control,2026-07-21,1.0286,0.024124
t001155,treatment,2026-07-21,6.8862,0.024244
c001576,control,2026-07-22,2.0948,0.03101
c002046,control,2026-07-16,1.6302,0.030616
c000335,control,2026-07-27,2.7861,0.09217
c001041,control,2026-07-19,1.5339,0.03193
t002071,treatment,2026-07-27,0.8403,0.112809
c001736,control,2026-07-14,1.4299,0.029275
c002069,control,2026-07-25,1.6582,0.043365
t002471,treatment,2026-07-21,1.6578,0.076694
t001469,treatment,2026-07-27,3.5839,0.061076
t000172,treatment,2026-07-18,2.4571,0.064302
t001781,treatment,2026-07-17,3.1603,0.041685
t000348,treatment,2026-07-26,1.0855,0.043558
t000533,treatment,2026-07-15,2.6075,0.059808
c000356,control,2026-07-20,2.0182,0.047029
t002287,treatment,2026-07-19,1.8511,0.109643
c002860,control,2026-07-18,1.7775,0.029498
t002885,treatment,2026-07-15,2.1602,0.068498
t000446,treatment,2026-07-26,1.4683,0.052216
t002320,treatment,2026-07-24,1.3337,0.075995
c000188,control,2026-07-20,0.9373,0.033017
t002051,treatment,2026-07-21,1.4309,0.035117
t002498,treatment,2026-07-20,2.3515,0.085795
c000467,control,2026-07-19,3.5095,0.037198
c000388,control,2026-07-24,1.4252,0.095465
c000021,control,2026-07-21,0.6958,0.068793
c001121,control,2026-07-15,1.4781,0.071102
c000790,control,2026-07-20,1.7712,0.030966
c002873,control,2026-07-17,2.8676,0.040506
c000905,control,2026-07-23,1.1599,0.055359
t001435,treatment,2026-07-21,3.9535,0.060155
t001462,treatment,2026-07-20,2.9949,0.081582
c001973,control,2026-07-27,1.5196,0.024729
t000800,treatment,2026-07-16,1.14,0.066791
t001285,treatment,2026-07-25,5.1321,0.043002
c001529,control,2026-07-17,2.5824,0.115627
t002058,treatment,2026-07-14,1.5878,0.064978
