user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002001,treatment,2026-07-27,1.0621,0.068195
c001928,control,2026-07-24,1.0449,0.051817
t003310,treatment,2026-07-20,2.5263,0.024826
c001637,control,2026-07-27,1.7476,0.051479
c000661,control,2026-07-17,1.5022,0.010685
c000541,control,2026-07-23,1.5693,0.063832
t001196,treatment,2026-07-20,1.6037,0.048804
t000021,treatment,2026-07-21,0.6351,0.04448
c001184,control,2026-07-22,2.6702,0.040848
t000230,treatment,2026-07-20,0.8349,0.049892
t002878,treatment,2026-07-22,2.5678,0.02994
c001130,control,2026-07-24,1.7069,0.038808
t000537,treatment,2026-07-19,1.6007,0.108489
t001988,treatment,2026-07-14,2.472,0.075213
t003205,treatment,2026-07-27,3.638,0.063554
t002139,treatment,2026-07-25,1.326,0.09836
t002887,treatment,2026-07-17,1.0934,0.114654
c000137,control,2026-07-25,1.431,0.034613
t001078,treatment,2026-07-14,1.8193,0.084594
c000628,control,2026-07-26,1.7131,0.088737
t001781,treatment,2026-07-17,4.8656,0.072657
t002578,treatment,2026-07-16,2.0184,0.037777
t003016,treatment,2026-07-20,1.2921,0.097557
c000609,control,2026-07-21,3.2077,0.114215
t002337,treatment,2026-07-27,2.9717,0.072508
t001001,treatment,2026-07-21,1.9421,0.053088
t000820,treatment,2026-07-22,0.8665,0.066958
c000433,control,2026-07-27,1.7365,0.053294
t003387,treatment,2026-07-27,2.1398,0.0709
t000377,treatment,2026-07-27,1.1866,0.070212
c001349,control,2026-07-19,1.2491,0.016813
t001339,treatment,2026-07-23,2.7042,0.116135
t002661,treatment,2026-07-15,0.8837,0.067638
c000034,control,2026-07-20,1.4005,0.044352
t001178,treatment,2026-07-16,5.0558,0.051658
c001023,control,2026-07-15,1.1401,0.069047
t001460,treatment,2026-07-18,2.4085,0.127713
t001891,treatment,2026-07-15,2.0478,0.209483
c001417,control,2026-07-17,2.4132,0.042844
c000917,control,2026-07-21,2.3873,0.045647
c001253,control,2026-07-21,1.2052,0.035024
t000640,treatment,2026-07-24,1.5374,0.059418
c001897,control,2026-07-21,2.0773,0.060788
t000801,treatment,2026-07-17,1.1885,0.047369
c000761,control,2026-07-19,2.8027,0.035783
t002067,treatment,2026-07-23,2.0343,0.115741
c002213,control,2026-07-15,1.6047,0.016451
t002011,treatment,2026-07-23,2.728,0.023796
t002876,treatment,2026-07-20,2.0164,0.13536
t000146,treatment,2026-07-20,0.8582,0.046895
t000526,treatment,2026-07-22,4.2625,0.06277
t000990,treatment,2026-07-24,2.446,0.054109
t001538,treatment,2026-07-26,3.2943,0.106617
t003095,treatment,2026-07-15,2.6454,0.037209
c000343,control,2026-07-21,2.1805,0.087328
t003098,treatment,2026-07-18,0.9744,0.04664
c001330,control,2026-07-14,2.1348,0.029913
t003441,treatment,2026-07-25,1.4296,0.033443
c001323,control,2026-07-21,2.5549,0.030431
t001082,treatment,2026-07-18,1.673,0.039246
t003269,treatment,2026-07-21,1.5025,0.040568
t001671,treatment,2026-07-19,1.0207,0.072782
t003544,treatment,2026-07-16,1.4365,0.060306
t000050,treatment,2026-07-22,2.6266,0.044739
c000377,control,2026-07-27,1.5448,0.03535
t000125,treatment,2026-07-27,1.4778,0.038303
t001445,treatment,2026-07-17,1.6519,0.036313
t001536,treatment,2026-07-24,1.8375,0.075959
t001539,treatment,2026-07-27,2.2933,0.090178
c002195,control,2026-07-25,3.0445,0.050147
t000959,treatment,2026-07-21,2.1901,0.030365
t003495,treatment,2026-07-23,5.6026,0.044106
c001440,control,2026-07-26,3.2008,0.075424
t002439,treatment,2026-07-17,1.9986,0.060077
t000196,treatment,2026-07-14,1.5423,0.050026
t001656,treatment,2026-07-18,2.3257,0.037024
t002257,treatment,2026-07-17,2.2044,0.160169
c000466,control,2026-07-18,2.2381,0.066155
t001410,treatment,2026-07-24,1.8431,0.101168
t003472,treatment,2026-07-14,1.2339,0.054877
t000912,treatment,2026-07-16,1.1928,0.071583
t002211,treatment,2026-07-27,1.9964,0.021256
c002219,control,2026-07-21,2.7931,0.067445
c000846,control,2026-07-20,1.9182,0.050586
t001386,treatment,2026-07-14,1.6337,0.06041
c000090,control,2026-07-20,3.182,0.029174
c002170,control,2026-07-14,2.9651,0.044063
t001614,treatment,2026-07-18,1.3445,0.111637
t002209,treatment,2026-07-25,2.2022,0.061131
c002376,control,2026-07-24,0.7443,0.027243
t003584,treatment,2026-07-14,5.1539,0.099697
c000213,control,2026-07-17,1.745,0.039586
c000306,control,2026-07-26,1.1791,0.046669
t000155,treatment,2026-07-15,0.5103,0.049409
c001960,control,2026-07-14,2.1014,0.070721
t001175,treatment,2026-07-27,1.7053,0.07611
t001712,treatment,2026-07-18,2.1929,0.026799
t002930,treatment,2026-07-18,3.6476,0.088275
c001888,control,2026-07-26,1.7627,0.100546
c001869,control,2026-07-21,2.5852,0.056024
t001057,treatment,2026-07-21,3.061,0.095708
t002270,treatment,2026-07-16,2.5515,0.26872
c002005,control,2026-07-17,2.3091,0.065549
t003177,treatment,2026-07-27,3.9855,0.056686
c001081,control,2026-07-17,1.1807,0.101811
t001862,treatment,2026-07-14,5.4407,0.049184
t001317,treatment,2026-07-15,2.2465,0.038786
t003550,treatment,2026-07-22,2.5376,0.130805
t001900,treatment,2026-07-24,2.8299,0.087374
t002268,treatment,2026-07-14,1.8923,0.060044
c001474,control,2026-07-18,1.2477,0.040198
c001396,control,2026-07-24,2.0567,0.07076
c001708,control,2026-07-14,4.0624,0.06128
c000157,control,2026-07-17,2.1454,0.1149
t003430,treatment,2026-07-14,2.5667,0.08413
c000086,control,2026-07-16,1.3941,0.054168
t002357,treatment,2026-07-19,1.4401,0.036334
c001012,control,2026-07-18,2.432,0.053296
t001275,treatment,2026-07-15,1.4209,0.06961
c000261,control,2026-07-23,1.3585,0.0633
t002932,treatment,2026-07-20,1.5253,0.040579
t002042,treatment,2026-07-26,3.8768,0.112084
t002242,treatment,2026-07-16,1.6388,0.081806
c002152,control,2026-07-24,1.5936,0.052483
c001059,control,2026-07-23,2.1873,0.083508
c001161,control,2026-07-27,2.0494,0.058483
c002070,control,2026-07-26,1.432,0.056604
c000462,control,2026-07-14,1.8144,0.0259
t001865,treatment,2026-07-17,1.0388,0.031379
t001640,treatment,2026-07-16,1.8548,0.047881
t001449,treatment,2026-07-21,1.5637,0.05317
c000617,control,2026-07-15,3.5896,0.036665
t003209,treatment,2026-07-17,1.258,0.169503
c001444,control,2026-07-16,0.8746,0.156073
t002810,treatment,2026-07-24,3.5024,0.114799
t003067,treatment,2026-07-15,2.74,0.177863
t002005,treatment,2026-07-17,1.6242,0.050839
c001159,control,2026-07-25,2.6709,0.04914
t000512,treatment,2026-07-22,2.5678,0.177052
c001007,control,2026-07-27,1.197,0.107285
c001014,control,2026-07-20,2.8058,0.040742
t003238,treatment,2026-07-18,2.6619,0.153199
t000202,treatment,2026-07-20,1.2215,0.067746
t000007,treatment,2026-07-21,3.6409,0.039824
c001572,control,2026-07-18,1.5371,0.079126
c002271,control,2026-07-17,1.5521,0.036851
t000936,treatment,2026-07-26,1.7159,0.040699
c000345,control,2026-07-23,3.2177,0.036735
t003392,treatment,2026-07-18,2.7986,0.039286
t002137,treatment,2026-07-23,2.3499,0.166322
t002195,treatment,2026-07-25,2.1562,0.066482
t002623,treatment,2026-07-19,2.6077,0.0427
t002335,treatment,2026-07-25,1.327,0.099965
t000418,treatment,2026-07-26,1.2563,0.06868
t001776,treatment,2026-07-26,2.5864,0.086934
c000402,control,2026-07-24,0.948,0.133586
t001682,treatment,2026-07-16,1.9288,0.04529
t001189,treatment,2026-07-27,1.6364,0.090346
t002475,treatment,2026-07-25,1.3336,0.105786
t001575,treatment,2026-07-21,3.3005,0.029042
t002632,treatment,2026-07-14,1.7253,0.223144
c000108,control,2026-07-24,1.3748,0.03492
t000546,treatment,2026-07-14,1.0644,0.074986
c000850,control,2026-07-24,2.4096,0.02563
t002352,treatment,2026-07-14,2.1799,0.069207
t001316,treatment,2026-07-14,2.9168,0.059969
t001103,treatment,2026-07-25,2.9159,0.021936
c002098,control,2026-07-26,1.7202,0.076205
c001665,control,2026-07-27,1.2954,0.027581
c000004,control,2026-07-18,1.4618,0.09991
c001727,control,2026-07-19,1.0594,0.092988
c001733,control,2026-07-25,4.0671,0.050239
t003474,treatment,2026-07-16,3.4756,0.058827
c000155,control,2026-07-15,2.194,0.066336
t002993,treatment,2026-07-25,1.5624,0.036491
c000243,control,2026-07-19,2.8251,0.072757
t001583,treatment,2026-07-15,1.972,0.027391
t000587,treatment,2026-07-27,0.9787,0.016389
t003303,treatment,2026-07-27,2.5052,0.064439
c000167,control,2026-07-27,1.9787,0.04832
c001839,control,2026-07-19,1.3587,0.039057
t003385,treatment,2026-07-25,1.9249,0.04495
c001243,control,2026-07-25,2.5202,0.035494
t001907,treatment,2026-07-17,2.5386,0.072411
t000646,treatment,2026-07-16,5.2441,0.032334
c000203,control,2026-07-21,1.6662,0.057516
t002012,treatment,2026-07-24,3.6781,0.057795
t000059,treatment,2026-07-17,1.1982,0.039879
t001632,treatment,2026-07-22,1.8533,0.098016
c000969,control,2026-07-17,1.2157,0.020717
t000362,treatment,2026-07-26,1.0145,0.055052
t001231,treatment,2026-07-27,1.6493,0.090344
t001553,treatment,2026-07-27,2.5717,0.108077
t001779,treatment,2026-07-15,2.9961,0.073255
c000156,control,2026-07-16,0.7588,0.04405
t001969,treatment,2026-07-23,3.834,0.087416
t001868,treatment,2026-07-20,2.9726,0.085102
t000440,treatment,2026-07-20,1.4873,0.077679
t002714,treatment,2026-07-26,1.8147,0.071236
c000050,control,2026-07-22,2.2857,0.047
c002118,control,2026-07-18,1.7289,0.053019
t002466,treatment,2026-07-16,1.2891,0.086294
c000802,control,2026-07-18,1.3382,0.043347
t002636,treatment,2026-07-18,3.0152,0.043003
t002573,treatment,2026-07-25,1.4393,0.055655
t001504,treatment,2026-07-20,1.9354,0.095129
c000624,control,2026-07-22,1.7821,0.022566
t000300,treatment,2026-07-20,3.168,0.14252
c000278,control,2026-07-26,1.7753,0.060072
t001515,treatment,2026-07-17,1.8873,0.062722
t001543,treatment,2026-07-17,2.7611,0.086508
t000047,treatment,2026-07-19,2.2709,0.063298
t000207,treatment,2026-07-25,1.8872,0.051771
t001416,treatment,2026-07-16,3.4587,0.057083
t003598,treatment,2026-07-14,1.6878,0.027921
t000423,treatment,2026-07-17,3.1351,0.082372
t002305,treatment,2026-07-23,2.7788,0.035572
c002146,control,2026-07-18,2.177,0.049931
c000017,control,2026-07-17,2.6919,0.04084
c001773,control,2026-07-23,1.565,0.030186
t002472,treatment,2026-07-22,1.2796,0.061813
c000335,control,2026-07-27,1.9817,0.075993
c001752,control,2026-07-16,2.3803,0.029612
t001600,treatment,2026-07-18,4.1305,0.076168
t001331,treatment,2026-07-15,1.9176,0.042954
t002912,treatment,2026-07-14,1.5272,0.041129
t000267,treatment,2026-07-15,1.7894,0.120515
c001766,control,2026-07-16,1.1761,0.024008
t002872,treatment,2026-07-16,1.6337,0.076567
c000875,control,2026-07-21,2.5399,0.039002
c000111,control,2026-07-27,2.0785,0.048394
c001723,control,2026-07-15,1.1149,0.056051
t003585,treatment,2026-07-15,3.0492,0.080558
c000125,control,2026-07-27,1.2264,0.012232
t003305,treatment,2026-07-15,1.3775,0.035439
t003221,treatment,2026-07-15,1.837,0.050499
c001620,control,2026-07-24,1.8273,0.052797
c001842,control,2026-07-22,1.2276,0.049511
t000245,treatment,2026-07-21,2.5292,0.012228
t001328,treatment,2026-07-26,2.118,0.100789
c000454,control,2026-07-20,1.9088,0.040081
t002855,treatment,2026-07-27,1.8086,0.038377
t002546,treatment,2026-07-26,1.2406,0.086603
t001784,treatment,2026-07-20,1.6138,0.065379
t002722,treatment,2026-07-20,0.7487,0.029051
c000772,control,2026-07-16,1.7979,0.046789
c002322,control,2026-07-26,1.7896,0.070437
c001496,control,2026-07-26,1.3503,0.033016
t000058,treatment,2026-07-16,1.4063,0.055702
t001765,treatment,2026-07-15,2.4421,0.090894
t003413,treatment,2026-07-25,2.4293,0.198982
t001537,treatment,2026-07-25,1.3341,0.079454
t001100,treatment,2026-07-22,2.5646,0.069416
c002159,control,2026-07-17,1.0859,0.037548
t003370,treatment,2026-07-24,1.5641,0.054752
t000462,treatment,2026-07-14,1.5131,0.085612
t000846,treatment,2026-07-20,1.6143,0.059799
t000975,treatment,2026-07-23,2.1554,0.030209
c002393,control,2026-07-27,1.9012,0.053291
t001756,treatment,2026-07-20,1.2864,0.102444
t000136,treatment,2026-07-24,2.2275,0.045654
c001265,control,2026-07-19,0.9956,0.041599
c000934,control,2026-07-24,1.5468,0.07282
c001284,control,2026-07-24,4.163,0.014086
t000548,treatment,2026-07-16,1.74,0.071796
t002340,treatment,2026-07-16,2.4519,0.043025
t000556,treatment,2026-07-24,2.0296,0.06758
t001990,treatment,2026-07-16,1.3253,0.080448
c001610,control,2026-07-14,3.1679,0.046362
t000488,treatment,2026-07-26,1.8933,0.072032
t002693,treatment,2026-07-19,2.6235,0.101804
t000627,treatment,2026-07-25,1.5995,0.098395
t000614,treatment,2026-07-26,1.479,0.059319
t001792,treatment,2026-07-14,1.61,0.037606
t001263,treatment,2026-07-17,2.461,0.064818
t000434,treatment,2026-07-14,1.2899,0.051333
t002590,treatment,2026-07-14,2.8104,0.188583
t000291,treatment,2026-07-25,3.6056,0.053927
c001050,control,2026-07-14,2.706,0.040987
c001509,control,2026-07-25,1.9974,0.058052
t001127,treatment,2026-07-21,1.2467,0.066111
c002278,control,2026-07-24,1.7893,0.038534
c001369,control,2026-07-25,1.5184,0.047841
c000640,control,2026-07-24,3.344,0.023304
t001801,treatment,2026-07-23,1.6818,0.051769
c001026,control,2026-07-18,1.7122,0.034356
c001143,control,2026-07-23,1.1599,0.041545
c000296,control,2026-07-16,1.3306,0.05124
t003156,treatment,2026-07-20,1.7699,0.110122
t000666,treatment,2026-07-22,1.97,0.065312
t000392,treatment,2026-07-14,1.2668,0.114477
t003074,treatment,2026-07-22,1.6393,0.057477
t000178,treatment,2026-07-24,3.0955,0.067704
c001075,control,2026-07-25,1.0707,0.017396
c000619,control,2026-07-17,2.0228,0.026836
c000679,control,2026-07-21,2.1496,0.038756
t000404,treatment,2026-07-26,1.0392,0.030462
c002166,control,2026-07-24,3.7094,0.111987
c001048,control,2026-07-26,3.6301,0.156966
t002902,treatment,2026-07-18,0.9223,0.013361
t000041,treatment,2026-07-27,1.4979,0.108915
t002537,treatment,2026-07-17,1.5116,0.056969
t000725,treatment,2026-07-25,1.9179,0.048601
c001040,control,2026-07-18,1.6262,0.027387
c001352,control,2026-07-22,1.2221,0.033229
c000700,control,2026-07-14,1.7808,0.031728
c002377,control,2026-07-25,1.9918,0.081756
c000781,control,2026-07-25,3.5403,0.080841
c000605,control,2026-07-17,1.9768,0.054551
t001454,treatment,2026-07-26,2.8141,0.070425
c000346,control,2026-07-24,0.8991,0.058922
t001812,treatment,2026-07-20,1.8723,0.09729
t002202,treatment,2026-07-18,4.1746,0.055503
t002046,treatment,2026-07-16,1.7208,0.054333
c002399,control,2026-07-19,2.2316,0.034533
c001416,control,2026-07-16,2.7021,0.095702
c000607,control,2026-07-19,2.3807,0.054103
t002582,treatment,2026-07-20,2.4067,0.066204
c001093,control,2026-07-15,2.4049,0.03936
t003046,treatment,2026-07-22,2.4745,0.066749
t001296,treatment,2026-07-22,4.5736,0.055923
t003492,treatment,2026-07-20,3.9987,0.070354
c000501,control,2026-07-25,1.6342,0.017319
t002287,treatment,2026-07-19,1.9344,0.032976
t000231,treatment,2026-07-21,1.9232,0.053974
t003104,treatment,2026-07-24,1.2589,0.12997
t001051,treatment,2026-07-15,2.3986,0.20468
t003406,treatment,2026-07-18,1.827,0.040423
c001196,control,2026-07-20,1.3398,0.064322
c000434,control,2026-07-14,1.4767,0.069662
c002007,control,2026-07-19,2.2028,0.075864
c000181,control,2026-07-27,2.0842,0.018543
t002386,treatment,2026-07-20,3.3543,0.094644
c001421,control,2026-07-21,1.9639,0.043079
t002276,treatment,2026-07-22,1.3432,0.106412
t002040,treatment,2026-07-24,5.0845,0.050138
t002941,treatment,2026-07-15,1.8113,0.121159
t000422,treatment,2026-07-16,2.1231,0.081822
t003461,treatment,2026-07-17,3.6388,0.075685
t000001,treatment,2026-07-15,1.5084,0.052573
c000217,control,2026-07-21,2.491,0.069152
t003496,treatment,2026-07-24,1.1114,0.063224
t002365,treatment,2026-07-27,1.5525,0.079339
t000222,treatment,2026-07-26,1.5617,0.067878
c001962,control,2026-07-16,1.4828,0.027104
t002300,treatment,2026-07-18,2.8836,0.074995
t003127,treatment,2026-07-19,3.2123,0.108163
c000787,control,2026-07-17,1.6155,0.0947
t002927,treatment,2026-07-15,1.3069,0.050962
c000560,control,2026-07-14,1.3189,0.023743
t003513,treatment,2026-07-27,1.5965,0.039333
c000292,control,2026-07-26,1.1976,0.056541
t000792,treatment,2026-07-22,2.2577,0.0931
t002949,treatment,2026-07-23,1.4791,0.085585
c001808,control,2026-07-16,2.8292,0.028664
t000277,treatment,2026-07-25,1.6057,0.247125
c002026,control,2026-07-24,1.2128,0.046535
c002212,control,2026-07-14,2.0991,0.033426
t002115,treatment,2026-07-15,1.7291,0.057176
t000798,treatment,2026-07-14,1.3958,0.042108
t001426,treatment,2026-07-26,2.7004,0.035422
t000893,treatment,2026-07-25,1.9934,0.156538
t002835,treatment,2026-07-21,3.5958,0.042262
c002340,control,2026-07-16,1.8992,0.061682
t001095,treatment,2026-07-17,0.6404,0.100516
c001477,control,2026-07-21,2.3275,0.041689
c000134,control,2026-07-22,1.361,0.045501
t002217,treatment,2026-07-19,1.5396,0.05521
t003144,treatment,2026-07-22,2.1062,0.057289
c000955,control,2026-07-17,2.9747,0.038418
c001231,control,2026-07-27,2.1712,0.038259
c000748,control,2026-07-20,3.0375,0.045144
c000831,control,2026-07-19,1.3814,0.032071
c002045,control,2026-07-15,1.8422,0.032828
t001578,treatment,2026-07-24,2.3593,0.061691
t002712,treatment,2026-07-24,1.2512,0.058784
t003439,treatment,2026-07-23,1.9737,0.039501
c000803,control,2026-07-19,2.17,0.077871
t003092,treatment,2026-07-26,2.0435,0.063649
c001880,control,2026-07-18,1.0985,0.052068
c002387,control,2026-07-21,2.0403,0.021706
t003277,treatment,2026-07-15,1.3348,0.044341
t002247,treatment,2026-07-21,1.9968,0.055397
t001151,treatment,2026-07-17,1.3009,0.032498
t001239,treatment,2026-07-21,2.2772,0.126837
t000193,treatment,2026-07-25,3.2573,0.02332
c001374,control,2026-07-16,1.7955,0.019472
c002249,control,2026-07-23,0.6181,0.020926
c000254,control,2026-07-16,1.5166,0.038318
c001335,control,2026-07-19,3.1186,0.032379
t002754,treatment,2026-07-24,1.6623,0.099494
c001240,control,2026-07-22,1.6467,0.057799
c001201,control,2026-07-25,1.644,0.083728
c000389,control,2026-07-25,1.6836,0.049319
c002289,control,2026-07-21,1.9778,0.056904
c001952,control,2026-07-20,2.0724,0.065479
t000153,treatment,2026-07-27,2.4419,0.091072
c001226,control,2026-07-22,1.6787,0.020723
c000253,control,2026-07-15,2.6606,0.026703
t000371,treatment,2026-07-21,2.5597,0.166712
t002834,treatment,2026-07-20,3.3912,0.037105
c000963,control,2026-07-25,2.0766,0.045458
t002720,treatment,2026-07-18,1.291,0.121603
t000922,treatment,2026-07-26,1.4601,0.04795
c000266,control,2026-07-14,1.3232,0.050385
c000548,control,2026-07-16,1.5414,0.065808
t000161,treatment,2026-07-21,1.6727,0.06872
c002347,control,2026-07-23,2.4983,0.026229
c001532,control,2026-07-20,1.5763,0.024252
t001084,treatment,2026-07-20,1.1267,0.049584
t003000,treatment,2026-07-18,2.3976,0.046584
t000454,treatment,2026-07-20,2.787,0.060003
t002994,treatment,2026-07-26,1.7131,0.048688
c000710,control,2026-07-24,4.6824,0.036227
c000978,control,2026-07-26,2.1764,0.06568
t000026,treatment,2026-07-26,2.2854,0.06172
c002367,control,2026-07-15,0.8226,0.051313
t001813,treatment,2026-07-21,1.565,0.024477
t000304,treatment,2026-07-24,1.0973,0.041796
c001750,control,2026-07-14,1.3162,0.020488
c001382,control,2026-07-24,2.057,0.014526
c001042,control,2026-07-20,1.6035,0.014971
