user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c005483,control,2026-07-23,2.5394,0.058296
c003097,control,2026-07-17,1.481,0.035634
t002290,treatment,2026-07-22,2.2339,0.096677
t004535,treatment,2026-07-27,1.3988,0.126565
t002915,treatment,2026-07-17,1.72,0.067439
t003574,treatment,2026-07-18,2.125,0.052154
c004962,control,2026-07-20,2.3759,0.084045
t005439,treatment,2026-07-21,1.3283,0.048303
t002555,treatment,2026-07-21,1.8662,0.049317
c002633,control,2026-07-15,2.6769,0.049072
t002621,treatment,2026-07-17,2.2484,0.029082
c002947,control,2026-07-21,1.6917,0.046584
t001943,treatment,2026-07-25,1.8104,0.035621
t006235,treatment,2026-07-19,2.4504,0.046637
t004830,treatment,2026-07-14,2.8518,0.057902
t005857,treatment,2026-07-19,2.9717,0.064437
c003519,control,2026-07-19,1.9257,0.038107
c000666,control,2026-07-22,1.6973,0.023927
t005104,treatment,2026-07-22,0.7159,0.042908
t004598,treatment,2026-07-20,1.4587,0.126067
t003125,treatment,2026-07-17,2.2041,0.199475
t003494,treatment,2026-07-22,1.1356,0.114448
t004440,treatment,2026-07-16,1.9269,0.036842
c000951,control,2026-07-27,2.4053,0.083311
t003516,treatment,2026-07-16,1.8944,0.027728
t001293,treatment,2026-07-19,1.4228,0.088102
t005759,treatment,2026-07-19,1.9844,0.047642
t000686,treatment,2026-07-14,2.0518,0.070845
c002312,control,2026-07-16,1.3179,0.032162
t005169,treatment,2026-07-17,1.511,0.049324
c003812,control,2026-07-18,2.0917,0.027603
c002590,control,2026-07-14,2.2529,0.048372
t004789,treatment,2026-07-15,2.912,0.083759
c003848,control,2026-07-26,2.5254,0.131512
c004254,control,2026-07-26,1.8749,0.126428
c001190,control,2026-07-14,2.6722,0.08369
c000537,control,2026-07-19,1.5717,0.079126
t005160,treatment,2026-07-22,2.3482,0.10825
c001005,control,2026-07-25,1.4156,0.040678
c002556,control,2026-07-22,0.8432,0.06168
t005188,treatment,2026-07-22,1.9427,0.096799
t000154,treatment,2026-07-14,4.29,0.054643
t000044,treatment,2026-07-16,0.896,0.038275
c002816,control,2026-07-16,1.6721,0.078981
t005757,treatment,2026-07-17,3.4598,0.080003
c004109,control,2026-07-21,1.5111,0.048372
t002632,treatment,2026-07-14,1.0993,0.048355
t002300,treatment,2026-07-18,3.798,0.048026
t001400,treatment,2026-07-14,2.6203,0.056265
t001930,treatment,2026-07-26,2.9692,0.026409
c000575,control,2026-07-15,2.2827,0.055433
t002448,treatment,2026-07-26,4.2189,0.089581
t005394,treatment,2026-07-18,1.6322,0.074957
t006310,treatment,2026-07-24,1.3483,0.125402
t002135,treatment,2026-07-21,4.1858,0.022421
t004519,treatment,2026-07-25,1.1458,0.044107
t005313,treatment,2026-07-21,1.3555,0.029368
c002443,control,2026-07-21,0.7478,0.026782
t001554,treatment,2026-07-14,1.4608,0.063094
c001335,control,2026-07-19,1.446,0.026318
t000428,treatment,2026-07-22,1.7419,0.061008
t000199,treatment,2026-07-17,3.0006,0.044297
c003330,control,2026-07-26,2.0006,0.030004
t001226,treatment,2026-07-22,1.8651,0.078166
t004362,treatment,2026-07-22,3.2618,0.071172
c004280,control,2026-07-24,2.0402,0.080501
t005534,treatment,2026-07-18,1.8889,0.038472
c004914,control,2026-07-14,2.2493,0.039944
t006418,treatment,2026-07-20,1.908,0.058689
t002926,treatment,2026-07-14,5.2366,0.053023
c005143,control,2026-07-19,1.9255,0.050104
t002760,treatment,2026-07-16,3.0812,0.028009
t002910,treatment,2026-07-26,1.0129,0.08708
t000962,treatment,2026-07-24,1.4897,0.024869
t006324,treatment,2026-07-24,3.4107,0.09171
t006043,treatment,2026-07-23,2.9405,0.113818
t001894,treatment,2026-07-18,2.4842,0.049305
c001350,control,2026-07-20,2.7351,0.046102
t002394,treatment,2026-07-14,1.7109,0.043425
c000405,control,2026-07-27,2.5551,0.073688
t006144,treatment,2026-07-26,1.7786,0.066782
c003075,control,2026-07-23,1.711,0.067951
t002269,treatment,2026-07-15,1.9419,0.048693
t001518,treatment,2026-07-20,2.0081,0.065771
c004631,control,2026-07-25,1.3058,0.052984
c000185,control,2026-07-17,2.3507,0.024259
c000502,control,2026-07-26,2.3689,0.098299
t003501,treatment,2026-07-15,0.7468,0.170532
c002592,control,2026-07-16,1.7959,0.054996
c001469,control,2026-07-27,1.171,0.01677
t005058,treatment,2026-07-18,2.5704,0.088467
c001612,control,2026-07-16,2.4732,0.053525
c004758,control,2026-07-26,1.3373,0.025526
t006018,treatment,2026-07-26,2.6449,0.045663
c004682,control,2026-07-20,2.2087,0.04171
t004313,treatment,2026-07-15,2.888,0.095454
c000649,control,2026-07-19,1.4823,0.059478
c000464,control,2026-07-16,2.5583,0.049483
c001883,control,2026-07-21,4.7134,0.056536
c002629,control,2026-07-25,2.2613,0.036651
t003664,treatment,2026-07-24,1.9838,0.046769
t000355,treatment,2026-07-19,1.9525,0.031742
c000465,control,2026-07-17,2.2362,0.064062
c005265,control,2026-07-15,1.7471,0.063121
t003200,treatment,2026-07-22,1.5759,0.068186
t003055,treatment,2026-07-17,2.7926,0.047731
c003746,control,2026-07-22,1.5908,0.033388
t003920,treatment,2026-07-14,1.8148,0.082003
t001201,treatment,2026-07-25,1.7013,0.142386
c003234,control,2026-07-14,1.1469,0.034045
c001414,control,2026-07-14,2.5592,0.019074
t002054,treatment,2026-07-24,1.9861,0.07639
t004243,treatment,2026-07-15,2.3849,0.074375
t005773,treatment,2026-07-19,1.5403,0.085744
t003751,treatment,2026-07-27,2.6617,0.090741
t004464,treatment,2026-07-26,0.4888,0.057967
c000555,control,2026-07-23,1.8939,0.067927
t003860,treatment,2026-07-24,0.8711,0.069278
t003548,treatment,2026-07-20,2.2906,0.087851
t006102,treatment,2026-07-26,1.9342,0.093543
c001495,control,2026-07-25,1.8007,0.033575
c002675,control,2026-07-15,1.8482,0.030594
c004413,control,2026-07-17,1.8723,0.022469
t001851,treatment,2026-07-17,2.1231,0.05455
c003561,control,2026-07-19,1.4581,0.011296
c004752,control,2026-07-20,2.2213,0.087396
c004427,control,2026-07-17,2.0431,0.031641
t002208,treatment,2026-07-24,1.7291,0.060366
c001468,control,2026-07-26,1.6291,0.021682
t001757,treatment,2026-07-21,0.8912,0.036311
t001215,treatment,2026-07-25,4.0298,0.141061
t005437,treatment,2026-07-19,2.8879,0.093558
t004452,treatment,2026-07-14,1.7704,0.054628
c004135,control,2026-07-19,1.0245,0.047977
t003115,treatment,2026-07-21,2.2511,0.046111
c002690,control,2026-07-16,1.5614,0.027776
t002488,treatment,2026-07-24,2.2343,0.049857
t004228,treatment,2026-07-14,1.368,0.043765
c002728,control,2026-07-26,1.6843,0.059933
t001259,treatment,2026-07-27,2.0023,0.047982
c002045,control,2026-07-15,1.9894,0.089702
t005811,treatment,2026-07-15,1.8994,0.045943
t003214,treatment,2026-07-22,1.3831,0.130599
t000636,treatment,2026-07-20,0.8355,0.094365
t006092,treatment,2026-07-16,2.4854,0.109473
c004400,control,2026-07-18,1.8726,0.026955
c005088,control,2026-07-20,2.5678,0.026676
c004386,control,2026-07-18,3.1087,0.055264
t000121,treatment,2026-07-23,2.7854,0.069536
c003381,control,2026-07-21,1.1095,0.072808
t003042,treatment,2026-07-18,4.6657,0.040715
c003469,control,2026-07-25,1.8737,0.031668
t002474,treatment,2026-07-24,2.1822,0.026295
t000979,treatment,2026-07-27,1.7806,0.054147
t002100,treatment,2026-07-14,2.368,0.049241
c004211,control,2026-07-25,1.4606,0.055314
t000931,treatment,2026-07-21,1.3355,0.073583
t002373,treatment,2026-07-21,1.4039,0.153645
c000545,control,2026-07-27,1.7985,0.035875
t000689,treatment,2026-07-17,1.743,0.044101
c001244,control,2026-07-26,2.1487,0.049772
c004638,control,2026-07-18,2.5569,0.062863
t002073,treatment,2026-07-15,2.1564,0.09021
t002309,treatment,2026-07-27,1.4765,0.190428
t000447,treatment,2026-07-27,2.1969,0.077375
t002512,treatment,2026-07-20,1.5416,0.14008
t002166,treatment,2026-07-24,3.5867,0.094597
t000484,treatment,2026-07-22,2.6295,0.043123
t000266,treatment,2026-07-14,3.3852,0.040729
t001252,treatment,2026-07-20,1.77,0.085459
c001713,control,2026-07-19,1.8396,0.049199
t004318,treatment,2026-07-20,4.2677,0.031808
t003336,treatment,2026-07-18,1.2619,0.043889
t000039,treatment,2026-07-25,1.6704,0.108974
t001591,treatment,2026-07-23,2.0602,0.03301
t004667,treatment,2026-07-19,4.9242,0.042588
t006246,treatment,2026-07-16,2.5595,0.07865
c004360,control,2026-07-20,2.7535,0.048628
c002983,control,2026-07-15,3.3857,0.070251
c003093,control,2026-07-27,1.6329,0.039248
c003686,control,2026-07-18,1.2262,0.035685
t005815,treatment,2026-07-19,4.2938,0.045777
c001395,control,2026-07-23,1.4895,0.04342
t001693,treatment,2026-07-27,1.5929,0.021664
c001550,control,2026-07-24,1.5412,0.024237
t002466,treatment,2026-07-16,2.6928,0.084285
c004103,control,2026-07-15,1.5983,0.057427
c005255,control,2026-07-19,3.1799,0.045538
c004823,control,2026-07-21,1.5468,0.043912
t001099,treatment,2026-07-21,4.7171,0.046434
c000110,control,2026-07-26,2.3424,0.221413
t003840,treatment,2026-07-18,3.6716,0.030495
c003210,control,2026-07-18,1.337,0.04387
t004829,treatment,2026-07-27,1.7601,0.044614
t005311,treatment,2026-07-19,1.856,0.039963
c000928,control,2026-07-18,2.7633,0.10271
t002018,treatment,2026-07-16,1.9604,0.056208
c001356,control,2026-07-26,1.9024,0.04551
c004168,control,2026-07-24,2.4714,0.020347
t005071,treatment,2026-07-17,1.3836,0.177437
t002497,treatment,2026-07-19,1.5356,0.063299
c005058,control,2026-07-18,6.5805,0.032435
t002332,treatment,2026-07-22,1.945,0.114108
t000716,treatment,2026-07-16,3.9912,0.030655
c005171,control,2026-07-19,3.8026,0.067079
c000316,control,2026-07-22,2.6491,0.028787
c000703,control,2026-07-17,2.7331,0.069973
t005351,treatment,2026-07-17,2.3834,0.059732
t005102,treatment,2026-07-20,3.4994,0.042616
t004122,treatment,2026-07-20,1.8636,0.065226
c000727,control,2026-07-27,0.9419,0.017828
t006251,treatment,2026-07-21,3.7636,0.0865
t002342,treatment,2026-07-18,1.5434,0.035617
c001535,control,2026-07-23,1.634,0.057475
t005221,treatment,2026-07-27,1.393,0.063863
t003378,treatment,2026-07-18,1.9852,0.087197
c003765,control,2026-07-27,1.3545,0.061378
t004203,treatment,2026-07-17,0.784,0.092069
t004959,treatment,2026-07-17,2.3237,0.075994
c002638,control,2026-07-20,1.9974,0.044759
c001529,control,2026-07-17,2.5491,0.030522
t003898,treatment,2026-07-20,1.5471,0.107014
t004133,treatment,2026-07-17,3.679,0.041664
t000059,treatment,2026-07-17,1.9012,0.054395
c003814,control,2026-07-20,1.4107,0.037064
t000233,treatment,2026-07-23,1.3993,0.037796
c005138,control,2026-07-14,4.3901,0.061954
t005917,treatment,2026-07-23,2.286,0.036054
c003914,control,2026-07-22,3.2533,0.057351
t002057,treatment,2026-07-27,4.6796,0.051251
c001015,control,2026-07-21,3.3089,0.090694
c001942,control,2026-07-24,2.1254,0.050006
t004498,treatment,2026-07-18,1.447,0.044702
c000330,control,2026-07-22,1.5096,0.049944
t006250,treatment,2026-07-20,1.9042,0.062751
c000022,control,2026-07-22,1.0561,0.015836
t001923,treatment,2026-07-19,3.405,0.07048
t000190,treatment,2026-07-22,2.3696,0.066331
c002632,control,2026-07-14,1.7207,0.041378
t000775,treatment,2026-07-19,1.7817,0.068623
c000077,control,2026-07-21,1.271,0.162435
t006436,treatment,2026-07-24,3.5014,0.109113
t003968,treatment,2026-07-20,1.3911,0.096043
c005035,control,2026-07-23,1.7587,0.186076
c000929,control,2026-07-19,2.1439,0.045925
c003321,control,2026-07-17,1.0953,0.029353
c001467,control,2026-07-25,1.5467,0.041012
t000504,treatment,2026-07-14,1.784,0.113914
t001180,treatment,2026-07-18,1.963,0.060909
c001795,control,2026-07-17,1.7969,0.046569
t002579,treatment,2026-07-17,2.0105,0.060063
t003381,treatment,2026-07-21,2.2813,0.122949
c003157,control,2026-07-21,2.711,0.046353
c005131,control,2026-07-21,1.6456,0.036555
t001953,treatment,2026-07-21,1.8772,0.06118
c000969,control,2026-07-17,1.7779,0.069535
c002773,control,2026-07-15,1.5414,0.047322
t006049,treatment,2026-07-15,4.3668,0.084949
c002415,control,2026-07-21,0.7458,0.044369
t000299,treatment,2026-07-19,1.4831,0.081669
c000394,control,2026-07-16,1.4766,0.103731
c001408,control,2026-07-22,1.4998,0.040401
c003197,control,2026-07-19,3.6695,0.018429
t003686,treatment,2026-07-18,1.3066,0.040555
c004357,control,2026-07-17,1.6483,0.02756
t005495,treatment,2026-07-21,1.503,0.054758
t002974,treatment,2026-07-20,1.6793,0.035285
t005503,treatment,2026-07-15,1.478,0.09501
c000720,control,2026-07-20,2.9841,0.063492
t001322,treatment,2026-07-20,1.9122,0.061787
t003290,treatment,2026-07-14,2.2306,0.097656
c005412,control,2026-07-22,1.565,0.046054
t004213,treatment,2026-07-27,2.498,0.100908
t004344,treatment,2026-07-18,1.3927,0.048792
c003569,control,2026-07-27,2.0783,0.041118
t003011,treatment,2026-07-15,2.602,0.08621
c005457,control,2026-07-25,1.563,0.044625
t003083,treatment,2026-07-17,1.1169,0.048335
c000626,control,2026-07-24,0.6618,0.068955
c000153,control,2026-07-27,3.2847,0.06011
t005809,treatment,2026-07-27,2.3131,0.035338
c001503,control,2026-07-19,1.1071,0.039438
t000422,treatment,2026-07-16,1.0154,0.079642
t002720,treatment,2026-07-18,2.6821,0.098895
c001675,control,2026-07-23,1.4915,0.049674
c003105,control,2026-07-25,1.4668,0.025038
c004121,control,2026-07-19,1.7467,0.028261
t000073,treatment,2026-07-17,1.4675,0.032799
c001936,control,2026-07-18,2.1007,0.098711
t004594,treatment,2026-07-16,2.1987,0.119949
c000718,control,2026-07-18,2.9888,0.035855
t004977,treatment,2026-07-21,3.7487,0.108381
c001258,control,2026-07-26,1.5324,0.036095
t005896,treatment,2026-07-16,1.9771,0.077174
c001432,control,2026-07-18,3.4099,0.0162
t003455,treatment,2026-07-25,1.1615,0.073019
c000510,control,2026-07-20,3.9074,0.058311
t002654,treatment,2026-07-22,1.3818,0.052798
c000217,control,2026-07-21,1.2702,0.108079
t005764,treatment,2026-07-24,1.7546,0.050051
t000270,treatment,2026-07-18,1.8524,0.056256
t001962,treatment,2026-07-16,5.2009,0.076508
t002807,treatment,2026-07-21,3.5203,0.083975
c004112,control,2026-07-24,0.9962,0.062657
t001922,treatment,2026-07-18,1.6672,0.029173
t001760,treatment,2026-07-24,4.1605,0.081469
t005155,treatment,2026-07-17,5.2995,0.105579
c002774,control,2026-07-16,1.2411,0.049009
t001935,treatment,2026-07-17,4.1687,0.052085
t000003,treatment,2026-07-17,1.6273,0.050545
c002195,control,2026-07-25,1.8917,0.019469
t004283,treatment,2026-07-27,1.0559,0.063437
c002883,control,2026-07-27,2.5201,0.030802
t001399,treatment,2026-07-27,2.4946,0.15959
c002521,control,2026-07-15,1.4541,0.048794
c004983,control,2026-07-27,1.64,0.033705
c005250,control,2026-07-14,1.4253,0.03077
t005584,treatment,2026-07-26,2.2072,0.065426
t004185,treatment,2026-07-27,2.2155,0.041183
c002926,control,2026-07-14,2.9163,0.11195
c003536,control,2026-07-22,2.3377,0.061635
t004030,treatment,2026-07-26,3.3165,0.061954
t003045,treatment,2026-07-21,1.14,0.035082
t004756,treatment,2026-07-24,1.6892,0.058245
c000333,control,2026-07-25,2.8708,0.039651
t006103,treatment,2026-07-27,2.0612,0.089347
t001158,treatment,2026-07-24,1.9926,0.103947
t002382,treatment,2026-07-16,1.803,0.100798
c002789,control,2026-07-17,2.8581,0.041848
t000301,treatment,2026-07-21,1.127,0.03607
t002001,treatment,2026-07-27,1.3538,0.064515
c000318,control,2026-07-24,1.6838,0.051729
t002141,treatment,2026-07-27,1.4389,0.052367
c002714,control,2026-07-26,1.679,0.045067
c001589,control,2026-07-21,4.1065,0.030287
t003680,treatment,2026-07-26,1.0155,0.053945
c004865,control,2026-07-21,1.5544,0.01312
t003159,treatment,2026-07-23,2.3702,0.076927
t000726,treatment,2026-07-26,2.7756,0.070646
t001586,treatment,2026-07-18,2.6577,0.059156
c005184,control,2026-07-18,2.2348,0.036301
t005309,treatment,2026-07-17,2.3408,0.025702
t005945,treatment,2026-07-23,2.5686,0.026104
c002360,control,2026-07-22,1.2085,0.039934
c003588,control,2026-07-18,1.3863,0.035515
t003694,treatment,2026-07-26,3.4221,0.091931
t004871,treatment,2026-07-27,4.0381,0.039235
t003769,treatment,2026-07-17,2.5517,0.102861
t004036,treatment,2026-07-18,2.3917,0.08238
t004413,treatment,2026-07-17,1.334,0.063339
t006114,treatment,2026-07-24,2.182,0.159178
t000846,treatment,2026-07-20,3.8439,0.036111
t001450,treatment,2026-07-22,1.4797,0.075222
c003348,control,2026-07-16,2.2315,0.049965
c005077,control,2026-07-23,1.3155,0.057633
c003273,control,2026-07-25,2.8444,0.155673
c001024,control,2026-07-16,3.4374,0.039132
t000789,treatment,2026-07-19,1.6908,0.086236
c001872,control,2026-07-24,4.9722,0.025633
t005139,treatment,2026-07-15,1.6116,0.115732
t004946,treatment,2026-07-18,1.8775,0.073064
t004169,treatment,2026-07-25,5.0066,0.087435
t005412,treatment,2026-07-22,2.4543,0.022026
t002634,treatment,2026-07-16,1.4554,0.05165
c004390,control,2026-07-22,2.1959,0.022685
c005013,control,2026-07-15,3.2165,0.034239
c001500,control,2026-07-16,1.6554,0.031223
t006029,treatment,2026-07-23,1.9512,0.050972
t001677,treatment,2026-07-25,1.9572,0.03171
t002102,treatment,2026-07-16,4.5564,0.046032
c004557,control,2026-07-21,1.7411,0.107124
c000564,control,2026-07-18,1.9186,0.040468
c003716,control,2026-07-20,1.0739,0.040481
t002196,treatment,2026-07-26,2.0578,0.067307
t005559,treatment,2026-07-15,1.2125,0.054228
t002581,treatment,2026-07-19,1.2051,0.133198
t002921,treatment,2026-07-23,1.7601,0.037447
c000446,control,2026-07-26,1.4383,0.045941
c001331,control,2026-07-15,1.7744,0.02038
c003987,control,2026-07-25,2.0595,0.069054
c003149,control,2026-07-27,1.5257,0.048913
c002575,control,2026-07-27,2.1813,0.035316
c002006,control,2026-07-18,2.2615,0.016349
c003678,control,2026-07-24,1.411,0.048229
c002431,control,2026-07-23,1.8586,0.123099
c001488,control,2026-07-18,2.372,0.043827
t001035,treatment,2026-07-27,2.731,0.11863
t004663,treatment,2026-07-15,1.7645,0.143423
t006312,treatment,2026-07-26,3.3473,0.052427
t001192,treatment,2026-07-16,1.546,0.047012
t003682,treatment,2026-07-14,2.8685,0.21222
c001332,control,2026-07-16,2.0592,0.043247
t002699,treatment,2026-07-25,1.4686,0.126205
c002278,control,2026-07-24,1.5116,0.043305
t005040,treatment,2026-07-14,1.1733,0.040109
t001037,treatment,2026-07-15,1.0283,0.064775
c003715,control,2026-07-19,1.4939,0.05001
t005162,treatment,2026-07-24,0.6948,0.043493
c005113,control,2026-07-17,1.7489,0.055222
c000016,control,2026-07-16,1.5382,0.025761
t003787,treatment,2026-07-21,1.3392,0.031883
t000063,treatment,2026-07-21,1.9022,0.075864
t003793,treatment,2026-07-27,1.8674,0.069026
t001829,treatment,2026-07-23,1.0907,0.068676
c003645,control,2026-07-19,1.8687,0.05645
c000780,control,2026-07-24,1.9587,0.065237
c002020,control,2026-07-18,2.5361,0.036436
t005152,treatment,2026-07-14,3.4595,0.095443
t001674,treatment,2026-07-22,2.7355,0.065501
t001876,treatment,2026-07-14,4.1414,0.103436
t001694,treatment,2026-07-14,1.1954,0.028981
t003080,treatment,2026-07-14,1.445,0.059289
c001943,control,2026-07-25,1.6155,0.076864
t000101,treatment,2026-07-17,1.3787,0.063376
c003291,control,2026-07-15,0.7901,0.089865
t004117,treatment,2026-07-15,1.6569,0.067517
t004550,treatment,2026-07-14,3.1933,0.09872
c004488,control,2026-07-22,2.454,0.074297
c000393,control,2026-07-15,1.3706,0.041096
c005212,control,2026-07-18,1.6829,0.013691
c002845,control,2026-07-17,1.6936,0.064874
t002205,treatment,2026-07-21,2.8056,0.102169
