user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t005048,treatment,2026-07-22,1.4781,0.048119
t001963,treatment,2026-07-17,4.9742,0.034181
t001855,treatment,2026-07-21,2.3279,0.031632
c004765,control,2026-07-19,1.5881,0.035404
t004591,treatment,2026-07-27,1.1538,0.068891
t000731,treatment,2026-07-17,2.054,0.03349
t000489,treatment,2026-07-27,0.614,0.026671
c002584,control,2026-07-22,2.6185,0.060905
t003118,treatment,2026-07-24,2.4502,0.046889
c005636,control,2026-07-22,1.3931,0.059577
t000083,treatment,2026-07-27,1.6402,0.043792
t003350,treatment,2026-07-18,2.7296,0.049585
c002942,control,2026-07-16,3.1161,0.054375
t003533,treatment,2026-07-19,1.4944,0.040145
c000598,control,2026-07-24,1.3269,0.050714
c001561,control,2026-07-21,0.8649,0.06989
c002675,control,2026-07-15,2.482,0.088058
t003509,treatment,2026-07-23,1.0915,0.036566
t002947,treatment,2026-07-21,1.8761,0.055535
t002305,treatment,2026-07-23,2.7133,0.054102
c002495,control,2026-07-17,1.8582,0.061184
c003348,control,2026-07-16,2.3258,0.079211
t003580,treatment,2026-07-24,2.8517,0.068171
c005211,control,2026-07-17,2.7593,0.066394
t004573,treatment,2026-07-23,3.062,0.037226
c003737,control,2026-07-27,4.1599,0.045884
t000429,treatment,2026-07-23,0.7517,0.029366
t001642,treatment,2026-07-18,2.1533,0.103102
t005469,treatment,2026-07-23,2.1992,0.022017
t005295,treatment,2026-07-17,2.1967,0.026942
t004649,treatment,2026-07-15,1.6304,0.031139
t002261,treatment,2026-07-21,1.4474,0.047812
c001784,control,2026-07-20,1.1312,0.036386
c003203,control,2026-07-25,2.6173,0.065082
c002610,control,2026-07-20,2.3443,0.033373
t004941,treatment,2026-07-27,2.3592,0.041075
t004356,treatment,2026-07-16,4.5114,0.068821
t003469,treatment,2026-07-25,1.1421,0.055337
c001449,control,2026-07-21,1.3624,0.032309
t002145,treatment,2026-07-17,4.6398,0.071471
t003840,treatment,2026-07-18,0.9493,0.037915
t000765,treatment,2026-07-23,1.3476,0.057645
c000408,control,2026-07-16,2.3864,0.063453
t004525,treatment,2026-07-17,1.2504,0.063577
t000599,treatment,2026-07-25,2.3032,0.043828
t002663,treatment,2026-07-17,2.1436,0.018044
t002075,treatment,2026-07-17,1.5896,0.052211
t004770,treatment,2026-07-24,2.3407,0.041922
t001342,treatment,2026-07-26,1.1234,0.029956
c005360,control,2026-07-26,1.77,0.064055
c001792,control,2026-07-14,2.0851,0.03556
t004614,treatment,2026-07-22,3.2434,0.038742
t001428,treatment,2026-07-14,2.3492,0.033268
t000488,treatment,2026-07-26,1.6198,0.032858
c004809,control,2026-07-21,2.6263,0.017044
t000963,treatment,2026-07-25,2.3284,0.129854
c001489,control,2026-07-19,1.7438,0.101538
t005593,treatment,2026-07-21,3.7381,0.039258
c004997,control,2026-07-27,3.847,0.083679
c000384,control,2026-07-20,1.8857,0.065867
t002590,treatment,2026-07-14,5.3271,0.02793
c000479,control,2026-07-17,1.6754,0.055706
c005744,control,2026-07-18,1.8465,0.075509
t003779,treatment,2026-07-27,1.5276,0.030957
c002618,control,2026-07-14,1.278,0.044571
c005367,control,2026-07-19,1.7343,0.022078
c001869,control,2026-07-21,1.533,0.031054
c000231,control,2026-07-21,1.6939,0.046382
t000396,treatment,2026-07-18,2.1601,0.063889
c002960,control,2026-07-20,2.0113,0.029918
c000345,control,2026-07-23,1.474,0.09235
t000960,treatment,2026-07-22,2.4821,0.041874
c003102,control,2026-07-22,1.2049,0.038948
t004611,treatment,2026-07-19,1.364,0.05379
t001320,treatment,2026-07-18,1.5824,0.070275
c002562,control,2026-07-14,1.3849,0.029139
c000477,control,2026-07-15,3.2853,0.029461
c005281,control,2026-07-17,1.2713,0.050212
c005997,control,2026-07-19,1.5517,0.019656
c001868,control,2026-07-20,0.9719,0.034255
t005722,treatment,2026-07-24,2.2232,0.031526
t004936,treatment,2026-07-22,2.8982,0.041907
c000234,control,2026-07-24,2.0507,0.034935
t001750,treatment,2026-07-14,2.4888,0.027745
c004579,control,2026-07-15,1.4971,0.022455
t000988,treatment,2026-07-22,1.4215,0.050726
t003702,treatment,2026-07-20,1.4358,0.032361
t002602,treatment,2026-07-26,1.223,0.089894
t004010,treatment,2026-07-20,1.3187,0.036409
c001327,control,2026-07-25,1.0076,0.083615
t002753,treatment,2026-07-23,2.2378,0.046979
t001585,treatment,2026-07-17,1.352,0.039615
t004324,treatment,2026-07-26,2.5605,0.05607
c002330,control,2026-07-20,2.0694,0.040452
t000091,treatment,2026-07-21,1.4688,0.02661
c005356,control,2026-07-22,1.6362,0.055213
c005691,control,2026-07-21,2.4688,0.033944
t003457,treatment,2026-07-27,3.6668,0.058517
c005972,control,2026-07-22,3.6772,0.058931
c002710,control,2026-07-22,2.6681,0.049581
t002694,treatment,2026-07-20,2.2093,0.036922
c000842,control,2026-07-16,1.6917,0.038268
t005441,treatment,2026-07-23,1.5318,0.099551
t005692,treatment,2026-07-22,1.1901,0.030999
c002257,control,2026-07-17,1.2741,0.042805
c005414,control,2026-07-24,1.7383,0.039198
t002479,treatment,2026-07-15,1.0754,0.046838
c005632,control,2026-07-18,2.3556,0.041634
c004882,control,2026-07-24,4.3949,0.051206
c000176,control,2026-07-22,3.5855,0.052823
t000893,treatment,2026-07-25,1.9303,0.034878
t000232,treatment,2026-07-22,2.0518,0.021422
c003464,control,2026-07-20,2.3532,0.051277
t001327,treatment,2026-07-25,3.4604,0.041362
c002841,control,2026-07-27,1.3247,0.025291
c001558,control,2026-07-18,3.9165,0.053114
c001257,control,2026-07-25,1.8052,0.028864
c004562,control,2026-07-26,1.2427,0.04415
t005271,treatment,2026-07-21,0.7565,0.043366
t004684,treatment,2026-07-22,2.0776,0.050706
t005548,treatment,2026-07-18,1.1387,0.018034
c005357,control,2026-07-23,1.6926,0.023608
t001805,treatment,2026-07-27,2.7162,0.033221
c005323,control,2026-07-17,3.4425,0.047917
c005804,control,2026-07-22,2.509,0.084767
t000051,treatment,2026-07-23,4.0631,0.065452
t002222,treatment,2026-07-24,2.1501,0.038266
c005203,control,2026-07-23,1.2913,0.03237
t005881,treatment,2026-07-15,1.3578,0.124019
t000448,treatment,2026-07-14,2.5027,0.053052
c004754,control,2026-07-22,2.062,0.017992
c002325,control,2026-07-15,2.421,0.029906
c003064,control,2026-07-26,1.8243,0.029223
c005848,control,2026-07-24,2.1459,0.105007
c003146,control,2026-07-24,2.0092,0.030179
c005094,control,2026-07-26,3.8061,0.035843
t003428,treatment,2026-07-26,2.0215,0.039485
t002462,treatment,2026-07-26,1.4559,0.089419
t004297,treatment,2026-07-27,1.9084,0.062837
c000961,control,2026-07-23,2.1651,0.019721
t002130,treatment,2026-07-16,2.481,0.031026
t002721,treatment,2026-07-19,2.2362,0.063392
t000039,treatment,2026-07-25,1.2305,0.020862
t003426,treatment,2026-07-24,1.653,0.067102
c005956,control,2026-07-20,1.3637,0.038091
t003762,treatment,2026-07-24,0.7304,0.08934
c005380,control,2026-07-18,1.291,0.0431
t000957,treatment,2026-07-19,2.9624,0.077458
t003923,treatment,2026-07-17,2.015,0.047593
c003239,control,2026-07-19,1.5736,0.053295
t004059,treatment,2026-07-27,0.9477,0.096773
c000923,control,2026-07-27,2.5517,0.048632
t002097,treatment,2026-07-25,2.706,0.028833
t000276,treatment,2026-07-24,1.9833,0.025159
t004282,treatment,2026-07-26,3.263,0.057407
t004437,treatment,2026-07-27,3.4634,0.04586
t000562,treatment,2026-07-16,1.6889,0.045601
t000508,treatment,2026-07-18,2.1024,0.046891
c000480,control,2026-07-18,1.058,0.045464
t001224,treatment,2026-07-20,3.2063,0.071016
t002706,treatment,2026-07-18,3.5403,0.037283
t001393,treatment,2026-07-21,1.3753,0.020983
c002995,control,2026-07-27,2.15,0.046575
c004561,control,2026-07-25,2.7428,0.048072
t003623,treatment,2026-07-25,2.8405,0.038017
t002101,treatment,2026-07-15,1.1095,0.116473
c000582,control,2026-07-22,0.9659,0.025153
t001303,treatment,2026-07-15,1.856,0.06407
t000750,treatment,2026-07-22,1.8769,0.032685
t000243,treatment,2026-07-19,1.5728,0.153226
t003277,treatment,2026-07-15,2.3099,0.02924
t002275,treatment,2026-07-21,2.1052,0.0295
c001229,control,2026-07-25,3.472,0.0303
c004431,control,2026-07-21,1.3201,0.031995
c005933,control,2026-07-25,2.2505,0.045963
t001223,treatment,2026-07-19,1.4129,0.079725
t004755,treatment,2026-07-23,1.5774,0.027274
t004761,treatment,2026-07-15,2.0189,0.033719
t001584,treatment,2026-07-16,3.8998,0.060653
t005254,treatment,2026-07-18,1.0615,0.023336
c004262,control,2026-07-20,1.4256,0.029953
t005097,treatment,2026-07-15,2.8289,0.058368
c002296,control,2026-07-14,3.6118,0.088072
t004741,treatment,2026-07-23,4.3394,0.114043
c002900,control,2026-07-16,1.2635,0.027299
t005984,treatment,2026-07-20,1.6874,0.048786
c002993,control,2026-07-25,2.1224,0.027341
c000847,control,2026-07-21,2.6488,0.018627
c002122,control,2026-07-22,1.7211,0.04068
c005051,control,2026-07-25,1.3968,0.058192
c004869,control,2026-07-25,1.7676,0.045041
c005331,control,2026-07-25,1.0223,0.055079
t000666,treatment,2026-07-22,3.666,0.047586
t000674,treatment,2026-07-16,1.9038,0.017884
c003582,control,2026-07-26,3.0057,0.028964
t003879,treatment,2026-07-15,2.2254,0.039856
c004568,control,2026-07-18,1.4719,0.036374
c004557,control,2026-07-21,1.3662,0.044457
t000228,treatment,2026-07-18,2.0323,0.085017
t005421,treatment,2026-07-17,2.0748,0.086204
t003255,treatment,2026-07-21,1.3573,0.072503
t004777,treatment,2026-07-17,1.2437,0.041975
c002440,control,2026-07-18,1.9899,0.039358
t005665,treatment,2026-07-23,2.1268,0.032928
t004069,treatment,2026-07-23,2.0091,0.070703
t000057,treatment,2026-07-15,1.6678,0.051777
c001683,control,2026-07-17,1.2774,0.055435
c004218,control,2026-07-18,2.5056,0.060311
c002297,control,2026-07-15,2.145,0.022481
c004168,control,2026-07-24,5.0069,0.074602
c004282,control,2026-07-26,2.5055,0.050749
t004957,treatment,2026-07-15,1.2833,0.060579
c004836,control,2026-07-20,1.7612,0.075679
c003518,control,2026-07-18,2.3447,0.046836
c005713,control,2026-07-15,1.7284,0.020532
c002012,control,2026-07-24,2.5429,0.051243
t003703,treatment,2026-07-21,2.921,0.031259
c001284,control,2026-07-24,2.6194,0.043992
t001648,treatment,2026-07-24,4.1389,0.058636
t004643,treatment,2026-07-23,2.1547,0.042043
t003999,treatment,2026-07-23,0.8464,0.062513
t005698,treatment,2026-07-14,2.3204,0.036063
t001554,treatment,2026-07-14,2.6857,0.030904
c001430,control,2026-07-16,1.9148,0.03778
c000487,control,2026-07-25,0.9444,0.029578
t005828,treatment,2026-07-18,2.0065,0.049877
t002126,treatment,2026-07-26,1.0503,0.053574
c002674,control,2026-07-14,1.6921,0.039952
t003108,treatment,2026-07-14,1.398,0.02748
c001834,control,2026-07-14,1.6259,0.014239
c002936,control,2026-07-24,2.1467,0.030359
c000221,control,2026-07-25,1.3026,0.033792
c001015,control,2026-07-21,1.3197,0.035114
t000330,treatment,2026-07-22,1.6306,0.020466
c003657,control,2026-07-17,2.217,0.10597
c000433,control,2026-07-27,1.6665,0.061343
t002745,treatment,2026-07-15,2.5816,0.079952
c004327,control,2026-07-15,1.7909,0.042804
t005165,treatment,2026-07-27,2.575,0.026058
c004575,control,2026-07-25,1.4914,0.028444
c003994,control,2026-07-18,1.4205,0.030194
c003403,control,2026-07-15,1.7904,0.025023
t001142,treatment,2026-07-22,0.6517,0.060591
c003070,control,2026-07-18,1.8072,0.053709
t002736,treatment,2026-07-20,1.9842,0.111505
t003124,treatment,2026-07-16,1.8185,0.060584
t000194,treatment,2026-07-26,2.4786,0.026878
c003969,control,2026-07-21,2.6993,0.139998
t002628,treatment,2026-07-24,1.1697,0.048925
t000795,treatment,2026-07-25,1.2926,0.083584
c003766,control,2026-07-14,2.3606,0.071504
c005563,control,2026-07-19,2.7028,0.05883
c005768,control,2026-07-14,1.9894,0.021977
t004340,treatment,2026-07-14,1.5722,0.061
t004661,treatment,2026-07-27,1.3797,0.027712
c001185,control,2026-07-23,1.7844,0.079217
c003613,control,2026-07-15,1.7178,0.028304
t002472,treatment,2026-07-22,1.8372,0.035452
t005172,treatment,2026-07-20,1.4106,0.082489
c003663,control,2026-07-23,1.8667,0.028236
t004125,treatment,2026-07-23,2.542,0.045362
c003448,control,2026-07-18,3.2656,0.121041
c001688,control,2026-07-22,1.6669,0.04162
t005777,treatment,2026-07-23,1.1651,0.07683
c001689,control,2026-07-23,2.0212,0.062712
c005662,control,2026-07-20,5.6518,0.032276
t001932,treatment,2026-07-14,1.6703,0.033172
c000061,control,2026-07-19,1.2406,0.019541
t002599,treatment,2026-07-23,1.0495,0.022677
c004299,control,2026-07-15,1.9982,0.06472
c003623,control,2026-07-25,2.2641,0.091128
c004382,control,2026-07-14,1.4423,0.067903
t002892,treatment,2026-07-22,2.5608,0.039828
t002553,treatment,2026-07-19,2.1731,0.066599
t005604,treatment,2026-07-18,1.8001,0.050461
c003444,control,2026-07-14,1.3148,0.063282
c001203,control,2026-07-27,2.0768,0.048342
t000281,treatment,2026-07-15,0.772,0.058249
c003089,control,2026-07-23,1.9742,0.049828
c005590,control,2026-07-18,3.4752,0.081534
t004030,treatment,2026-07-26,1.9601,0.022043
c004291,control,2026-07-21,1.4751,0.036163
t004479,treatment,2026-07-27,2.9945,0.045705
c004805,control,2026-07-17,1.1445,0.068694
c000859,control,2026-07-19,3.5363,0.059154
c004487,control,2026-07-21,2.4233,0.038739
c002267,control,2026-07-27,2.2014,0.138247
c002906,control,2026-07-22,2.3207,0.027819
t005523,treatment,2026-07-21,1.9742,0.046154
t002521,treatment,2026-07-15,1.2382,0.024642
t004301,treatment,2026-07-17,2.1406,0.078386
c003313,control,2026-07-23,1.3863,0.015271
t003581,treatment,2026-07-25,2.9381,0.038226
c000745,control,2026-07-17,1.8359,0.040468
t004515,treatment,2026-07-21,1.5581,0.047934
t001370,treatment,2026-07-26,2.9775,0.028749
c003591,control,2026-07-21,1.3225,0.023979
t003253,treatment,2026-07-19,3.0026,0.084442
c000037,control,2026-07-23,2.4565,0.016455
c005063,control,2026-07-23,1.2958,0.087011
t000235,treatment,2026-07-25,1.7806,0.067787
t003367,treatment,2026-07-21,2.318,0.021049
t002044,treatment,2026-07-14,2.152,0.027686
c001350,control,2026-07-20,2.0427,0.074925
c000688,control,2026-07-16,2.8471,0.038155
t005683,treatment,2026-07-27,1.9735,0.018484
c003128,control,2026-07-20,1.7971,0.02984
c005349,control,2026-07-15,2.5979,0.034647
c001962,control,2026-07-16,2.2357,0.048547
c003510,control,2026-07-24,2.4604,0.042768
t001460,treatment,2026-07-18,2.0472,0.070058
c000449,control,2026-07-15,1.1543,0.026676
t001732,treatment,2026-07-24,2.3354,0.056478
t003803,treatment,2026-07-23,0.9521,0.057092
c002144,control,2026-07-16,2.1823,0.053382
t004663,treatment,2026-07-15,1.3027,0.01403
t000897,treatment,2026-07-15,2.9024,0.022277
t005987,treatment,2026-07-23,3.0501,0.090601
t003666,treatment,2026-07-26,1.1815,0.027518
c004036,control,2026-07-18,2.5453,0.07135
t000601,treatment,2026-07-27,1.3436,0.029475
t001490,treatment,2026-07-20,1.1409,0.019953
t005503,treatment,2026-07-15,1.7729,0.053358
t004546,treatment,2026-07-24,1.6048,0.037902
c000630,control,2026-07-14,1.146,0.076375
t002008,treatment,2026-07-20,1.9297,0.030647
t003766,treatment,2026-07-14,2.7054,0.053368
c004116,control,2026-07-14,2.551,0.029426
c004424,control,2026-07-14,1.1566,0.116284
c001989,control,2026-07-15,1.432,0.076108
c005298,control,2026-07-20,2.2482,0.039986
c004726,control,2026-07-22,1.6335,0.079481
c003957,control,2026-07-23,1.2058,0.034811
t005659,treatment,2026-07-17,0.9817,0.045939
t000610,treatment,2026-07-22,2.0394,0.06059
t000491,treatment,2026-07-15,1.369,0.072662
t000388,treatment,2026-07-24,2.0045,0.038759
c001617,control,2026-07-21,1.4728,0.062057
t004045,treatment,2026-07-27,1.5437,0.082229
c002015,control,2026-07-27,1.183,0.053891
t004416,treatment,2026-07-20,2.146,0.062482
t001861,treatment,2026-07-27,2.5985,0.052609
t003247,treatment,2026-07-27,4.233,0.031182
c001662,control,2026-07-24,0.9376,0.023245
t001306,treatment,2026-07-18,2.0383,0.042834
t003486,treatment,2026-07-14,1.5438,0.093331
t004095,treatment,2026-07-21,2.289,0.023042
c002207,control,2026-07-23,1.9306,0.05529
t001334,treatment,2026-07-18,2.2585,0.07229
c001551,control,2026-07-25,2.0751,0.037987
c000017,control,2026-07-17,1.3067,0.026841
t000783,treatment,2026-07-27,2.3103,0.036646
c000536,control,2026-07-18,2.5595,0.023657
t004176,treatment,2026-07-18,1.9926,0.034893
c005573,control,2026-07-15,4.8139,0.053107
t002522,treatment,2026-07-16,2.6333,0.126081
t000171,treatment,2026-07-17,0.9248,0.039816
c001900,control,2026-07-24,2.1302,0.066607
c005492,control,2026-07-18,1.6123,0.015247
c003921,control,2026-07-15,2.1733,0.031136
t005664,treatment,2026-07-22,1.4502,0.051086
t001692,treatment,2026-07-26,5.3991,0.033799
t001637,treatment,2026-07-27,1.8287,0.017239
t001695,treatment,2026-07-15,2.7403,0.025933
t000433,treatment,2026-07-27,1.6991,0.056884
c001008,control,2026-07-14,1.466,0.035277
t004796,treatment,2026-07-22,2.965,0.032964
t003214,treatment,2026-07-22,1.5299,0.040136
c004086,control,2026-07-26,2.2942,0.016246
t005372,treatment,2026-07-24,2.9549,0.04566
c004177,control,2026-07-19,4.0602,0.044454
c000843,control,2026-07-17,1.7975,0.024002
t002192,treatment,2026-07-22,1.238,0.028495
t002481,treatment,2026-07-17,2.2688,0.04389
t001549,treatment,2026-07-23,1.8859,0.063529
t003276,treatment,2026-07-14,2.2923,0.051279
t005104,treatment,2026-07-22,1.195,0.028374
t004376,treatment,2026-07-22,1.977,0.037654
t002471,treatment,2026-07-21,0.8049,0.050528
t004692,treatment,2026-07-16,4.0735,0.034948
c003094,control,2026-07-14,4.2129,0.024638
t002586,treatment,2026-07-24,2.0186,0.045395
c005172,control,2026-07-20,0.7678,0.043074
t005702,treatment,2026-07-18,2.8068,0.059042
t003230,treatment,2026-07-24,1.8653,0.059573
t005189,treatment,2026-07-23,1.7566,0.028639
c001243,control,2026-07-25,2.2017,0.065395
c000564,control,2026-07-18,2.2803,0.077966
c002408,control,2026-07-14,2.1421,0.021014
c002656,control,2026-07-24,3.5598,0.048976
c002302,control,2026-07-20,1.5084,0.051839
t003072,treatment,2026-07-20,1.5655,0.053659
c005641,control,2026-07-27,3.395,0.045258
t005418,treatment,2026-07-14,2.4838,0.041227
c002151,control,2026-07-23,1.1791,0.045532
c002550,control,2026-07-16,2.924,0.02517
c004958,control,2026-07-16,2.2731,0.04605
c003357,control,2026-07-25,2.1955,0.013345
c004630,control,2026-07-24,1.9414,0.029198
t005019,treatment,2026-07-21,2.2705,0.086487
t001628,treatment,2026-07-18,1.9738,0.044577
t000591,treatment,2026-07-17,3.0255,0.133022
c004153,control,2026-07-23,0.9728,0.031835
c000902,control,2026-07-20,2.3421,0.035906
t004702,treatment,2026-07-26,2.0313,0.04595
t004421,treatment,2026-07-25,1.8381,0.064265
c003753,control,2026-07-15,1.8504,0.042598
t002857,treatment,2026-07-15,4.3158,0.064283
c003454,control,2026-07-24,1.4764,0.02626
t003679,treatment,2026-07-25,1.5247,0.032819
c005319,control,2026-07-27,1.9394,0.024441
t001686,treatment,2026-07-20,3.2671,0.03859
c005378,control,2026-07-16,2.9752,0.033215
t000375,treatment,2026-07-25,1.2537,0.061544
c005967,control,2026-07-17,1.6592,0.049601
c004683,control,2026-07-21,1.6563,0.060431
t002260,treatment,2026-07-20,2.5254,0.068456
c001343,control,2026-07-27,1.9542,0.041728
c001809,control,2026-07-17,1.6994,0.01721
t000255,treatment,2026-07-17,1.0589,0.038921
t004965,treatment,2026-07-23,1.1895,0.049695
