user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002634,control,2026-07-16,1.4242,0.032508
t002248,treatment,2026-07-22,2.0929,0.038255
c002597,control,2026-07-21,2.6543,0.067337
t000078,treatment,2026-07-22,2.4151,0.047806
c001123,control,2026-07-17,0.8154,0.047608
t000855,treatment,2026-07-15,2.2594,0.052096
t000539,treatment,2026-07-21,4.1139,0.036352
t001021,treatment,2026-07-27,2.5574,0.078524
c002159,control,2026-07-17,2.6444,0.028369
t000527,treatment,2026-07-23,1.5067,0.044898
t001912,treatment,2026-07-22,1.4941,0.040748
c001296,control,2026-07-22,1.0588,0.073238
c002053,control,2026-07-23,1.7031,0.051646
c000380,control,2026-07-16,2.0673,0.059895
t000016,treatment,2026-07-16,3.6927,0.097141
t002896,treatment,2026-07-26,3.6124,0.10564
t002236,treatment,2026-07-24,2.2438,0.024404
c000886,control,2026-07-18,1.9431,0.079038
t000898,treatment,2026-07-16,2.1437,0.047985
c000769,control,2026-07-27,3.5281,0.091589
c001716,control,2026-07-22,2.6883,0.011206
c001432,control,2026-07-18,2.3223,0.062909
c000714,control,2026-07-14,1.6186,0.040193
c002983,control,2026-07-15,3.3552,0.039895
c001632,control,2026-07-22,3.3301,0.09042
t001003,treatment,2026-07-23,2.402,0.039255
c002064,control,2026-07-20,1.0377,0.018146
c000626,control,2026-07-24,1.293,0.039229
t000557,treatment,2026-07-25,2.0112,0.070866
c000683,control,2026-07-25,1.6588,0.02165
c002273,control,2026-07-19,1.1912,0.087407
c001817,control,2026-07-25,0.9697,0.051104
c001744,control,2026-07-22,1.8595,0.061663
t002301,treatment,2026-07-19,2.3463,0.038476
t000296,treatment,2026-07-16,2.5056,0.079777
c002046,control,2026-07-16,1.2123,0.041869
c000201,control,2026-07-19,5.4872,0.051753
c001696,control,2026-07-16,1.2975,0.118057
t002766,treatment,2026-07-22,1.8546,0.071512
t000062,treatment,2026-07-20,1.8266,0.043434
t000535,treatment,2026-07-17,2.3673,0.148965
c002390,control,2026-07-24,2.7669,0.045792
t000348,treatment,2026-07-26,1.7802,0.071777
c002968,control,2026-07-14,1.0911,0.105531
c001846,control,2026-07-26,1.4579,0.045769
t002569,treatment,2026-07-21,3.8762,0.187024
c001413,control,2026-07-27,1.2152,0.038242
c000228,control,2026-07-18,2.106,0.033215
t002599,treatment,2026-07-23,1.7261,0.064269
t000560,treatment,2026-07-14,3.7789,0.101337
t001433,treatment,2026-07-19,2.6033,0.042848
c000898,control,2026-07-16,3.8079,0.081493
t002726,treatment,2026-07-24,2.5789,0.046388
c000456,control,2026-07-22,1.5051,0.105618
c000798,control,2026-07-14,1.8647,0.033946
c001845,control,2026-07-25,2.2787,0.049166
t002638,treatment,2026-07-20,2.0849,0.059706
c000259,control,2026-07-21,2.4745,0.073868
c001913,control,2026-07-23,1.328,0.034899
t001178,treatment,2026-07-16,1.7792,0.086498
c001541,control,2026-07-15,1.2908,0.043192
t001575,treatment,2026-07-21,2.5878,0.039656
c001540,control,2026-07-14,1.6397,0.048016
t000803,treatment,2026-07-19,0.9468,0.053893
c001907,control,2026-07-17,2.8387,0.040262
c000691,control,2026-07-19,2.3689,0.03579
t000692,treatment,2026-07-20,3.6623,0.034298
c001344,control,2026-07-14,1.4851,0.034567
t000863,treatment,2026-07-23,1.392,0.028423
c002245,control,2026-07-19,2.0262,0.04268
t002016,treatment,2026-07-14,2.6342,0.133779
t001757,treatment,2026-07-21,2.028,0.0386
c002000,control,2026-07-26,1.5188,0.039278
c000607,control,2026-07-19,3.0888,0.040803
t002162,treatment,2026-07-20,2.6413,0.030119
t002360,treatment,2026-07-22,1.3476,0.041786
t001235,treatment,2026-07-17,2.123,0.038042
t000594,treatment,2026-07-20,3.6063,0.111884
c000230,control,2026-07-20,1.8004,0.027716
c000343,control,2026-07-21,3.2863,0.042832
c002492,control,2026-07-14,1.9865,0.034812
c002830,control,2026-07-16,2.9709,0.047659
c000156,control,2026-07-16,2.492,0.038234
c000084,control,2026-07-14,3.7613,0.045833
c001509,control,2026-07-25,1.63,0.055465
t001287,treatment,2026-07-27,1.94,0.033605
c001000,control,2026-07-20,1.4069,0.023151
t000172,treatment,2026-07-18,2.6772,0.038998
c000579,control,2026-07-19,1.5816,0.031691
c001088,control,2026-07-24,1.6045,0.064352
t000613,treatment,2026-07-25,1.9165,0.058358
c001737,control,2026-07-15,1.9685,0.051147
c001563,control,2026-07-23,1.7962,0.060413
c002335,control,2026-07-25,4.026,0.036147
c000883,control,2026-07-15,1.4923,0.024343
c000735,control,2026-07-21,1.5965,0.040454
t002191,treatment,2026-07-21,1.0796,0.038231
c002847,control,2026-07-19,1.294,0.059818
t000370,treatment,2026-07-20,1.9818,0.209452
t001519,treatment,2026-07-21,1.8914,0.053025
t001096,treatment,2026-07-18,3.9575,0.141369
c000187,control,2026-07-19,0.9243,0.063554
t002850,treatment,2026-07-22,1.2884,0.048323
t002924,treatment,2026-07-26,2.1073,0.112802
c001308,control,2026-07-20,1.0126,0.08369
t000000,treatment,2026-07-14,1.1965,0.092
c001739,control,2026-07-17,1.7845,0.053343
t002337,treatment,2026-07-27,1.6564,0.096263
t001849,treatment,2026-07-15,0.6566,0.091786
c002062,control,2026-07-18,1.923,0.056788
c000134,control,2026-07-22,1.4857,0.049631
c002845,control,2026-07-17,1.854,0.058331
c000245,control,2026-07-21,1.5087,0.054195
t002487,treatment,2026-07-23,1.6777,0.058112
t002145,treatment,2026-07-17,1.6559,0.063937
t000634,treatment,2026-07-18,1.1464,0.044773
t002916,treatment,2026-07-18,2.0602,0.076174
t001367,treatment,2026-07-23,1.1363,0.06177
c002739,control,2026-07-23,1.255,0.020137
t002053,treatment,2026-07-23,2.9621,0.128085
c002043,control,2026-07-27,2.6863,0.020936
c002436,control,2026-07-14,2.972,0.052311
t000850,treatment,2026-07-24,2.5684,0.118013
t002324,treatment,2026-07-14,2.6636,0.093629
t001111,treatment,2026-07-19,1.0981,0.025304
c001183,control,2026-07-21,1.737,0.072132
t000334,treatment,2026-07-26,2.3251,0.078722
c002805,control,2026-07-19,1.0829,0.051174
t001994,treatment,2026-07-20,2.3927,0.088583
c001058,control,2026-07-22,2.5482,0.068916
t000309,treatment,2026-07-15,2.2151,0.073114
c002859,control,2026-07-17,2.6075,0.030518
t002915,treatment,2026-07-17,1.8979,0.046658
t000416,treatment,2026-07-24,1.0403,0.141723
c000006,control,2026-07-20,3.1311,0.119776
c000104,control,2026-07-20,1.3504,0.018839
c001328,control,2026-07-26,3.0339,0.053098
t002430,treatment,2026-07-22,0.9938,0.035933
t000810,treatment,2026-07-26,2.7547,0.045497
t001712,treatment,2026-07-18,2.722,0.048061
c001723,control,2026-07-15,1.4591,0.033737
t000096,treatment,2026-07-26,1.8634,0.038275
c002995,control,2026-07-27,2.2005,0.089562
c000628,control,2026-07-26,2.2208,0.026368
t002921,treatment,2026-07-23,2.1503,0.083641
t001642,treatment,2026-07-18,1.9566,0.025574
c001286,control,2026-07-26,1.085,0.060674
c001431,control,2026-07-17,1.3732,0.023492
c002453,control,2026-07-17,0.8903,0.041291
t002817,treatment,2026-07-17,2.3173,0.052846
t000885,treatment,2026-07-17,2.4069,0.050399
t002080,treatment,2026-07-22,2.1708,0.045827
c000643,control,2026-07-27,1.1287,0.068601
c002216,control,2026-07-18,2.8455,0.041157
c000552,control,2026-07-20,2.362,0.044277
c001935,control,2026-07-17,2.2969,0.012469
t001701,treatment,2026-07-21,0.7192,0.035152
t001825,treatment,2026-07-19,2.5271,0.155364
c000485,control,2026-07-23,4.398,0.015902
c000716,control,2026-07-16,1.2993,0.028574
c002990,control,2026-07-22,0.9919,0.028637
c002862,control,2026-07-20,1.5383,0.043596
c001828,control,2026-07-22,1.178,0.073277
t002831,treatment,2026-07-17,3.4003,0.061864
c002684,control,2026-07-24,2.3817,0.036268
c002305,control,2026-07-23,2.2184,0.060151
c000204,control,2026-07-22,2.3933,0.050157
t002402,treatment,2026-07-22,2.356,0.07496
t000079,treatment,2026-07-23,2.5543,0.058058
c001864,control,2026-07-16,1.5445,0.094022
c001377,control,2026-07-19,2.629,0.028718
t001660,treatment,2026-07-22,1.2784,0.108322
c001943,control,2026-07-25,2.2672,0.034191
t000456,treatment,2026-07-22,5.3304,0.057121
c000614,control,2026-07-26,2.3132,0.029698
c001893,control,2026-07-17,2.038,0.114277
c000279,control,2026-07-27,1.9707,0.022702
t002704,treatment,2026-07-16,1.0201,0.041032
t002628,treatment,2026-07-24,1.8124,0.033726
c000968,control,2026-07-16,2.3876,0.045348
c001349,control,2026-07-19,1.0968,0.028634
c001618,control,2026-07-22,2.0424,0.02374
t002571,treatment,2026-07-23,3.4178,0.063035
t002022,treatment,2026-07-20,2.3121,0.153844
c002450,control,2026-07-14,1.4817,0.059504
c001029,control,2026-07-21,2.1072,0.018616
c000491,control,2026-07-15,1.4946,0.048101
t001866,treatment,2026-07-18,2.5992,0.036901
t002274,treatment,2026-07-20,3.051,0.085321
t000960,treatment,2026-07-22,1.3512,0.060709
t002082,treatment,2026-07-24,2.2755,0.045287
c002531,control,2026-07-25,1.2655,0.029573
t000025,treatment,2026-07-25,1.5894,0.062674
t000648,treatment,2026-07-18,1.5542,0.074676
c001742,control,2026-07-20,1.2265,0.04931
t001550,treatment,2026-07-24,2.6218,0.032899
t002189,treatment,2026-07-19,2.2733,0.041155
c000345,control,2026-07-23,3.4208,0.04768
c002613,control,2026-07-23,1.3954,0.038874
c000736,control,2026-07-22,1.557,0.164587
c001837,control,2026-07-17,2.3399,0.067644
t000191,treatment,2026-07-23,2.8986,0.131339
t000166,treatment,2026-07-26,1.8312,0.077638
t002288,treatment,2026-07-20,2.6354,0.030686
t002700,treatment,2026-07-26,2.0935,0.032056
c002428,control,2026-07-20,0.7152,0.072451
t001821,treatment,2026-07-15,2.3094,0.086336
c001489,control,2026-07-19,3.4401,0.056253
c000808,control,2026-07-24,1.592,0.03739
c002308,control,2026-07-26,1.9593,0.048694
t002846,treatment,2026-07-18,1.5144,0.038227
t001774,treatment,2026-07-24,1.5357,0.042568
t001307,treatment,2026-07-19,2.6293,0.092272
c002376,control,2026-07-24,1.5531,0.015437
t001339,treatment,2026-07-23,3.7339,0.046517
t002443,treatment,2026-07-21,1.8141,0.064312
t002376,treatment,2026-07-24,1.0784,0.060636
c001324,control,2026-07-22,1.7416,0.029605
t002192,treatment,2026-07-22,0.5342,0.159339
c002541,control,2026-07-21,2.8042,0.06201
c001320,control,2026-07-18,1.2914,0.061764
c002692,control,2026-07-18,2.005,0.047667
c001916,control,2026-07-26,1.9977,0.041478
c001566,control,2026-07-26,1.2421,0.034154
c001084,control,2026-07-20,1.5276,0.043775
t001261,treatment,2026-07-15,1.4365,0.065268
t002978,treatment,2026-07-24,3.5046,0.02225
t002563,treatment,2026-07-15,1.3032,0.142847
c002682,control,2026-07-22,1.6339,0.061156
t000518,treatment,2026-07-14,3.5352,0.07215
c001623,control,2026-07-27,0.9203,0.017679
t000711,treatment,2026-07-25,2.0157,0.087944
c001219,control,2026-07-15,1.2168,0.052872
t001222,treatment,2026-07-18,1.7719,0.07403
t002287,treatment,2026-07-19,4.4095,0.051026
c001070,control,2026-07-20,1.2818,0.025982
c002499,control,2026-07-21,2.4829,0.127266
t001001,treatment,2026-07-21,2.0007,0.035903
t000198,treatment,2026-07-16,1.8781,0.033803
c001463,control,2026-07-21,3.093,0.055332
c002726,control,2026-07-24,2.2869,0.008262
t002411,treatment,2026-07-17,3.2351,0.028169
t001500,treatment,2026-07-16,3.2675,0.114172
c002307,control,2026-07-25,1.9856,0.033083
t002824,treatment,2026-07-24,2.8672,0.176398
c000347,control,2026-07-25,1.3369,0.068088
t001999,treatment,2026-07-25,1.4354,0.067332
c002005,control,2026-07-17,1.5328,0.052395
c001699,control,2026-07-19,1.3681,0.031685
c002015,control,2026-07-27,1.1795,0.028619
c001150,control,2026-07-16,2.4456,0.060175
t000066,treatment,2026-07-24,4.8419,0.029834
c001855,control,2026-07-21,1.3397,0.061963
t000323,treatment,2026-07-15,2.3647,0.072385
c001197,control,2026-07-21,0.7282,0.027409
c002314,control,2026-07-18,0.875,0.055252
t001067,treatment,2026-07-17,1.3968,0.125655
c000400,control,2026-07-22,1.0822,0.022983
t000956,treatment,2026-07-18,2.2566,0.161247
t001730,treatment,2026-07-22,2.4608,0.056618
t001629,treatment,2026-07-19,3.4524,0.053386
t001828,treatment,2026-07-22,1.3246,0.035933
t000631,treatment,2026-07-15,2.3745,0.034581
t002525,treatment,2026-07-19,1.7943,0.134184
t000320,treatment,2026-07-26,1.832,0.025668
t001392,treatment,2026-07-20,3.4534,0.061297
t001122,treatment,2026-07-16,1.7994,0.084914
t000723,treatment,2026-07-23,1.7015,0.076081
t002431,treatment,2026-07-23,3.249,0.102731
c001216,control,2026-07-26,2.4446,0.034717
t000386,treatment,2026-07-22,1.7982,0.135551
t002423,treatment,2026-07-15,3.1211,0.036949
t002127,treatment,2026-07-27,1.0444,0.02861
t001930,treatment,2026-07-26,0.9502,0.023583
c000731,control,2026-07-17,2.8702,0.017707
c001239,control,2026-07-21,1.2377,0.02044
c001204,control,2026-07-14,1.6556,0.036722
t000972,treatment,2026-07-20,3.1193,0.068138
t002770,treatment,2026-07-26,1.649,0.226932
t000438,treatment,2026-07-18,2.5357,0.056291
t001100,treatment,2026-07-22,2.4552,0.049951
c000710,control,2026-07-24,1.8407,0.029002
t000982,treatment,2026-07-16,1.5097,0.05934
c002594,control,2026-07-18,1.9864,0.026591
c001109,control,2026-07-17,2.5213,0.048862
c002884,control,2026-07-14,1.319,0.024231
c000090,control,2026-07-20,1.7198,0.029192
c000554,control,2026-07-22,1.5422,0.074307
t002017,treatment,2026-07-15,1.3273,0.070874
c000774,control,2026-07-18,2.1623,0.039956
c001896,control,2026-07-20,1.4945,0.02625
c002863,control,2026-07-21,1.7127,0.171211
c000225,control,2026-07-15,0.6934,0.084388
c002771,control,2026-07-27,2.7691,0.044295
c000796,control,2026-07-26,1.3989,0.061493
c000097,control,2026-07-27,2.0396,0.0817
t001915,treatment,2026-07-25,1.8774,0.069886
t001903,treatment,2026-07-27,1.7887,0.158914
t001758,treatment,2026-07-22,2.6051,0.028047
t000611,treatment,2026-07-23,2.895,0.060668
c000780,control,2026-07-24,1.4597,0.036399
t000136,treatment,2026-07-24,1.3685,0.041223
c000440,control,2026-07-20,2.4872,0.04749
t001331,treatment,2026-07-15,4.1763,0.08526
c002451,control,2026-07-15,2.0501,0.022777
c002537,control,2026-07-17,1.0134,0.055204
c000700,control,2026-07-14,1.9433,0.070733
t001340,treatment,2026-07-24,1.8366,0.023341
t002911,treatment,2026-07-27,0.79,0.069846
c001135,control,2026-07-15,2.3642,0.03012
t002094,treatment,2026-07-22,1.8894,0.074214
c002639,control,2026-07-21,1.9225,0.038389
c001414,control,2026-07-14,2.0293,0.101879
t001691,treatment,2026-07-25,2.4684,0.033302
t001411,treatment,2026-07-25,2.7019,0.026345
c002948,control,2026-07-22,1.2628,0.047844
c001357,control,2026-07-27,1.8911,0.059078
t002025,treatment,2026-07-23,2.8718,0.047103
t001553,treatment,2026-07-27,2.5132,0.092574
t000270,treatment,2026-07-18,1.6505,0.049535
c001310,control,2026-07-22,1.4167,0.053882
t000954,treatment,2026-07-16,1.6549,0.044941
c001485,control,2026-07-15,1.6249,0.021047
c002412,control,2026-07-18,2.1292,0.032872
c001350,control,2026-07-20,1.2627,0.039299
t001300,treatment,2026-07-26,3.4953,0.057342
t000122,treatment,2026-07-24,1.8281,0.034791
t002621,treatment,2026-07-17,2.6908,0.063987
t002099,treatment,2026-07-27,4.0932,0.028381
c002955,control,2026-07-15,1.511,0.05077
c001526,control,2026-07-14,2.5971,0.065531
t000470,treatment,2026-07-22,1.2412,0.064511
c001995,control,2026-07-21,2.0431,0.043195
c001885,control,2026-07-23,1.3089,0.046146
c000934,control,2026-07-24,1.6019,0.044785
c002330,control,2026-07-20,3.023,0.022218
t001845,treatment,2026-07-25,0.9829,0.056173
c002601,control,2026-07-25,3.1738,0.024903
t002434,treatment,2026-07-26,2.2122,0.079671
t000869,treatment,2026-07-15,1.971,0.059117
t002902,treatment,2026-07-18,1.4973,0.070343
t000205,treatment,2026-07-23,2.048,0.086505
t001058,treatment,2026-07-22,1.6287,0.044151
c000349,control,2026-07-27,1.5867,0.114792
c001684,control,2026-07-18,1.6125,0.051185
c001998,control,2026-07-24,2.0445,0.021119
c001408,control,2026-07-22,1.7239,0.023282
c001231,control,2026-07-27,1.5346,0.134927
t001046,treatment,2026-07-24,1.5822,0.063548
c002317,control,2026-07-21,1.8101,0.029598
t002707,treatment,2026-07-19,2.7371,0.066557
c001404,control,2026-07-18,0.8767,0.048675
c001469,control,2026-07-27,1.4298,0.078867
c001283,control,2026-07-23,2.1686,0.03578
c001785,control,2026-07-21,1.1247,0.047404
c001032,control,2026-07-24,1.1937,0.06001
t000521,treatment,2026-07-17,1.8771,0.090852
t000132,treatment,2026-07-20,2.0014,0.038734
t000571,treatment,2026-07-25,1.7587,0.060301
t001729,treatment,2026-07-21,1.7516,0.081229
t000534,treatment,2026-07-16,1.7722,0.024002
c002889,control,2026-07-19,2.5078,0.049855
t002060,treatment,2026-07-16,2.8066,0.041608
t001148,treatment,2026-07-14,1.4438,0.04181
t000271,treatment,2026-07-19,1.6639,0.100163
c002379,control,2026-07-27,2.8842,0.021295
c000998,control,2026-07-18,1.1169,0.033407
t000973,treatment,2026-07-21,1.8209,0.033703
c000762,control,2026-07-20,1.6425,0.044866
c002042,control,2026-07-26,1.8002,0.021371
t002962,treatment,2026-07-22,1.8166,0.026075
t001606,treatment,2026-07-24,2.4961,0.043531
t001528,treatment,2026-07-16,1.8385,0.120294
c000338,control,2026-07-16,1.541,0.101804
t000785,treatment,2026-07-15,3.0086,0.083312
c001114,control,2026-07-22,1.8687,0.025582
t001373,treatment,2026-07-15,3.4109,0.076103
t001585,treatment,2026-07-17,2.7351,0.065743
t000832,treatment,2026-07-20,3.2382,0.077783
t000901,treatment,2026-07-19,1.7939,0.050258
c001706,control,2026-07-26,1.8046,0.032688
t000146,treatment,2026-07-20,2.9896,0.017986
t002874,treatment,2026-07-18,1.3974,0.045001
c002789,control,2026-07-17,2.6556,0.059662
t002719,treatment,2026-07-17,1.8318,0.065512
t000874,treatment,2026-07-20,1.0198,0.061638
t001105,treatment,2026-07-27,3.2335,0.029727
c002103,control,2026-07-17,3.9705,0.062723
c000693,control,2026-07-21,1.7043,0.024654
c000069,control,2026-07-27,1.766,0.059346
t001829,treatment,2026-07-23,1.7744,0.0352
c000524,control,2026-07-20,1.2905,0.096392
t000854,treatment,2026-07-14,3.1305,0.052531
t001442,treatment,2026-07-14,4.8592,0.082005
t000285,treatment,2026-07-19,1.8621,0.062201
t001853,treatment,2026-07-19,1.7221,0.062865
c000250,control,2026-07-26,3.8865,0.014891
t001445,treatment,2026-07-17,1.5493,0.073885
t001837,treatment,2026-07-17,1.6886,0.044873
c001465,control,2026-07-23,3.8008,0.049124
c000339,control,2026-07-17,1.3722,0.02491
c002956,control,2026-07-16,2.2468,0.070079
t000774,treatment,2026-07-18,3.1147,0.075557
c002958,control,2026-07-18,1.1984,0.076379
c000871,control,2026-07-17,2.6819,0.037582
c000095,control,2026-07-25,2.2901,0.057058
t002178,treatment,2026-07-22,1.44,0.052088
c001240,control,2026-07-22,1.1631,0.013571
t002653,treatment,2026-07-21,5.7096,0.068167
c001174,control,2026-07-26,2.6141,0.06743
c002899,control,2026-07-15,3.1322,0.045145
c001337,control,2026-07-21,1.3487,0.027693
c000705,control,2026-07-19,1.8747,0.043622
t002627,treatment,2026-07-23,1.7439,0.057559
t002163,treatment,2026-07-21,1.4625,0.089984
c002756,control,2026-07-26,1.1835,0.062991
t001210,treatment,2026-07-20,2.8192,0.066709
c002215,control,2026-07-17,1.5542,0.026712
t002890,treatment,2026-07-20,2.9759,0.198646
t002252,treatment,2026-07-26,2.6391,0.047435
t001183,treatment,2026-07-21,3.3064,0.081741
