user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001222,control,2026-07-18,2.2263,0.036557
c002352,control,2026-07-14,2.0112,0.102332
t001380,treatment,2026-07-22,3.7382,0.139069
t003018,treatment,2026-07-22,1.2342,0.088076
c000607,control,2026-07-19,1.911,0.07839
c002189,control,2026-07-19,2.9423,0.082598
c000665,control,2026-07-21,2.6508,0.035541
c002125,control,2026-07-25,1.0628,0.047687
t002769,treatment,2026-07-25,1.7802,0.082475
t000636,treatment,2026-07-20,2.1441,0.100619
t002248,treatment,2026-07-22,1.9679,0.053298
c000557,control,2026-07-25,2.5598,0.048875
c000200,control,2026-07-18,1.9578,0.044835
t000576,treatment,2026-07-16,1.0457,0.075789
t001580,treatment,2026-07-26,1.7367,0.108773
c001209,control,2026-07-19,2.8962,0.059873
c000741,control,2026-07-27,2.2615,0.070898
t002199,treatment,2026-07-15,0.7442,0.070592
t002771,treatment,2026-07-27,2.8284,0.053938
t000923,treatment,2026-07-27,2.2798,0.054494
c001368,control,2026-07-24,2.0249,0.040185
c000334,control,2026-07-26,1.3452,0.063407
c001025,control,2026-07-17,1.2819,0.050895
c001644,control,2026-07-20,2.1609,0.077693
c001577,control,2026-07-23,1.509,0.108166
c001508,control,2026-07-24,1.8043,0.027023
c000133,control,2026-07-21,2.169,0.027704
t000109,treatment,2026-07-25,2.7249,0.091017
t000330,treatment,2026-07-22,2.2999,0.066851
c000216,control,2026-07-20,1.2802,0.089416
t002325,treatment,2026-07-15,1.2869,0.093664
c001456,control,2026-07-14,0.8,0.07957
t002379,treatment,2026-07-27,2.0849,0.078449
t000797,treatment,2026-07-27,1.6063,0.075176
t001472,treatment,2026-07-16,3.4187,0.050896
t001871,treatment,2026-07-23,1.353,0.088526
t001895,treatment,2026-07-19,2.5547,0.062745
t000572,treatment,2026-07-26,2.8301,0.092784
c001790,control,2026-07-26,1.4599,0.053964
c001898,control,2026-07-22,1.6575,0.053718
c002135,control,2026-07-21,2.6053,0.021853
t000411,treatment,2026-07-19,1.8723,0.035498
t000498,treatment,2026-07-22,3.1651,0.042969
t002029,treatment,2026-07-27,2.4349,0.076586
t002702,treatment,2026-07-14,2.0386,0.122985
c002479,control,2026-07-15,2.0758,0.031669
t002820,treatment,2026-07-20,1.864,0.067106
c000839,control,2026-07-27,2.9902,0.100105
t001740,treatment,2026-07-18,3.3906,0.136452
c001748,control,2026-07-26,1.1889,0.035338
c002555,control,2026-07-21,4.0633,0.033932
t001077,treatment,2026-07-27,2.8255,0.031097
t001294,treatment,2026-07-20,1.581,0.06628
t001114,treatment,2026-07-22,4.5163,0.07556
c000167,control,2026-07-27,1.9628,0.042225
c002166,control,2026-07-24,2.315,0.034885
t002205,treatment,2026-07-21,1.6662,0.065739
t000541,treatment,2026-07-23,1.6247,0.067186
t002976,treatment,2026-07-22,1.9262,0.113577
c000690,control,2026-07-18,1.4128,0.131485
t002787,treatment,2026-07-15,2.3094,0.050124
t000288,treatment,2026-07-22,1.9045,0.0903
t000303,treatment,2026-07-23,2.8686,0.116894
t000029,treatment,2026-07-15,3.524,0.049477
c000836,control,2026-07-24,2.6117,0.025297
c001494,control,2026-07-24,1.7276,0.041042
c002076,control,2026-07-18,3.0462,0.049408
t001563,treatment,2026-07-23,0.7745,0.042552
t000807,treatment,2026-07-23,0.6117,0.059915
t002404,treatment,2026-07-24,1.9768,0.031252
c001361,control,2026-07-17,3.1286,0.022908
t001651,treatment,2026-07-27,2.0699,0.03482
c002088,control,2026-07-16,1.9886,0.054588
t001838,treatment,2026-07-18,1.7518,0.093973
t003085,treatment,2026-07-19,1.4721,0.040524
t000253,treatment,2026-07-15,1.6681,0.05959
t002674,treatment,2026-07-14,2.4816,0.064395
t003116,treatment,2026-07-22,2.3297,0.127953
t000960,treatment,2026-07-22,1.118,0.032991
c002675,control,2026-07-15,0.7895,0.066657
c002374,control,2026-07-22,1.4101,0.023859
c001296,control,2026-07-22,2.3214,0.056745
c002083,control,2026-07-25,3.1488,0.028002
c001808,control,2026-07-16,1.0764,0.017
t003165,treatment,2026-07-15,1.8319,0.029893
c001547,control,2026-07-21,2.0402,0.051941
c000105,control,2026-07-21,1.246,0.026626
t000569,treatment,2026-07-23,2.0165,0.048306
c002045,control,2026-07-15,1.5819,0.060835
c001530,control,2026-07-18,3.1276,0.030479
t001565,treatment,2026-07-25,3.0794,0.054727
t000627,treatment,2026-07-25,1.7701,0.10555
t002124,treatment,2026-07-24,2.7817,0.13887
c001265,control,2026-07-19,1.6079,0.140346
c002272,control,2026-07-18,1.3126,0.05402
t003067,treatment,2026-07-15,2.6683,0.179151
c001204,control,2026-07-14,1.4116,0.059234
t003003,treatment,2026-07-21,1.2033,0.073683
t000395,treatment,2026-07-17,2.898,0.108756
t001046,treatment,2026-07-24,2.3961,0.087471
c001158,control,2026-07-24,1.7905,0.020462
c002478,control,2026-07-14,1.7297,0.057162
c002539,control,2026-07-19,1.3775,0.056795
t002198,treatment,2026-07-14,0.7849,0.036103
c000962,control,2026-07-24,2.5896,0.06626
t001869,treatment,2026-07-21,1.6677,0.074457
c000062,control,2026-07-20,2.1552,0.049015
t001478,treatment,2026-07-22,1.7429,0.027144
t000829,treatment,2026-07-17,2.1878,0.087382
c000370,control,2026-07-20,3.0253,0.03951
t003096,treatment,2026-07-16,2.5017,0.145568
t001551,treatment,2026-07-25,2.2462,0.148352
c001288,control,2026-07-14,2.2809,0.01908
c000365,control,2026-07-15,0.9027,0.044782
c002024,control,2026-07-22,3.2389,0.010933
c000931,control,2026-07-21,1.8022,0.044966
c002602,control,2026-07-26,1.6783,0.031552
t001169,treatment,2026-07-21,0.7666,0.063661
c002308,control,2026-07-26,1.4035,0.034513
t001989,treatment,2026-07-15,3.2854,0.047036
c000220,control,2026-07-24,2.4448,0.036733
t001401,treatment,2026-07-15,1.7325,0.063742
t002356,treatment,2026-07-18,3.5617,0.065097
t000463,treatment,2026-07-15,2.8596,0.060673
c001237,control,2026-07-19,1.5477,0.031673
c001901,control,2026-07-25,1.7555,0.043487
t001912,treatment,2026-07-22,2.2684,0.034588
t000449,treatment,2026-07-15,1.758,0.025922
t002344,treatment,2026-07-20,2.1079,0.065884
t002766,treatment,2026-07-22,2.3303,0.053077
t001195,treatment,2026-07-19,3.166,0.090507
c001113,control,2026-07-21,1.4616,0.056038
c001437,control,2026-07-23,1.3709,0.042488
t002891,treatment,2026-07-21,2.2939,0.04136
t000045,treatment,2026-07-17,2.0025,0.075665
t002072,treatment,2026-07-14,1.5986,0.047547
t000238,treatment,2026-07-14,1.6279,0.065723
c002483,control,2026-07-19,2.8123,0.045274
c001591,control,2026-07-23,1.4403,0.021821
t003086,treatment,2026-07-20,0.715,0.036401
t000038,treatment,2026-07-24,1.699,0.042826
t002945,treatment,2026-07-19,1.6197,0.068562
t002216,treatment,2026-07-18,1.1129,0.04651
t001220,treatment,2026-07-16,1.9883,0.052936
t001885,treatment,2026-07-23,2.3587,0.074422
c001430,control,2026-07-16,6.2425,0.053679
c001949,control,2026-07-17,1.1902,0.023188
t000171,treatment,2026-07-17,1.2865,0.056442
c002265,control,2026-07-25,1.585,0.050236
c000909,control,2026-07-27,2.3306,0.040012
t002054,treatment,2026-07-24,2.7637,0.107649
t000094,treatment,2026-07-24,1.4778,0.037771
c001063,control,2026-07-27,1.2732,0.007387
c000309,control,2026-07-15,1.3034,0.029127
t002320,treatment,2026-07-24,0.844,0.129294
c001174,control,2026-07-26,4.4424,0.037424
c001150,control,2026-07-16,2.2161,0.101335
t002391,treatment,2026-07-25,2.1587,0.026037
t001090,treatment,2026-07-26,1.4756,0.038283
c001241,control,2026-07-23,1.514,0.03518
t001233,treatment,2026-07-15,2.901,0.048555
t002900,treatment,2026-07-16,1.7235,0.0621
c001434,control,2026-07-20,1.5506,0.056327
c000374,control,2026-07-24,4.1934,0.076658
c002420,control,2026-07-26,1.4563,0.111436
t002383,treatment,2026-07-17,2.7856,0.051373
t000457,treatment,2026-07-23,1.8226,0.087079
t002388,treatment,2026-07-22,1.582,0.073503
t002374,treatment,2026-07-22,1.3771,0.03474
c002439,control,2026-07-17,2.4151,0.052756
c000118,control,2026-07-20,2.6335,0.034389
t002217,treatment,2026-07-19,1.5368,0.154255
c002410,control,2026-07-16,2.7186,0.028141
c002118,control,2026-07-18,2.5279,0.026954
c002028,control,2026-07-26,1.5407,0.064603
t001697,treatment,2026-07-17,1.7896,0.048835
c001416,control,2026-07-16,2.124,0.083986
c002532,control,2026-07-26,1.4156,0.087482
c000011,control,2026-07-25,1.1716,0.058385
t002046,treatment,2026-07-16,4.0612,0.027894
c001700,control,2026-07-20,2.9349,0.079655
t001453,treatment,2026-07-25,2.3558,0.084279
c000848,control,2026-07-22,1.3851,0.02169
t002641,treatment,2026-07-23,0.8883,0.071089
t001414,treatment,2026-07-14,1.6707,0.059172
t002858,treatment,2026-07-16,1.5166,0.046614
t002678,treatment,2026-07-18,1.4537,0.045759
c001046,control,2026-07-24,3.8186,0.01895
c001389,control,2026-07-17,2.1331,0.084416
c001311,control,2026-07-23,1.7216,0.07055
c001899,control,2026-07-23,1.27,0.029053
t001366,treatment,2026-07-22,1.363,0.10773
t001523,treatment,2026-07-25,0.79,0.038756
t000616,treatment,2026-07-14,1.2337,0.032052
c002270,control,2026-07-16,1.9332,0.058165
t001363,treatment,2026-07-19,1.7286,0.071387
t001691,treatment,2026-07-25,1.8104,0.09457
t001836,treatment,2026-07-16,1.1021,0.081481
t000037,treatment,2026-07-23,3.5476,0.035791
c000077,control,2026-07-21,2.076,0.03501
t002452,treatment,2026-07-16,1.6774,0.077201
c002633,control,2026-07-15,1.2451,0.053801
t001695,treatment,2026-07-15,1.3739,0.076304
t001506,treatment,2026-07-22,2.9901,0.030006
c000331,control,2026-07-23,3.199,0.084523
t003209,treatment,2026-07-17,3.0167,0.077045
t000417,treatment,2026-07-25,1.6573,0.049248
c001681,control,2026-07-15,0.828,0.035111
t001250,treatment,2026-07-18,1.5873,0.044329
t002546,treatment,2026-07-26,4.456,0.047571
t001560,treatment,2026-07-20,4.0622,0.041296
c001396,control,2026-07-24,1.1276,0.046014
t001729,treatment,2026-07-21,1.9545,0.045666
c001968,control,2026-07-22,2.7299,0.021032
t001332,treatment,2026-07-16,3.2357,0.058443
t001373,treatment,2026-07-15,1.8713,0.100305
t002291,treatment,2026-07-23,2.972,0.054832
c001625,control,2026-07-15,4.476,0.055516
t002521,treatment,2026-07-15,2.537,0.056271
t001485,treatment,2026-07-15,1.1708,0.195318
c000852,control,2026-07-26,4.3499,0.036548
c000019,control,2026-07-19,2.2011,0.091256
c002348,control,2026-07-24,1.549,0.077453
t002174,treatment,2026-07-18,1.5776,0.070271
t001291,treatment,2026-07-17,3.5827,0.028511
t001969,treatment,2026-07-23,1.1698,0.054623
c000209,control,2026-07-27,1.5592,0.030952
c000143,control,2026-07-17,4.0828,0.036924
t003273,treatment,2026-07-25,1.9408,0.112672
t000776,treatment,2026-07-20,2.3909,0.028146
t000565,treatment,2026-07-19,6.5436,0.01894
t002510,treatment,2026-07-18,1.0251,0.045387
c001346,control,2026-07-16,0.9326,0.040364
c001345,control,2026-07-15,1.7366,0.037065
c001119,control,2026-07-27,1.1004,0.031163
c002548,control,2026-07-14,1.5805,0.056094
t002484,treatment,2026-07-20,3.0273,0.050386
c001859,control,2026-07-25,1.0474,0.024375
c002153,control,2026-07-25,3.3793,0.251023
t001770,treatment,2026-07-20,1.5946,0.03851
t002548,treatment,2026-07-14,1.172,0.087008
t002230,treatment,2026-07-18,2.2052,0.082146
c001128,control,2026-07-22,2.744,0.058066
t001503,treatment,2026-07-19,1.9374,0.139874
c000231,control,2026-07-21,3.9472,0.094252
c002338,control,2026-07-14,1.466,0.02414
t000672,treatment,2026-07-14,1.9062,0.044579
c001351,control,2026-07-21,1.7224,0.077535
t002736,treatment,2026-07-20,2.2524,0.081727
c002542,control,2026-07-22,1.9614,0.027905
t001906,treatment,2026-07-16,1.833,0.062071
c002500,control,2026-07-22,3.5438,0.082045
t001218,treatment,2026-07-14,1.8419,0.054435
t001454,treatment,2026-07-26,3.8059,0.0598
t000334,treatment,2026-07-26,1.2754,0.037348
t002915,treatment,2026-07-17,3.9816,0.032327
c000321,control,2026-07-27,1.7407,0.0231
t002637,treatment,2026-07-19,2.8331,0.077433
c002448,control,2026-07-26,1.2586,0.069129
t002364,treatment,2026-07-26,1.3432,0.029036
c002190,control,2026-07-20,1.9701,0.041308
t002773,treatment,2026-07-15,2.0876,0.04318
t001424,treatment,2026-07-24,1.756,0.032253
c000312,control,2026-07-18,1.5052,0.042762
t001359,treatment,2026-07-15,2.7239,0.120909
c002644,control,2026-07-26,2.6514,0.04075
t003063,treatment,2026-07-25,1.8724,0.064901
t000758,treatment,2026-07-16,1.5476,0.048747
t000056,treatment,2026-07-14,2.5163,0.031147
c002187,control,2026-07-17,2.0988,0.027436
t000501,treatment,2026-07-25,2.3285,0.063069
t002809,treatment,2026-07-23,3.0143,0.030025
t001834,treatment,2026-07-14,1.5343,0.047726
c002618,control,2026-07-14,2.4715,0.047344
t000885,treatment,2026-07-17,1.8424,0.045207
c000260,control,2026-07-22,2.3571,0.053431
t002097,treatment,2026-07-25,2.177,0.098484
t001286,treatment,2026-07-26,1.5336,0.036502
c000710,control,2026-07-24,1.4882,0.197909
c000276,control,2026-07-24,1.21,0.040204
c002038,control,2026-07-22,0.7134,0.059464
t001826,treatment,2026-07-20,1.4787,0.055774
c000348,control,2026-07-26,3.8282,0.030491
t002082,treatment,2026-07-24,1.5941,0.185085
t002193,treatment,2026-07-23,1.6491,0.068115
t001383,treatment,2026-07-25,2.9155,0.051772
t002969,treatment,2026-07-15,0.7156,0.020318
t000520,treatment,2026-07-16,1.7121,0.030636
c000462,control,2026-07-14,1.2393,0.03184
c002262,control,2026-07-22,2.413,0.057999
c000664,control,2026-07-20,1.0735,0.093587
c002130,control,2026-07-16,2.2177,0.05002
c001695,control,2026-07-15,0.9217,0.083435
t000337,treatment,2026-07-15,1.1583,0.224149
c000870,control,2026-07-16,2.6649,0.057445
t002857,treatment,2026-07-15,3.5402,0.069778
c001468,control,2026-07-26,1.5754,0.040211
t000433,treatment,2026-07-27,1.5389,0.053103
c002205,control,2026-07-21,1.9085,0.058185
c000396,control,2026-07-18,1.9638,0.010944
c001019,control,2026-07-25,1.5644,0.036374
t000593,treatment,2026-07-19,3.3141,0.03095
t001587,treatment,2026-07-19,4.563,0.073845
c001967,control,2026-07-21,2.3579,0.029943
c001926,control,2026-07-22,2.4993,0.108806
t002873,treatment,2026-07-17,3.3073,0.084273
t001475,treatment,2026-07-19,1.036,0.060957
c000515,control,2026-07-25,0.9491,0.033811
t001607,treatment,2026-07-25,2.1603,0.052906
t001698,treatment,2026-07-18,1.6362,0.027425
c002387,control,2026-07-21,1.506,0.026659
c001677,control,2026-07-25,3.2707,0.094019
c002616,control,2026-07-26,1.6324,0.102338
c000203,control,2026-07-21,1.9517,0.059314
t002810,treatment,2026-07-24,2.6826,0.177021
t001845,treatment,2026-07-25,2.4837,0.037169
c002501,control,2026-07-23,2.1854,0.045292
t001689,treatment,2026-07-23,1.676,0.131737
t000236,treatment,2026-07-26,2.2363,0.033532
c002563,control,2026-07-15,1.552,0.019567
t002854,treatment,2026-07-26,1.5391,0.055452
c001723,control,2026-07-15,1.3127,0.012041
t000888,treatment,2026-07-20,2.5545,0.071282
t000450,treatment,2026-07-16,2.8628,0.050623
t002495,treatment,2026-07-17,2.4082,0.13826
c001270,control,2026-07-24,4.0668,0.061052
c001565,control,2026-07-25,1.9015,0.031617
t000355,treatment,2026-07-19,4.4682,0.033121
t000882,treatment,2026-07-14,2.5347,0.061232
c001062,control,2026-07-26,1.2307,0.026021
t001753,treatment,2026-07-17,2.918,0.085403
c001079,control,2026-07-15,1.809,0.031292
c000809,control,2026-07-25,2.0041,0.054732
t001047,treatment,2026-07-25,2.2006,0.046594
c001888,control,2026-07-26,1.5198,0.04571
t001668,treatment,2026-07-16,1.2759,0.033532
t001619,treatment,2026-07-23,1.5953,0.073115
t001306,treatment,2026-07-18,2.9965,0.073772
t001303,treatment,2026-07-15,2.7483,0.098395
t001559,treatment,2026-07-19,3.3216,0.075569
t001178,treatment,2026-07-16,2.6676,0.070196
t001378,treatment,2026-07-20,3.1153,0.014558
c002122,control,2026-07-22,2.9891,0.027688
c001950,control,2026-07-18,1.9577,0.039568
t001977,treatment,2026-07-17,2.1262,0.046819
t001441,treatment,2026-07-27,2.6769,0.103501
c000687,control,2026-07-15,1.7916,0.023747
c001773,control,2026-07-23,1.336,0.024145
t002879,treatment,2026-07-23,1.2696,0.060771
t002226,treatment,2026-07-14,1.9964,0.029901
c001105,control,2026-07-27,3.4209,0.066755
t000860,treatment,2026-07-20,2.249,0.053756
t002151,treatment,2026-07-23,2.2655,0.023475
c000322,control,2026-07-14,1.7911,0.036485
t002083,treatment,2026-07-25,1.2851,0.047347
t000074,treatment,2026-07-18,4.839,0.034223
c001601,control,2026-07-19,1.2546,0.034133
t000743,treatment,2026-07-15,2.8098,0.073767
t000944,treatment,2026-07-20,2.4268,0.068664
c000652,control,2026-07-22,1.6947,0.046439
c001978,control,2026-07-18,1.3904,0.031447
t001677,treatment,2026-07-25,1.6065,0.039213
c002516,control,2026-07-24,1.5482,0.038698
t001713,treatment,2026-07-19,2.6399,0.037717
t001546,treatment,2026-07-20,1.2742,0.039234
c000794,control,2026-07-24,1.4695,0.031953
c001863,control,2026-07-15,1.2312,0.048843
t003264,treatment,2026-07-16,2.7874,0.036466
c001753,control,2026-07-17,1.5521,0.04986
t000694,treatment,2026-07-22,1.7928,0.04207
t001392,treatment,2026-07-20,1.9476,0.072976
t001497,treatment,2026-07-27,1.2459,0.124743
t001006,treatment,2026-07-26,2.4752,0.061673
t000102,treatment,2026-07-18,1.7676,0.058076
t002749,treatment,2026-07-19,1.37,0.046016
t000600,treatment,2026-07-26,2.5374,0.065467
t001399,treatment,2026-07-27,3.7753,0.049752
t001975,treatment,2026-07-15,3.2647,0.104553
t000150,treatment,2026-07-24,1.8437,0.071696
c000191,control,2026-07-23,1.0538,0.038052
c002214,control,2026-07-16,2.7721,0.058912
t001141,treatment,2026-07-21,1.2158,0.052387
c001710,control,2026-07-16,1.6981,0.012436
c002600,control,2026-07-24,2.0183,0.083263
c001160,control,2026-07-26,1.2853,0.031077
c000289,control,2026-07-23,1.8946,0.031031
c002150,control,2026-07-22,1.5574,0.038932
c001267,control,2026-07-21,1.8367,0.039852
t000849,treatment,2026-07-23,2.3705,0.057616
t001939,treatment,2026-07-21,1.6951,0.158178
t002604,treatment,2026-07-14,3.894,0.033653
t001766,treatment,2026-07-16,1.4572,0.024414
t002818,treatment,2026-07-18,1.9861,0.028251
t001369,treatment,2026-07-25,1.6215,0.043431
t002648,treatment,2026-07-16,2.2149,0.086877
c000761,control,2026-07-19,1.6416,0.017214
c002609,control,2026-07-19,1.6329,0.058489
t000455,treatment,2026-07-21,3.8163,0.053461
t003054,treatment,2026-07-16,3.4617,0.106445
c002385,control,2026-07-19,2.5757,0.078311
c001886,control,2026-07-24,0.776,0.052581
c001060,control,2026-07-24,1.5287,0.044794
t001325,treatment,2026-07-23,1.4563,0.035863
t002203,treatment,2026-07-19,1.5991,0.059166
t002632,treatment,2026-07-14,2.0583,0.056677
t003088,treatment,2026-07-22,0.626,0.020557
t002688,treatment,2026-07-14,2.1211,0.043147
t001187,treatment,2026-07-25,1.9149,0.069494
t000740,treatment,2026-07-26,2.0177,0.060283
t000508,treatment,2026-07-18,3.515,0.042334
c001622,control,2026-07-26,2.1259,0.021241
t002096,treatment,2026-07-24,1.7504,0.054121
c001272,control,2026-07-26,2.3792,0.039441
c000706,control,2026-07-20,1.6997,0.037153
t001265,treatment,2026-07-19,2.987,0.09558
c000578,control,2026-07-18,1.4705,0.023406
t002500,treatment,2026-07-22,1.5017,0.065482
c001917,control,2026-07-27,1.9482,0.06177
t001812,treatment,2026-07-20,2.9246,0.086625
c001367,control,2026-07-23,2.2485,0.030145
t001440,treatment,2026-07-26,0.8605,0.045235
c002346,control,2026-07-22,3.4258,0.021433
c002524,control,2026-07-18,3.0693,0.024965
