user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002489,treatment,2026-07-25,2.06,0.053045
t000329,treatment,2026-07-21,3.8146,0.046322
t001613,treatment,2026-07-17,1.0874,0.061481
c000074,control,2026-07-18,1.5423,0.033215
c000475,control,2026-07-27,3.2441,0.022993
c002016,control,2026-07-14,1.1882,0.082467
c000145,control,2026-07-19,2.0722,0.125038
c000822,control,2026-07-24,3.0511,0.099501
t001084,treatment,2026-07-20,1.1292,0.029243
t001030,treatment,2026-07-22,2.4934,0.06242
c001022,control,2026-07-14,1.2442,0.025722
c000129,control,2026-07-17,2.4988,0.025713
c000232,control,2026-07-22,2.3597,0.036317
c000141,control,2026-07-15,0.5987,0.058032
t002997,treatment,2026-07-15,2.9278,0.047831
t002090,treatment,2026-07-18,2.1951,0.055098
c001399,control,2026-07-27,1.2624,0.028776
c001384,control,2026-07-26,2.1823,0.03419
c000212,control,2026-07-16,2.3869,0.02704
t001788,treatment,2026-07-24,2.0017,0.087352
c000069,control,2026-07-27,1.5442,0.035115
t000178,treatment,2026-07-24,4.5021,0.081183
c002907,control,2026-07-23,2.4142,0.018006
t000533,treatment,2026-07-15,1.9565,0.024873
t001210,treatment,2026-07-20,2.2535,0.028775
c001868,control,2026-07-20,3.1958,0.071227
t000823,treatment,2026-07-25,2.3781,0.105441
t000237,treatment,2026-07-27,1.6759,0.052114
c000168,control,2026-07-14,2.819,0.043322
t002716,treatment,2026-07-14,2.3964,0.091414
t002103,treatment,2026-07-17,2.8016,0.045229
t002666,treatment,2026-07-20,1.9982,0.050224
c001202,control,2026-07-26,1.743,0.044059
c001538,control,2026-07-26,0.964,0.047218
c000575,control,2026-07-15,1.8712,0.056074
t000973,treatment,2026-07-21,1.3083,0.026362
t000443,treatment,2026-07-23,3.6109,0.049726
c002196,control,2026-07-26,0.9692,0.040089
c002689,control,2026-07-15,0.527,0.053738
t000421,treatment,2026-07-15,1.3727,0.065055
c000394,control,2026-07-16,2.4277,0.029426
t001232,treatment,2026-07-14,1.7455,0.068878
t002958,treatment,2026-07-18,2.6401,0.038167
c000891,control,2026-07-23,1.0877,0.049414
c002730,control,2026-07-14,2.2088,0.068444
c002672,control,2026-07-26,1.704,0.02869
c000441,control,2026-07-21,2.6576,0.031596
c002419,control,2026-07-25,2.4383,0.113935
c001688,control,2026-07-22,2.4631,0.137333
t002684,treatment,2026-07-24,1.6262,0.041109
c002581,control,2026-07-19,3.3036,0.023812
t000487,treatment,2026-07-25,1.5817,0.046905
t000978,treatment,2026-07-26,1.2603,0.045239
c001236,control,2026-07-18,3.4812,0.030987
t002457,treatment,2026-07-21,2.4269,0.028037
t000789,treatment,2026-07-19,2.7449,0.024624
t001310,treatment,2026-07-22,2.3729,0.022414
c001547,control,2026-07-21,1.1572,0.146299
t001989,treatment,2026-07-15,1.0065,0.059401
c000810,control,2026-07-26,3.0817,0.040819
c000263,control,2026-07-25,2.498,0.052612
t000574,treatment,2026-07-14,1.3802,0.065537
c000867,control,2026-07-27,1.0428,0.022006
t002445,treatment,2026-07-23,1.3173,0.025427
t001993,treatment,2026-07-19,1.3237,0.062283
c001842,control,2026-07-22,3.8421,0.038909
c002481,control,2026-07-17,2.6771,0.053971
c002425,control,2026-07-17,1.7872,0.028742
c001321,control,2026-07-19,1.2108,0.056341
t000725,treatment,2026-07-25,2.4184,0.033667
c002646,control,2026-07-14,1.2409,0.067064
c000089,control,2026-07-19,1.9025,0.062509
c002271,control,2026-07-17,2.2225,0.03954
c000229,control,2026-07-19,1.8219,0.035654
c001305,control,2026-07-17,2.6766,0.039523
c002456,control,2026-07-20,1.6351,0.053593
t000777,treatment,2026-07-21,2.8418,0.039865
c002580,control,2026-07-18,1.1175,0.048187
t000522,treatment,2026-07-18,2.5059,0.062237
t000745,treatment,2026-07-17,1.2145,0.03504
c001799,control,2026-07-21,1.0814,0.053802
t002542,treatment,2026-07-22,1.9368,0.021122
t000801,treatment,2026-07-17,2.5406,0.090756
t001241,treatment,2026-07-23,2.5973,0.069086
t001436,treatment,2026-07-22,2.303,0.057939
t001830,treatment,2026-07-24,0.9616,0.028315
t000389,treatment,2026-07-25,1.9897,0.033639
t000455,treatment,2026-07-21,2.8404,0.042302
t000846,treatment,2026-07-20,2.5828,0.056361
c001744,control,2026-07-22,2.8545,0.0516
t002573,treatment,2026-07-25,1.1993,0.095826
c002872,control,2026-07-16,2.4783,0.053497
t002545,treatment,2026-07-25,2.4496,0.039734
t002380,treatment,2026-07-14,2.2909,0.0405
t001636,treatment,2026-07-26,1.882,0.034538
c001057,control,2026-07-21,1.6454,0.119872
t001308,treatment,2026-07-20,1.2607,0.037935
c000740,control,2026-07-26,1.4052,0.033223
c002944,control,2026-07-18,1.6722,0.082008
c001494,control,2026-07-24,0.7742,0.07007
t001880,treatment,2026-07-18,2.1086,0.025666
t002711,treatment,2026-07-23,0.7956,0.038245
t002096,treatment,2026-07-24,1.3926,0.134635
t002078,treatment,2026-07-20,2.026,0.04336
c001748,control,2026-07-26,1.6777,0.0279
t001815,treatment,2026-07-23,1.8732,0.036991
c002210,control,2026-07-26,2.5238,0.067814
c000064,control,2026-07-22,1.3248,0.034537
t000422,treatment,2026-07-16,1.4375,0.032987
c001730,control,2026-07-22,1.5503,0.086206
t002643,treatment,2026-07-25,1.4567,0.046997
t000031,treatment,2026-07-17,1.3692,0.102276
t002390,treatment,2026-07-24,5.3714,0.025392
c000818,control,2026-07-20,1.0278,0.035355
t000220,treatment,2026-07-24,3.3857,0.046413
c000636,control,2026-07-20,2.3334,0.081561
t002001,treatment,2026-07-27,1.1869,0.043675
c001063,control,2026-07-27,2.3191,0.100999
t001915,treatment,2026-07-25,2.1493,0.028764
c002345,control,2026-07-21,1.7813,0.029669
t002412,treatment,2026-07-18,2.3997,0.016257
t002467,treatment,2026-07-17,1.3843,0.092918
t000349,treatment,2026-07-27,1.107,0.034047
c002466,control,2026-07-16,1.9294,0.117757
c000198,control,2026-07-16,2.1774,0.066905
c002498,control,2026-07-20,2.2131,0.026268
c001438,control,2026-07-24,0.9176,0.031239
c002045,control,2026-07-15,2.0924,0.045543
c002282,control,2026-07-14,1.4463,0.043133
c001136,control,2026-07-16,3.1378,0.03367
c000603,control,2026-07-15,1.6191,0.067842
t002852,treatment,2026-07-24,2.5882,0.030809
c000281,control,2026-07-15,3.0568,0.0376
c002637,control,2026-07-19,1.1665,0.143544
t002163,treatment,2026-07-21,3.972,0.03559
t002011,treatment,2026-07-23,2.7915,0.059155
c001290,control,2026-07-16,2.4559,0.069365
c002546,control,2026-07-26,1.8399,0.049659
c002917,control,2026-07-19,2.4614,0.07256
t001821,treatment,2026-07-15,0.8946,0.11635
c001138,control,2026-07-18,3.7709,0.021756
c000025,control,2026-07-25,1.0138,0.038181
t000251,treatment,2026-07-27,2.0975,0.047312
t002929,treatment,2026-07-17,3.1792,0.113406
t001867,treatment,2026-07-19,2.7793,0.044242
t002252,treatment,2026-07-26,2.0968,0.053963
t002650,treatment,2026-07-18,1.3704,0.028214
c001467,control,2026-07-25,2.5413,0.028391
t002870,treatment,2026-07-14,2.8453,0.02169
t000800,treatment,2026-07-16,1.8911,0.042392
c000490,control,2026-07-14,2.0224,0.098692
c002444,control,2026-07-22,2.2679,0.015267
c002883,control,2026-07-27,2.1058,0.108628
c001098,control,2026-07-20,2.6335,0.051886
c000886,control,2026-07-18,2.1761,0.036514
c002595,control,2026-07-19,2.415,0.041402
c001862,control,2026-07-14,2.9243,0.029392
t001204,treatment,2026-07-14,1.716,0.023327
c000122,control,2026-07-24,1.9196,0.033063
c000144,control,2026-07-18,1.9612,0.043728
t002475,treatment,2026-07-25,1.1192,0.045269
c001669,control,2026-07-17,2.7657,0.040644
c000607,control,2026-07-19,1.8785,0.02869
c001746,control,2026-07-24,0.9947,0.057465
c000602,control,2026-07-14,1.7417,0.033627
c001574,control,2026-07-20,1.0411,0.060634
t002733,treatment,2026-07-17,2.6269,0.071877
c000924,control,2026-07-14,1.6083,0.025713
t000052,treatment,2026-07-24,1.5947,0.037825
t000120,treatment,2026-07-22,1.4286,0.023975
c001243,control,2026-07-25,1.2255,0.03651
c001075,control,2026-07-25,1.5248,0.050172
t002292,treatment,2026-07-24,1.8333,0.064352
c000119,control,2026-07-21,1.0568,0.076894
c000724,control,2026-07-24,1.6926,0.043042
t001397,treatment,2026-07-25,1.7807,0.04559
t001158,treatment,2026-07-24,2.458,0.090175
t002791,treatment,2026-07-19,2.4314,0.040973
t001845,treatment,2026-07-25,1.9257,0.052327
t001862,treatment,2026-07-14,1.2922,0.085378
t002639,treatment,2026-07-21,1.3292,0.130853
t002546,treatment,2026-07-26,1.131,0.043391
t002654,treatment,2026-07-22,1.4159,0.052755
t000989,treatment,2026-07-23,3.5961,0.041489
c002429,control,2026-07-21,3.4096,0.029704
t002364,treatment,2026-07-26,2.4007,0.026982
t002875,treatment,2026-07-19,1.5799,0.045873
c001206,control,2026-07-16,3.1859,0.051606
c002740,control,2026-07-24,2.7385,0.038273
c000879,control,2026-07-25,1.7218,0.045333
c000952,control,2026-07-14,2.2298,0.030426
c001616,control,2026-07-20,1.9344,0.088591
c001366,control,2026-07-22,2.5983,0.026067
c000870,control,2026-07-16,2.1334,0.030208
t000501,treatment,2026-07-25,2.0567,0.025013
t000338,treatment,2026-07-16,1.498,0.017932
c001029,control,2026-07-21,1.8409,0.082541
t002519,treatment,2026-07-27,1.745,0.078312
c000876,control,2026-07-22,2.2208,0.030307
c002726,control,2026-07-24,1.379,0.075208
c002732,control,2026-07-16,1.0379,0.014855
t002175,treatment,2026-07-19,4.2819,0.084119
c001408,control,2026-07-22,2.4762,0.012969
c001214,control,2026-07-24,2.6427,0.049791
c002067,control,2026-07-23,1.6465,0.019579
c000753,control,2026-07-25,2.0263,0.064336
t002297,treatment,2026-07-15,2.3478,0.049079
t000530,treatment,2026-07-26,1.872,0.0395
c000052,control,2026-07-24,1.5641,0.026207
c001234,control,2026-07-16,2.4607,0.032063
t001766,treatment,2026-07-16,2.8953,0.066897
c001195,control,2026-07-19,2.0491,0.057565
t002902,treatment,2026-07-18,2.9764,0.096548
t001565,treatment,2026-07-25,2.4068,0.024829
c002618,control,2026-07-14,1.8242,0.055512
t002587,treatment,2026-07-25,2.0109,0.070915
t001080,treatment,2026-07-16,2.6206,0.023278
c000671,control,2026-07-27,1.8685,0.03238
c000407,control,2026-07-15,1.8973,0.045773
c001509,control,2026-07-25,1.9764,0.068662
c000613,control,2026-07-25,1.637,0.056239
c002919,control,2026-07-21,1.6239,0.076569
c002047,control,2026-07-17,2.2971,0.077117
c000592,control,2026-07-18,2.4272,0.050636
c002847,control,2026-07-19,0.9966,0.048804
c002223,control,2026-07-25,1.2523,0.018415
c002013,control,2026-07-25,1.6075,0.049912
c000322,control,2026-07-14,1.5387,0.026458
t000632,treatment,2026-07-16,1.8902,0.038381
c000057,control,2026-07-15,3.8609,0.046246
t000314,treatment,2026-07-20,1.7141,0.033755
c002569,control,2026-07-21,2.0486,0.036952
c000036,control,2026-07-22,3.0636,0.039902
c001777,control,2026-07-27,0.9526,0.057715
c002331,control,2026-07-21,2.1152,0.03906
t002659,treatment,2026-07-27,2.2444,0.033285
c001515,control,2026-07-17,1.3649,0.060926
t001998,treatment,2026-07-24,1.7709,0.056452
t000293,treatment,2026-07-27,1.1994,0.072706
c002395,control,2026-07-15,2.2708,0.03728
c002890,control,2026-07-20,1.6635,0.039003
c002833,control,2026-07-19,4.1711,0.012972
t000473,treatment,2026-07-25,2.8413,0.030526
c001540,control,2026-07-14,4.2996,0.044854
t001921,treatment,2026-07-17,1.8762,0.039076
t002483,treatment,2026-07-19,3.3833,0.107273
c002053,control,2026-07-23,1.8029,0.0279
c002480,control,2026-07-16,1.2831,0.102719
t000399,treatment,2026-07-21,1.1565,0.055535
t000563,treatment,2026-07-17,2.992,0.065642
c001798,control,2026-07-20,3.4358,0.064203
c001143,control,2026-07-23,1.5248,0.02599
c000542,control,2026-07-24,1.7892,0.032018
c000821,control,2026-07-23,1.3178,0.0386
c001781,control,2026-07-17,2.0046,0.105766
c000213,control,2026-07-17,1.4918,0.019757
t002539,treatment,2026-07-19,2.2278,0.036471
c000207,control,2026-07-25,1.5846,0.040615
c001601,control,2026-07-19,1.6456,0.034588
t000106,treatment,2026-07-22,3.2138,0.024684
c000819,control,2026-07-21,1.7052,0.060055
c001262,control,2026-07-16,1.6678,0.0489
t002344,treatment,2026-07-20,2.8438,0.03728
t002291,treatment,2026-07-23,1.7377,0.051959
t001941,treatment,2026-07-23,2.7039,0.025407
c001695,control,2026-07-15,2.1636,0.092366
t001382,treatment,2026-07-24,1.7635,0.057809
c002813,control,2026-07-27,2.5332,0.022857
c000175,control,2026-07-21,2.2151,0.060709
t000035,treatment,2026-07-21,1.8461,0.024135
c002734,control,2026-07-18,2.6521,0.036448
t001226,treatment,2026-07-22,1.7385,0.016836
c000315,control,2026-07-21,2.6388,0.074707
t001167,treatment,2026-07-19,1.9658,0.058366
c001836,control,2026-07-16,1.6067,0.06473
t001353,treatment,2026-07-23,1.5907,0.030101
c001850,control,2026-07-16,1.7106,0.100571
t001965,treatment,2026-07-19,1.8639,0.03877
c001291,control,2026-07-17,0.9356,0.038712
c002490,control,2026-07-26,3.0475,0.03344
t001495,treatment,2026-07-25,1.2156,0.053581
t001186,treatment,2026-07-24,2.2064,0.072275
c000664,control,2026-07-20,2.7494,0.086868
t002419,treatment,2026-07-25,2.0215,0.030339
c002745,control,2026-07-15,1.5669,0.029185
c002530,control,2026-07-24,1.0509,0.032678
t000165,treatment,2026-07-25,1.6776,0.031796
t001273,treatment,2026-07-27,1.5573,0.030786
t000077,treatment,2026-07-21,3.8137,0.026275
t002653,treatment,2026-07-21,1.8979,0.076786
c000316,control,2026-07-22,1.8221,0.056265
t001483,treatment,2026-07-27,1.6586,0.051167
t002859,treatment,2026-07-17,2.5184,0.04414
t001954,treatment,2026-07-22,1.6743,0.02462
t002223,treatment,2026-07-25,0.7971,0.015557
t000342,treatment,2026-07-20,2.2102,0.040777
t002394,treatment,2026-07-14,3.7975,0.049852
c002504,control,2026-07-26,2.3906,0.045494
t002149,treatment,2026-07-21,1.7193,0.036338
t000436,treatment,2026-07-16,1.7583,0.048261
t000865,treatment,2026-07-25,2.348,0.101714
c000797,control,2026-07-27,1.0364,0.058434
t001560,treatment,2026-07-20,1.5214,0.042208
c000411,control,2026-07-19,0.9412,0.044524
t002084,treatment,2026-07-26,1.7891,0.029685
t001849,treatment,2026-07-15,1.4385,0.036533
c001344,control,2026-07-14,2.8307,0.084813
c000266,control,2026-07-14,2.1404,0.029949
t000118,treatment,2026-07-20,1.2889,0.023494
c001941,control,2026-07-23,1.3576,0.038257
c002195,control,2026-07-25,2.1209,0.03185
t001064,treatment,2026-07-14,2.1952,0.100563
c001340,control,2026-07-24,2.3559,0.032008
t001034,treatment,2026-07-26,1.6917,0.069442
c001537,control,2026-07-25,1.3144,0.07066
t002144,treatment,2026-07-16,4.0405,0.070574
c001151,control,2026-07-17,1.8303,0.031534
c000970,control,2026-07-18,1.2458,0.045429
c001530,control,2026-07-18,0.895,0.039019
c002673,control,2026-07-27,1.1675,0.101813
c001643,control,2026-07-19,2.9108,0.038387
c001743,control,2026-07-21,1.0749,0.08439
c002452,control,2026-07-16,3.9392,0.062417
c002817,control,2026-07-17,1.3333,0.076443
c002891,control,2026-07-21,0.9877,0.043257
t002906,treatment,2026-07-22,1.6958,0.05828
c002383,control,2026-07-17,2.6042,0.049371
c001068,control,2026-07-18,2.1721,0.075826
t002484,treatment,2026-07-20,0.8589,0.060545
c001414,control,2026-07-14,1.911,0.075089
c002470,control,2026-07-20,0.8401,0.106759
c002805,control,2026-07-19,1.392,0.023099
c002653,control,2026-07-21,1.5294,0.081321
c000989,control,2026-07-23,2.21,0.043063
t002517,treatment,2026-07-25,4.7364,0.026902
t000440,treatment,2026-07-20,1.601,0.022694
t000470,treatment,2026-07-22,1.8915,0.066058
t002561,treatment,2026-07-27,4.872,0.021535
c002747,control,2026-07-17,1.4883,0.020545
t002121,treatment,2026-07-21,2.1407,0.066295
t000645,treatment,2026-07-15,2.4828,0.037249
c000863,control,2026-07-23,2.2677,0.036498
t002281,treatment,2026-07-27,1.0647,0.058236
c001013,control,2026-07-19,1.5117,0.0671
c002372,control,2026-07-20,0.985,0.064366
t001066,treatment,2026-07-16,2.9843,0.037429
c000745,control,2026-07-17,1.7202,0.029473
c001945,control,2026-07-27,1.108,0.021854
t001946,treatment,2026-07-14,3.0777,0.028632
t001925,treatment,2026-07-21,2.6908,0.017722
c001003,control,2026-07-23,1.9082,0.04956
t001375,treatment,2026-07-17,1.6297,0.08838
c000667,control,2026-07-23,1.3665,0.041379
c000182,control,2026-07-14,3.0847,0.048556
t001999,treatment,2026-07-25,2.1579,0.034558
c001527,control,2026-07-15,1.0524,0.018892
c001995,control,2026-07-21,1.3923,0.049994
c001351,control,2026-07-21,2.3676,0.064621
t001835,treatment,2026-07-15,0.6947,0.028284
t001148,treatment,2026-07-14,1.3056,0.040961
t000241,treatment,2026-07-17,2.673,0.074175
c001006,control,2026-07-26,1.3282,0.048083
c002309,control,2026-07-27,1.3707,0.081013
t001594,treatment,2026-07-26,1.5908,0.037155
c002722,control,2026-07-20,1.849,0.025864
c000305,control,2026-07-25,1.3539,0.060746
c001663,control,2026-07-25,2.007,0.035161
t000893,treatment,2026-07-25,3.3286,0.028517
t000085,treatment,2026-07-15,2.2798,0.064997
t002944,treatment,2026-07-18,1.9159,0.053479
c001381,control,2026-07-23,2.558,0.049799
t000684,treatment,2026-07-26,2.1188,0.026512
t002409,treatment,2026-07-15,2.3752,0.042137
c000496,control,2026-07-20,1.4659,0.071978
c001759,control,2026-07-23,1.6838,0.056404
c001566,control,2026-07-26,1.7097,0.048738
c000896,control,2026-07-14,2.6958,0.019603
t001648,treatment,2026-07-24,3.0282,0.059135
c002807,control,2026-07-21,1.3308,0.048889
t002147,treatment,2026-07-19,1.0855,0.04623
t001500,treatment,2026-07-16,1.1627,0.024396
t000796,treatment,2026-07-26,1.7024,0.05069
t002491,treatment,2026-07-27,1.7683,0.039978
c001752,control,2026-07-16,1.9831,0.056434
t001970,treatment,2026-07-24,1.3083,0.036465
c002573,control,2026-07-25,2.8591,0.070195
c001614,control,2026-07-18,2.1727,0.045126
t001592,treatment,2026-07-24,1.6908,0.053027
c000771,control,2026-07-15,2.8171,0.050581
c001219,control,2026-07-15,1.1234,0.022184
c000121,control,2026-07-23,0.9647,0.029646
t000968,treatment,2026-07-16,1.9983,0.041528
c000240,control,2026-07-16,1.6333,0.026825
t001887,treatment,2026-07-25,1.6156,0.024588
t000601,treatment,2026-07-27,4.4039,0.044318
t000075,treatment,2026-07-19,2.9959,0.073042
c001970,control,2026-07-24,3.5095,0.085504
c002598,control,2026-07-22,2.4433,0.028665
t002477,treatment,2026-07-27,1.8085,0.030208
t000683,treatment,2026-07-25,2.751,0.056846
t001094,treatment,2026-07-16,1.9031,0.029165
c002560,control,2026-07-26,1.4005,0.086329
t000288,treatment,2026-07-22,0.9826,0.036331
c002319,control,2026-07-23,0.9878,0.026653
c001869,control,2026-07-21,1.0054,0.028492
t000585,treatment,2026-07-25,2.2566,0.045907
t002053,treatment,2026-07-23,3.4084,0.044576
c000591,control,2026-07-17,1.154,0.026778
t000189,treatment,2026-07-21,2.3818,0.040864
t000599,treatment,2026-07-25,2.7069,0.01893
c000284,control,2026-07-18,0.9614,0.049474
t000761,treatment,2026-07-19,1.7923,0.032201
t002070,treatment,2026-07-26,1.9082,0.04056
c000976,control,2026-07-24,1.8817,0.030527
c002531,control,2026-07-25,0.7246,0.040648
t002990,treatment,2026-07-22,2.2546,0.0378
c002741,control,2026-07-25,1.3076,0.060784
t002634,treatment,2026-07-16,2.982,0.031695
c002942,control,2026-07-16,2.0341,0.04897
c002866,control,2026-07-24,1.3987,0.062331
c001267,control,2026-07-21,1.2731,0.021516
t000310,treatment,2026-07-16,1.7763,0.085047
