user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001753,control,2026-07-17,1.1061,0.042129
c002146,control,2026-07-18,2.0904,0.027486
t000493,treatment,2026-07-17,1.9189,0.104352
t003163,treatment,2026-07-27,2.0491,0.043647
c001222,control,2026-07-18,1.4483,0.03164
t001246,treatment,2026-07-14,1.5823,0.09094
c000465,control,2026-07-17,2.6875,0.020245
c001901,control,2026-07-25,1.0882,0.02982
c001708,control,2026-07-14,2.834,0.028628
c000054,control,2026-07-26,1.0079,0.017344
t003285,treatment,2026-07-23,1.3223,0.042352
t000554,treatment,2026-07-22,1.4799,0.051897
t000041,treatment,2026-07-27,0.6411,0.134761
c002170,control,2026-07-14,1.3693,0.02205
t001407,treatment,2026-07-21,2.3646,0.055379
t002355,treatment,2026-07-17,2.9128,0.073057
t000612,treatment,2026-07-24,2.5683,0.108806
t001598,treatment,2026-07-16,4.2223,0.056132
c001467,control,2026-07-25,2.8211,0.114582
t003021,treatment,2026-07-25,2.8902,0.038015
c000525,control,2026-07-21,1.2945,0.030442
t001724,treatment,2026-07-16,4.2964,0.077383
c001130,control,2026-07-24,2.2463,0.026174
c001177,control,2026-07-15,2.6356,0.031902
c001254,control,2026-07-22,1.6684,0.075573
t002074,treatment,2026-07-16,2.1209,0.076798
t001157,treatment,2026-07-23,2.2463,0.037364
c000261,control,2026-07-23,1.6551,0.017725
t000686,treatment,2026-07-14,1.8532,0.027192
t000673,treatment,2026-07-15,3.0728,0.10712
c001266,control,2026-07-20,2.9047,0.043246
t003506,treatment,2026-07-20,1.2858,0.084161
c002110,control,2026-07-24,3.2631,0.068076
t002132,treatment,2026-07-18,1.676,0.093924
t001734,treatment,2026-07-26,1.5402,0.043259
c001154,control,2026-07-20,1.0516,0.041234
t001872,treatment,2026-07-24,1.7169,0.051392
t002261,treatment,2026-07-21,1.3646,0.145287
t001990,treatment,2026-07-16,2.3332,0.07932
t003408,treatment,2026-07-20,2.5957,0.211317
c001605,control,2026-07-23,0.9421,0.02406
t003480,treatment,2026-07-22,1.1735,0.08349
c000365,control,2026-07-15,3.0182,0.084876
c001908,control,2026-07-18,4.0263,0.031651
c002047,control,2026-07-17,1.7313,0.054961
t002402,treatment,2026-07-22,2.4233,0.046979
t002391,treatment,2026-07-25,2.1194,0.082738
c000142,control,2026-07-16,3.0918,0.051093
c001226,control,2026-07-22,1.697,0.073674
t003596,treatment,2026-07-26,2.365,0.074274
c000599,control,2026-07-25,1.7827,0.036777
t002700,treatment,2026-07-26,2.8592,0.058556
c000981,control,2026-07-15,2.9068,0.063619
t001631,treatment,2026-07-21,6.343,0.039276
c001578,control,2026-07-24,1.6489,0.04919
c000665,control,2026-07-21,1.9082,0.06123
c000867,control,2026-07-27,1.543,0.035947
t000735,treatment,2026-07-21,1.8959,0.089055
t002317,treatment,2026-07-21,1.0027,0.044555
t003110,treatment,2026-07-16,1.82,0.047075
t001238,treatment,2026-07-20,3.2033,0.027085
c000304,control,2026-07-24,2.9866,0.04983
c001076,control,2026-07-26,1.5181,0.04597
c001806,control,2026-07-14,1.3958,0.053049
t001195,treatment,2026-07-19,1.2818,0.033961
t000334,treatment,2026-07-26,2.132,0.071538
t002712,treatment,2026-07-24,2.5839,0.065792
t001084,treatment,2026-07-20,1.9354,0.044014
t003257,treatment,2026-07-23,2.1292,0.203159
t000837,treatment,2026-07-25,6.0577,0.059853
t002695,treatment,2026-07-21,1.3678,0.103132
c001842,control,2026-07-22,2.2219,0.094707
t002518,treatment,2026-07-26,1.5405,0.059053
c001163,control,2026-07-15,1.7148,0.030705
c000622,control,2026-07-20,4.8215,0.01204
t002923,treatment,2026-07-25,2.566,0.049409
t001069,treatment,2026-07-19,1.792,0.054089
t002860,treatment,2026-07-18,1.4586,0.02198
t001994,treatment,2026-07-20,1.1353,0.026377
c001681,control,2026-07-15,1.345,0.039098
c001821,control,2026-07-15,0.7798,0.046625
t003389,treatment,2026-07-15,4.3718,0.090341
c000750,control,2026-07-22,1.7349,0.051664
c001393,control,2026-07-21,2.3062,0.020954
t001657,treatment,2026-07-19,1.7582,0.05162
t003049,treatment,2026-07-25,3.3383,0.05023
c001149,control,2026-07-15,1.1918,0.053786
t001769,treatment,2026-07-19,1.4954,0.058883
c000318,control,2026-07-24,3.6886,0.032855
t000642,treatment,2026-07-26,2.3809,0.13726
c001449,control,2026-07-21,2.4463,0.079581
c001056,control,2026-07-20,1.3069,0.035147
t000740,treatment,2026-07-26,2.152,0.078388
c000478,control,2026-07-16,1.171,0.055661
c002210,control,2026-07-26,1.4738,0.056768
t000738,treatment,2026-07-24,2.5159,0.048207
t002819,treatment,2026-07-19,1.7627,0.055326
c001252,control,2026-07-20,1.363,0.017658
t001549,treatment,2026-07-23,0.9067,0.057716
t001540,treatment,2026-07-14,1.3562,0.045753
t003036,treatment,2026-07-26,2.4464,0.105305
t001368,treatment,2026-07-24,2.6391,0.048292
c000625,control,2026-07-23,1.3837,0.04151
t001360,treatment,2026-07-16,3.1123,0.093193
t000770,treatment,2026-07-14,2.2261,0.049782
t001492,treatment,2026-07-22,2.921,0.108333
t003571,treatment,2026-07-15,2.0499,0.058496
t002856,treatment,2026-07-14,3.5192,0.119856
t001260,treatment,2026-07-14,1.8117,0.121475
c000732,control,2026-07-18,2.0707,0.04773
t002489,treatment,2026-07-25,1.5572,0.033475
c000748,control,2026-07-20,0.9465,0.062056
t002897,treatment,2026-07-27,1.0904,0.023312
t000139,treatment,2026-07-27,2.6024,0.035095
t002675,treatment,2026-07-15,1.3177,0.074375
c002193,control,2026-07-23,1.0481,0.057085
t003047,treatment,2026-07-23,1.6165,0.033681
t001803,treatment,2026-07-25,3.1257,0.110043
t000188,treatment,2026-07-20,2.5678,0.060918
c001954,control,2026-07-22,1.8079,0.123255
t000409,treatment,2026-07-17,3.4976,0.313816
c001235,control,2026-07-17,1.8491,0.029768
c000272,control,2026-07-20,1.8919,0.052935
c000399,control,2026-07-21,1.8066,0.042459
t002633,treatment,2026-07-15,1.0822,0.047754
c001866,control,2026-07-18,1.9238,0.084217
c001615,control,2026-07-19,1.3949,0.054883
c000829,control,2026-07-17,2.4958,0.036314
t000172,treatment,2026-07-18,3.0235,0.03791
c001523,control,2026-07-25,1.3579,0.015678
c001885,control,2026-07-23,1.8545,0.041282
c000735,control,2026-07-21,1.2838,0.066848
c000713,control,2026-07-27,1.1546,0.058717
t003013,treatment,2026-07-17,3.0534,0.087308
t002460,treatment,2026-07-24,0.9458,0.090891
c001686,control,2026-07-20,1.8891,0.041713
t001777,treatment,2026-07-27,1.9073,0.069032
t001918,treatment,2026-07-14,3.8262,0.022112
c001903,control,2026-07-27,1.1091,0.016594
t002459,treatment,2026-07-23,3.6015,0.037446
t000581,treatment,2026-07-21,4.2504,0.052052
t000623,treatment,2026-07-21,1.5752,0.116218
t001774,treatment,2026-07-24,1.9967,0.09571
c001736,control,2026-07-14,1.7751,0.071441
t003011,treatment,2026-07-15,1.8326,0.085292
c002118,control,2026-07-18,2.2558,0.043041
c001350,control,2026-07-20,0.7603,0.076388
t003226,treatment,2026-07-20,3.1992,0.057622
t003083,treatment,2026-07-17,2.3537,0.079744
t001806,treatment,2026-07-14,1.6022,0.06513
c000390,control,2026-07-26,1.6502,0.026116
t002803,treatment,2026-07-17,1.9114,0.101054
t003131,treatment,2026-07-23,2.1586,0.082319
c000594,control,2026-07-20,2.4278,0.06082
t000302,treatment,2026-07-22,2.4904,0.115427
c001167,control,2026-07-19,1.6543,0.037835
t000244,treatment,2026-07-20,2.5193,0.030453
t000705,treatment,2026-07-19,2.8838,0.085576
c000514,control,2026-07-24,1.0799,0.123501
t003133,treatment,2026-07-25,1.553,0.053268
t001000,treatment,2026-07-20,3.0578,0.143774
c001834,control,2026-07-14,1.8701,0.036152
t003290,treatment,2026-07-14,1.8866,0.038447
c000181,control,2026-07-27,2.573,0.02482
t002685,treatment,2026-07-25,0.7685,0.027858
t000939,treatment,2026-07-15,1.4518,0.055797
t003270,treatment,2026-07-22,2.8061,0.014601
t001021,treatment,2026-07-27,4.349,0.06529
t001870,treatment,2026-07-22,2.0467,0.035441
t000212,treatment,2026-07-16,3.0358,0.079593
t002761,treatment,2026-07-17,1.1477,0.038642
t000292,treatment,2026-07-26,1.6455,0.098179
t001179,treatment,2026-07-17,2.0802,0.05433
c001201,control,2026-07-25,1.9793,0.018502
t000083,treatment,2026-07-27,4.0333,0.028789
t002581,treatment,2026-07-19,1.5685,0.086801
c001668,control,2026-07-16,1.8873,0.054357
t000930,treatment,2026-07-20,2.1256,0.086058
t002974,treatment,2026-07-20,2.2494,0.087375
t003518,treatment,2026-07-18,1.5852,0.056202
t002421,treatment,2026-07-27,2.1206,0.087753
t003406,treatment,2026-07-18,4.134,0.039014
t000394,treatment,2026-07-16,2.0911,0.18457
t002004,treatment,2026-07-16,1.5843,0.052405
c001875,control,2026-07-27,1.3897,0.110662
c000926,control,2026-07-16,1.3363,0.038403
t001929,treatment,2026-07-25,3.2333,0.055567
t002407,treatment,2026-07-27,2.2283,0.067661
c001619,control,2026-07-23,1.8377,0.038854
t003082,treatment,2026-07-16,1.1725,0.052175
t003198,treatment,2026-07-20,0.8062,0.068976
t000585,treatment,2026-07-25,3.083,0.07362
t000566,treatment,2026-07-20,1.4614,0.086212
t000777,treatment,2026-07-21,0.7531,0.072301
c000577,control,2026-07-17,1.9657,0.054332
t001366,treatment,2026-07-22,4.0194,0.11886
c001590,control,2026-07-22,1.4971,0.072397
t003074,treatment,2026-07-22,4.1507,0.105955
t001564,treatment,2026-07-24,2.1713,0.060368
c002087,control,2026-07-15,1.7917,0.031691
c000451,control,2026-07-17,0.8077,0.034862
c001194,control,2026-07-18,1.6322,0.052373
c000237,control,2026-07-27,3.2056,0.037378
t000449,treatment,2026-07-15,1.9623,0.025439
t003564,treatment,2026-07-22,2.0231,0.031178
t001638,treatment,2026-07-14,2.7463,0.066776
t003180,treatment,2026-07-16,2.9798,0.051345
c001942,control,2026-07-24,1.2132,0.033366
t003492,treatment,2026-07-20,4.3262,0.104149
t000455,treatment,2026-07-21,1.2665,0.021158
t003581,treatment,2026-07-25,1.7912,0.108026
c000718,control,2026-07-18,1.6886,0.040316
t001117,treatment,2026-07-25,1.6444,0.1639
c001754,control,2026-07-18,1.0765,0.057809
c001178,control,2026-07-16,1.2767,0.024239
c001070,control,2026-07-20,1.7867,0.104642
t002689,treatment,2026-07-15,2.1748,0.06487
t001190,treatment,2026-07-14,3.2937,0.062332
t003351,treatment,2026-07-19,1.4928,0.053449
t002049,treatment,2026-07-19,2.6924,0.035521
t003205,treatment,2026-07-27,2.9242,0.038236
c001827,control,2026-07-21,1.5762,0.103256
c001424,control,2026-07-24,1.6665,0.045055
c002015,control,2026-07-27,2.9762,0.03152
c000078,control,2026-07-22,2.1294,0.038719
t003175,treatment,2026-07-25,1.2419,0.052781
t003416,treatment,2026-07-14,2.9858,0.10163
t002822,treatment,2026-07-22,3.2536,0.055969
c000605,control,2026-07-17,1.5704,0.09074
c001238,control,2026-07-20,0.7326,0.048733
c000227,control,2026-07-17,1.6503,0.133016
c002337,control,2026-07-27,2.2568,0.036747
t000719,treatment,2026-07-19,1.5997,0.129008
t000829,treatment,2026-07-17,2.2134,0.120421
t002781,treatment,2026-07-23,3.5317,0.049286
c002296,control,2026-07-14,1.7565,0.046058
t003075,treatment,2026-07-23,2.1681,0.144771
c002356,control,2026-07-18,1.6819,0.028273
t002654,treatment,2026-07-22,1.8755,0.063752
t001003,treatment,2026-07-23,2.4571,0.036983
t000546,treatment,2026-07-14,1.0909,0.078243
c001565,control,2026-07-25,2.8781,0.028979
t000951,treatment,2026-07-27,1.6112,0.158261
c001999,control,2026-07-25,2.7036,0.049638
c001973,control,2026-07-27,2.7836,0.048866
c002264,control,2026-07-24,1.91,0.108327
c000253,control,2026-07-15,1.9321,0.03085
t003192,treatment,2026-07-14,4.274,0.040089
c001771,control,2026-07-21,2.8166,0.038452
c001783,control,2026-07-19,1.902,0.055235
t003118,treatment,2026-07-24,1.3502,0.09688
t001742,treatment,2026-07-20,2.508,0.0408
c002236,control,2026-07-24,1.3517,0.054574
c002273,control,2026-07-19,1.6007,0.02147
t001493,treatment,2026-07-23,1.6031,0.051271
t000397,treatment,2026-07-19,3.4917,0.06649
t003551,treatment,2026-07-23,1.9054,0.131511
c001031,control,2026-07-23,2.3679,0.026004
t001654,treatment,2026-07-16,2.5288,0.120289
t002129,treatment,2026-07-15,2.3393,0.082084
c001870,control,2026-07-22,1.3812,0.061116
c000418,control,2026-07-26,1.3313,0.019714
t000101,treatment,2026-07-17,1.317,0.099964
c001181,control,2026-07-19,1.9601,0.032163
t000862,treatment,2026-07-22,3.996,0.075399
t000849,treatment,2026-07-23,5.0646,0.11237
c001882,control,2026-07-20,0.7799,0.016213
c001077,control,2026-07-27,2.0299,0.040191
c000476,control,2026-07-14,2.0038,0.094299
t001074,treatment,2026-07-24,5.6274,0.039475
t002768,treatment,2026-07-24,2.7023,0.061786
t000845,treatment,2026-07-19,2.1782,0.042099
t002962,treatment,2026-07-22,6.2212,0.047971
c000754,control,2026-07-26,3.1614,0.050703
t000365,treatment,2026-07-15,1.5372,0.04963
t000069,treatment,2026-07-27,4.1193,0.135595
t001429,treatment,2026-07-15,1.8255,0.087776
t002312,treatment,2026-07-16,2.1473,0.03948
c001265,control,2026-07-19,2.5932,0.056642
c001298,control,2026-07-24,1.8262,0.024341
c000337,control,2026-07-15,2.0592,0.028872
t001248,treatment,2026-07-16,2.838,0.078549
t003068,treatment,2026-07-16,1.9835,0.061381
t001063,treatment,2026-07-27,1.7437,0.097231
t001284,treatment,2026-07-24,0.9268,0.084704
t001403,treatment,2026-07-17,2.4771,0.04588
c001847,control,2026-07-27,1.5673,0.019502
t001864,treatment,2026-07-16,1.4609,0.169197
c001892,control,2026-07-16,2.1055,0.060073
c001058,control,2026-07-22,2.6834,0.095263
t003063,treatment,2026-07-25,1.614,0.148882
t002733,treatment,2026-07-17,1.9956,0.093543
t002889,treatment,2026-07-19,1.968,0.135956
c001035,control,2026-07-27,1.4611,0.074496
t000725,treatment,2026-07-25,2.346,0.048951
t002705,treatment,2026-07-17,3.0284,0.045708
c000417,control,2026-07-25,1.4037,0.038858
t001297,treatment,2026-07-23,1.6265,0.047795
t000299,treatment,2026-07-19,2.5683,0.171098
t000681,treatment,2026-07-23,1.6736,0.082021
t001656,treatment,2026-07-18,2.078,0.035499
t003258,treatment,2026-07-24,4.2112,0.100673
c000565,control,2026-07-19,2.0181,0.027996
t001016,treatment,2026-07-22,1.4883,0.093736
t000052,treatment,2026-07-24,2.7054,0.035754
t002511,treatment,2026-07-19,2.0991,0.07381
c000280,control,2026-07-14,1.8654,0.0317
t001754,treatment,2026-07-18,1.8923,0.060758
c000386,control,2026-07-22,2.3336,0.019323
c001410,control,2026-07-24,2.239,0.057598
t002646,treatment,2026-07-14,3.8629,0.111492
t001458,treatment,2026-07-16,1.1379,0.145508
c000842,control,2026-07-16,2.2436,0.045344
t002023,treatment,2026-07-21,2.1985,0.093612
c002289,control,2026-07-21,1.7406,0.034585
c001868,control,2026-07-20,1.5579,0.051617
t003582,treatment,2026-07-26,2.2514,0.090681
t001681,treatment,2026-07-15,1.8014,0.032092
t002176,treatment,2026-07-20,2.0102,0.074994
t000873,treatment,2026-07-19,3.926,0.05992
t001938,treatment,2026-07-20,2.9756,0.08218
c000179,control,2026-07-25,1.5923,0.031404
t002008,treatment,2026-07-20,2.3652,0.071371
c000356,control,2026-07-20,1.9496,0.051652
t000528,treatment,2026-07-24,1.127,0.081244
t001496,treatment,2026-07-26,1.8145,0.062832
t001031,treatment,2026-07-23,2.0854,0.018025
t000671,treatment,2026-07-27,1.3391,0.088708
t001130,treatment,2026-07-24,2.599,0.084478
c000015,control,2026-07-15,3.2104,0.023692
t002969,treatment,2026-07-15,1.6075,0.095186
c000523,control,2026-07-19,1.2616,0.086448
c001594,control,2026-07-26,1.8083,0.030155
t002607,treatment,2026-07-17,2.4149,0.053927
t001616,treatment,2026-07-20,1.4933,0.117728
t000227,treatment,2026-07-17,1.359,0.054829
t002133,treatment,2026-07-19,1.7516,0.057762
c000360,control,2026-07-24,2.5379,0.045233
t000465,treatment,2026-07-17,2.1595,0.061691
t003579,treatment,2026-07-23,2.735,0.161153
c000161,control,2026-07-21,1.5316,0.052338
c001128,control,2026-07-22,1.451,0.08604
c001020,control,2026-07-26,1.7723,0.031645
c000974,control,2026-07-22,2.7099,0.020598
t002249,treatment,2026-07-23,2.8019,0.090708
c002073,control,2026-07-15,1.524,0.049561
t003291,treatment,2026-07-15,1.0464,0.086371
c000381,control,2026-07-17,0.7288,0.037769
c000178,control,2026-07-24,2.0565,0.069006
t000330,treatment,2026-07-22,1.2419,0.050869
c002246,control,2026-07-20,1.79,0.076111
c001414,control,2026-07-14,1.0415,0.019161
c000766,control,2026-07-24,3.4101,0.05061
t002905,treatment,2026-07-21,1.179,0.085584
t000500,treatment,2026-07-24,4.3236,0.037305
t001417,treatment,2026-07-17,1.8174,0.11098
t003211,treatment,2026-07-19,1.4573,0.034472
t002829,treatment,2026-07-15,1.8745,0.083649
t000274,treatment,2026-07-22,2.0868,0.067207
c000745,control,2026-07-17,3.3525,0.019267
t002780,treatment,2026-07-22,3.1033,0.102114
t001719,treatment,2026-07-25,1.1178,0.030098
c002058,control,2026-07-14,2.8122,0.017557
c002149,control,2026-07-21,3.7025,0.052461
c002351,control,2026-07-27,3.8023,0.038771
t001768,treatment,2026-07-18,2.181,0.060736
t000553,treatment,2026-07-21,1.5972,0.026379
t002817,treatment,2026-07-17,1.9854,0.057006
t000759,treatment,2026-07-17,2.7548,0.052094
c000860,control,2026-07-20,2.2168,0.069061
c000441,control,2026-07-21,1.762,0.023492
c000871,control,2026-07-17,2.4728,0.113084
c002079,control,2026-07-21,2.8,0.034787
t003182,treatment,2026-07-18,2.5649,0.045992
c001437,control,2026-07-23,1.1062,0.06784
c000139,control,2026-07-27,1.2308,0.032911
t000107,treatment,2026-07-23,1.9236,0.09457
c002375,control,2026-07-23,1.7123,0.034766
t002293,treatment,2026-07-25,3.1539,0.116563
t002959,treatment,2026-07-19,1.4211,0.038012
c000866,control,2026-07-26,2.1124,0.026261
c000336,control,2026-07-14,2.6638,0.033058
t000511,treatment,2026-07-21,1.1764,0.04056
t003561,treatment,2026-07-19,4.5795,0.065813
c000427,control,2026-07-21,1.233,0.045291
t001825,treatment,2026-07-19,3.2181,0.050939
t002958,treatment,2026-07-18,1.6144,0.049712
t001594,treatment,2026-07-26,4.6682,0.089833
t000402,treatment,2026-07-24,2.9651,0.185594
t003393,treatment,2026-07-19,0.8142,0.047048
t002653,treatment,2026-07-21,2.3103,0.040317
t002949,treatment,2026-07-23,2.1446,0.07211
t001339,treatment,2026-07-23,1.4941,0.137267
t002694,treatment,2026-07-20,1.4046,0.039552
c000453,control,2026-07-19,1.0611,0.044358
c000648,control,2026-07-18,1.9442,0.078544
t003519,treatment,2026-07-19,1.9714,0.065208
t000362,treatment,2026-07-26,2.9544,0.106277
c000570,control,2026-07-24,2.436,0.067001
t001629,treatment,2026-07-19,1.8199,0.04958
t000533,treatment,2026-07-15,2.3197,0.041527
t002127,treatment,2026-07-27,0.9477,0.052686
t002972,treatment,2026-07-18,1.2143,0.231364
t000603,treatment,2026-07-15,2.4852,0.0501
t000495,treatment,2026-07-19,2.358,0.059609
t002066,treatment,2026-07-22,2.8322,0.048849
t001559,treatment,2026-07-19,0.9174,0.065076
t003341,treatment,2026-07-23,4.1204,0.061245
t001118,treatment,2026-07-26,1.6693,0.252652
t002715,treatment,2026-07-27,1.8374,0.085357
t001633,treatment,2026-07-23,2.3666,0.241384
t001778,treatment,2026-07-14,3.4148,0.025222
t001713,treatment,2026-07-19,1.5684,0.049618
t003578,treatment,2026-07-22,1.2024,0.079558
c000159,control,2026-07-19,2.1706,0.048992
t002678,treatment,2026-07-18,4.3228,0.136837
c000284,control,2026-07-18,1.1234,0.047015
t000902,treatment,2026-07-20,1.6738,0.075282
c000705,control,2026-07-19,2.2347,0.025903
t000026,treatment,2026-07-26,4.4789,0.083283
t002236,treatment,2026-07-24,1.5249,0.052215
t000300,treatment,2026-07-20,0.6309,0.049066
