user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001684,treatment,2026-07-18,1.6357,0.039126
c000741,control,2026-07-27,1.5443,0.085447
c001526,control,2026-07-14,4.2867,0.02717
t000274,treatment,2026-07-22,2.3549,0.036123
t000656,treatment,2026-07-26,1.0887,0.052865
t002736,treatment,2026-07-20,1.523,0.064154
c002878,control,2026-07-22,1.2846,0.045796
c001223,control,2026-07-19,2.1773,0.048335
t002648,treatment,2026-07-16,1.4547,0.038717
c001563,control,2026-07-23,1.2953,0.043877
c000896,control,2026-07-14,2.7649,0.062479
t002635,treatment,2026-07-17,1.2613,0.031487
c002733,control,2026-07-17,0.9102,0.03541
t000705,treatment,2026-07-19,2.3376,0.06624
t001394,treatment,2026-07-22,2.373,0.044988
c002949,control,2026-07-23,1.0728,0.063246
t000753,treatment,2026-07-25,2.7099,0.039045
c002232,control,2026-07-20,2.1607,0.078583
t001619,treatment,2026-07-23,3.2526,0.113771
c001428,control,2026-07-14,1.8919,0.008841
c001708,control,2026-07-14,2.3718,0.051561
t002599,treatment,2026-07-23,2.0231,0.069244
c001921,control,2026-07-17,1.8833,0.032891
c000623,control,2026-07-21,1.498,0.042589
t000823,treatment,2026-07-25,2.1731,0.051755
c000919,control,2026-07-23,2.7317,0.022467
c000855,control,2026-07-15,1.737,0.059515
t001083,treatment,2026-07-19,2.1477,0.193038
c001760,control,2026-07-24,1.2632,0.053649
c000794,control,2026-07-24,1.4817,0.012105
t001378,treatment,2026-07-20,1.6115,0.03816
c002568,control,2026-07-20,0.9139,0.067271
t000925,treatment,2026-07-15,1.4122,0.072391
t002135,treatment,2026-07-21,2.1007,0.135368
c002872,control,2026-07-16,1.9777,0.083688
t001875,treatment,2026-07-27,0.9583,0.057557
c002564,control,2026-07-16,2.7988,0.039544
t000170,treatment,2026-07-16,2.3256,0.017611
c000168,control,2026-07-14,1.599,0.054145
c000126,control,2026-07-14,1.9694,0.037896
c001556,control,2026-07-16,1.6259,0.066331
t001526,treatment,2026-07-14,3.9352,0.05124
t000266,treatment,2026-07-14,2.2333,0.132144
t000647,treatment,2026-07-17,2.3265,0.061687
c002717,control,2026-07-15,2.0394,0.047423
t001145,treatment,2026-07-25,1.2204,0.097366
t002207,treatment,2026-07-23,2.8552,0.060403
c000068,control,2026-07-26,2.3764,0.042726
t000169,treatment,2026-07-15,1.591,0.075299
c001384,control,2026-07-26,0.9307,0.0581
c000926,control,2026-07-16,2.5399,0.146602
t001027,treatment,2026-07-19,1.9031,0.044543
c000960,control,2026-07-22,1.0012,0.070003
c001750,control,2026-07-14,1.5762,0.039302
t001444,treatment,2026-07-16,1.6369,0.163256
t002033,treatment,2026-07-17,1.1985,0.024042
t002923,treatment,2026-07-25,1.3921,0.065797
c001767,control,2026-07-17,1.1617,0.059599
c002220,control,2026-07-22,2.2465,0.054209
t002446,treatment,2026-07-24,1.4618,0.054378
t000771,treatment,2026-07-15,1.3565,0.071101
t002166,treatment,2026-07-24,2.4393,0.042328
t002286,treatment,2026-07-18,1.9027,0.043919
t001273,treatment,2026-07-27,3.0336,0.064514
t001595,treatment,2026-07-27,3.5498,0.060925
c000636,control,2026-07-20,1.1855,0.024733
c002343,control,2026-07-19,2.5075,0.030872
t002564,treatment,2026-07-16,1.9367,0.040703
t000508,treatment,2026-07-18,2.822,0.043629
t001323,treatment,2026-07-21,2.5423,0.04974
t002288,treatment,2026-07-20,3.1647,0.09978
t000001,treatment,2026-07-15,2.4518,0.063748
t000112,treatment,2026-07-14,4.402,0.028674
t000515,treatment,2026-07-25,2.6696,0.020885
c000114,control,2026-07-16,2.3134,0.027292
t000864,treatment,2026-07-24,1.8744,0.084541
c001338,control,2026-07-22,1.7475,0.025995
c002873,control,2026-07-17,2.6636,0.038551
c002552,control,2026-07-18,1.8321,0.03254
c000138,control,2026-07-26,3.7519,0.029289
c001339,control,2026-07-23,0.9353,0.052509
t002191,treatment,2026-07-21,2.4008,0.020655
c000613,control,2026-07-25,1.9022,0.035652
t001001,treatment,2026-07-21,1.1166,0.093599
c002204,control,2026-07-20,1.5919,0.081977
t002362,treatment,2026-07-24,1.6676,0.07559
c001803,control,2026-07-25,1.5683,0.065709
c000920,control,2026-07-24,1.7575,0.081088
c001748,control,2026-07-26,3.3796,0.032756
t001304,treatment,2026-07-16,2.1457,0.059092
c002572,control,2026-07-24,1.3546,0.039704
c002635,control,2026-07-17,2.1138,0.033323
c001737,control,2026-07-15,1.6788,0.046655
c000473,control,2026-07-25,2.7685,0.133902
c002783,control,2026-07-25,2.0666,0.04557
t001310,treatment,2026-07-22,1.2428,0.066343
t001039,treatment,2026-07-17,1.8629,0.025355
t000507,treatment,2026-07-17,2.1214,0.061214
t002243,treatment,2026-07-17,2.3152,0.074961
c001154,control,2026-07-20,2.847,0.041308
c001399,control,2026-07-27,3.4658,0.050073
t001945,treatment,2026-07-27,2.1441,0.02686
t002145,treatment,2026-07-17,1.5297,0.074954
c000572,control,2026-07-26,3.8705,0.041192
t001631,treatment,2026-07-21,1.8601,0.084861
t001245,treatment,2026-07-27,1.0135,0.031959
c001522,control,2026-07-24,1.2024,0.06507
c002025,control,2026-07-23,1.6882,0.113683
c000016,control,2026-07-16,1.8616,0.013717
t001243,treatment,2026-07-25,1.9837,0.030096
t000059,treatment,2026-07-17,2.7875,0.067049
t001476,treatment,2026-07-20,3.2303,0.084395
c001506,control,2026-07-22,1.8341,0.024561
t001853,treatment,2026-07-19,2.9591,0.042292
t002038,treatment,2026-07-22,1.9008,0.070488
t001095,treatment,2026-07-17,2.568,0.084698
c001741,control,2026-07-19,1.2823,0.085772
t002826,treatment,2026-07-26,1.7019,0.081295
t000398,treatment,2026-07-20,3.6203,0.032341
c002543,control,2026-07-23,2.012,0.041744
t000369,treatment,2026-07-19,2.3549,0.031035
c002908,control,2026-07-24,1.9531,0.033268
c000944,control,2026-07-20,1.2491,0.021595
t001169,treatment,2026-07-21,1.9246,0.056031
c000561,control,2026-07-15,1.47,0.090807
t000792,treatment,2026-07-22,0.9477,0.037914
c000055,control,2026-07-27,2.4155,0.050712
c000648,control,2026-07-18,2.0372,0.026306
c000624,control,2026-07-22,1.9227,0.038847
c000148,control,2026-07-22,4.232,0.060884
c002257,control,2026-07-17,2.2405,0.069568
t000963,treatment,2026-07-25,2.1976,0.080181
t000087,treatment,2026-07-17,2.0935,0.054445
t002661,treatment,2026-07-15,1.4813,0.037833
t002461,treatment,2026-07-25,2.5815,0.038825
c002459,control,2026-07-23,2.0868,0.087967
c001259,control,2026-07-27,4.0733,0.064022
c002267,control,2026-07-27,3.4953,0.040925
c001211,control,2026-07-21,2.0627,0.037573
t002656,treatment,2026-07-24,1.9668,0.053542
t001057,treatment,2026-07-21,2.065,0.165435
t000146,treatment,2026-07-20,1.9088,0.039248
t001103,treatment,2026-07-25,2.2222,0.134201
t000434,treatment,2026-07-14,2.6664,0.117434
c002463,control,2026-07-27,1.5856,0.023272
t000205,treatment,2026-07-23,2.1477,0.038774
c001094,control,2026-07-16,2.2151,0.03455
c000797,control,2026-07-27,1.7233,0.036833
t000328,treatment,2026-07-20,2.2736,0.116292
t001917,treatment,2026-07-27,1.8882,0.027751
t002432,treatment,2026-07-24,2.4662,0.132624
c002824,control,2026-07-24,2.5117,0.041211
t002595,treatment,2026-07-19,2.2605,0.059922
t001823,treatment,2026-07-17,1.4858,0.041442
c001558,control,2026-07-18,3.4859,0.025902
c001111,control,2026-07-19,2.7914,0.044797
c002593,control,2026-07-17,2.2102,0.097574
c001976,control,2026-07-16,0.8793,0.051199
t002111,treatment,2026-07-25,2.3286,0.091607
c001134,control,2026-07-14,1.1929,0.056524
c002623,control,2026-07-19,2.5619,0.027105
t002949,treatment,2026-07-23,2.6417,0.048362
t000444,treatment,2026-07-24,1.3993,0.05529
c001381,control,2026-07-23,1.0693,0.023172
t000945,treatment,2026-07-21,2.1027,0.040949
t000909,treatment,2026-07-27,0.8731,0.042274
t001113,treatment,2026-07-21,1.9889,0.024661
c000993,control,2026-07-27,2.5705,0.016483
c001948,control,2026-07-16,2.4588,0.077263
c001089,control,2026-07-25,2.0801,0.031162
t002985,treatment,2026-07-17,2.7034,0.039365
t001926,treatment,2026-07-22,1.2847,0.022532
t000501,treatment,2026-07-25,3.3479,0.056874
t000210,treatment,2026-07-14,1.8704,0.034635
c002047,control,2026-07-17,1.517,0.056663
t002888,treatment,2026-07-18,4.0327,0.048559
c000853,control,2026-07-27,1.2368,0.081878
t000818,treatment,2026-07-20,1.6676,0.06953
c000290,control,2026-07-24,2.3875,0.065149
c002754,control,2026-07-24,1.4765,0.017721
t001746,treatment,2026-07-24,2.5005,0.018979
c002874,control,2026-07-18,4.4277,0.050297
c000469,control,2026-07-21,1.4365,0.060242
c000544,control,2026-07-26,1.1075,0.023545
c001814,control,2026-07-22,3.4913,0.052106
t000557,treatment,2026-07-25,3.3396,0.050895
t000859,treatment,2026-07-19,2.2412,0.074921
t000999,treatment,2026-07-19,2.2187,0.074028
t000775,treatment,2026-07-19,4.4114,0.100684
c001184,control,2026-07-22,2.848,0.07547
c001807,control,2026-07-15,1.9388,0.012847
t000036,treatment,2026-07-22,2.0083,0.022459
t000937,treatment,2026-07-27,1.0884,0.086829
c001097,control,2026-07-19,1.9272,0.03994
c000857,control,2026-07-17,2.1736,0.03606
t001124,treatment,2026-07-18,2.1991,0.05582
t002022,treatment,2026-07-20,2.1154,0.0844
t000765,treatment,2026-07-23,1.5063,0.083283
t002252,treatment,2026-07-26,1.2608,0.029446
c000471,control,2026-07-23,1.5685,0.019167
c000104,control,2026-07-20,3.3574,0.052948
t000954,treatment,2026-07-16,1.2064,0.050009
t002153,treatment,2026-07-25,2.1094,0.062887
c000288,control,2026-07-22,1.3473,0.208605
t000101,treatment,2026-07-17,3.9964,0.080818
t000211,treatment,2026-07-15,2.2823,0.075305
c000899,control,2026-07-17,1.9373,0.045017
c002241,control,2026-07-15,1.6343,0.059999
c000807,control,2026-07-23,1.2728,0.047804
t000707,treatment,2026-07-21,2.6251,0.048187
c001497,control,2026-07-27,1.4377,0.048343
t002679,treatment,2026-07-19,2.0269,0.060002
c001947,control,2026-07-15,1.5552,0.031035
c002793,control,2026-07-21,1.6517,0.074628
t001033,treatment,2026-07-25,1.4505,0.07743
t001958,treatment,2026-07-26,1.4592,0.037664
c000717,control,2026-07-17,2.1347,0.035864
t002435,treatment,2026-07-27,3.1554,0.085545
t002054,treatment,2026-07-24,1.7507,0.039445
t001262,treatment,2026-07-16,3.6735,0.037043
c002709,control,2026-07-21,1.755,0.051041
t001941,treatment,2026-07-23,1.8624,0.065716
c002300,control,2026-07-18,2.4267,0.037555
t000462,treatment,2026-07-14,1.0165,0.041781
c002705,control,2026-07-17,2.125,0.026608
c001411,control,2026-07-25,1.8955,0.042854
t000587,treatment,2026-07-27,2.4643,0.050451
t000363,treatment,2026-07-27,1.2884,0.059225
c001300,control,2026-07-26,0.9054,0.117902
t001656,treatment,2026-07-18,3.305,0.040019
t000903,treatment,2026-07-21,1.6263,0.109207
c000974,control,2026-07-22,5.1337,0.018903
t002465,treatment,2026-07-15,2.3955,0.039725
c000626,control,2026-07-24,1.2006,0.037132
c000967,control,2026-07-15,1.1438,0.020997
c001713,control,2026-07-19,1.3566,0.050789
t000346,treatment,2026-07-24,0.9954,0.06635
t000322,treatment,2026-07-14,1.0506,0.092614
t000053,treatment,2026-07-25,1.4618,0.05755
c000134,control,2026-07-22,2.3702,0.054945
c000077,control,2026-07-21,1.1353,0.042241
c001489,control,2026-07-19,2.3404,0.057438
c002295,control,2026-07-27,2.6046,0.04061
t002232,treatment,2026-07-20,2.2559,0.041709
t001653,treatment,2026-07-15,5.4359,0.074844
t000035,treatment,2026-07-21,2.5591,0.107437
t002194,treatment,2026-07-24,1.2567,0.030325
t000377,treatment,2026-07-27,4.043,0.046984
t000354,treatment,2026-07-18,3.9956,0.028957
c002833,control,2026-07-19,1.4254,0.022938
t001935,treatment,2026-07-17,1.9292,0.064145
c002452,control,2026-07-16,1.3471,0.019977
t001568,treatment,2026-07-14,1.8931,0.062506
t002809,treatment,2026-07-23,1.1912,0.049054
t001017,treatment,2026-07-23,3.9763,0.030251
c001491,control,2026-07-21,1.9354,0.067026
t000469,treatment,2026-07-21,1.9533,0.12974
t002312,treatment,2026-07-16,3.0374,0.042152
t001930,treatment,2026-07-26,1.7704,0.061488
t001606,treatment,2026-07-24,2.4615,0.112084
c000269,control,2026-07-17,2.0613,0.027137
t000824,treatment,2026-07-26,0.6195,0.093302
c002715,control,2026-07-27,1.2902,0.033269
c001078,control,2026-07-14,2.4496,0.017971
c002451,control,2026-07-15,2.0774,0.073772
t001737,treatment,2026-07-15,2.9154,0.039779
t002481,treatment,2026-07-17,2.0049,0.091968
t001570,treatment,2026-07-16,1.1436,0.0298
t002499,treatment,2026-07-21,1.7277,0.041054
c000221,control,2026-07-25,1.6758,0.104581
t002285,treatment,2026-07-17,2.5074,0.062259
c000672,control,2026-07-14,2.9652,0.0351
c002896,control,2026-07-26,1.1412,0.055732
t000449,treatment,2026-07-15,1.7365,0.101835
c002435,control,2026-07-27,1.9613,0.084419
t002537,treatment,2026-07-17,2.4777,0.037183
c000697,control,2026-07-25,1.7395,0.047635
c002843,control,2026-07-15,1.5868,0.037653
c001957,control,2026-07-25,2.5522,0.085042
c002182,control,2026-07-26,0.9208,0.030946
c002942,control,2026-07-16,1.8466,0.034068
t000588,treatment,2026-07-14,1.6844,0.052052
c000274,control,2026-07-22,1.7121,0.052242
t002742,treatment,2026-07-26,1.6171,0.047837
t001507,treatment,2026-07-23,2.8068,0.049219
c001032,control,2026-07-24,1.1782,0.077873
t000914,treatment,2026-07-18,2.9831,0.168153
t001458,treatment,2026-07-16,0.9609,0.101359
t002677,treatment,2026-07-17,2.3352,0.060871
t001982,treatment,2026-07-22,1.8008,0.061503
t000931,treatment,2026-07-21,3.1633,0.048456
t000186,treatment,2026-07-18,2.8599,0.070486
c002569,control,2026-07-21,1.7084,0.049458
t000194,treatment,2026-07-26,3.0802,0.053814
c002487,control,2026-07-23,2.1029,0.034419
c002502,control,2026-07-24,5.4179,0.124967
t002346,treatment,2026-07-22,1.5088,0.069978
t002467,treatment,2026-07-17,2.9797,0.091895
t002853,treatment,2026-07-25,4.8678,0.016632
c001692,control,2026-07-26,4.6233,0.07433
t000690,treatment,2026-07-18,1.5642,0.111158
c002274,control,2026-07-20,1.0747,0.055483
t001829,treatment,2026-07-23,1.2739,0.117919
t001580,treatment,2026-07-26,2.2586,0.04033
t001081,treatment,2026-07-17,1.5677,0.035342
c000127,control,2026-07-15,1.5858,0.057326
c001515,control,2026-07-17,1.7679,0.021747
c001643,control,2026-07-19,2.6529,0.026154
c000167,control,2026-07-27,1.793,0.054548
t000208,treatment,2026-07-26,2.2008,0.056224
t001357,treatment,2026-07-27,2.8368,0.080606
t002867,treatment,2026-07-25,2.5927,0.091891
t000383,treatment,2026-07-19,2.4138,0.057449
c000560,control,2026-07-14,3.4868,0.042923
c002383,control,2026-07-17,1.4672,0.114039
c001978,control,2026-07-18,2.9069,0.093785
t000694,treatment,2026-07-22,2.2091,0.058376
c002256,control,2026-07-16,1.5661,0.033848
c002479,control,2026-07-15,1.3937,0.090362
c001902,control,2026-07-26,0.9122,0.035504
t000801,treatment,2026-07-17,1.1999,0.068464
c001490,control,2026-07-20,1.471,0.030067
t001234,treatment,2026-07-16,1.0478,0.078299
c000897,control,2026-07-15,2.9582,0.068734
c000236,control,2026-07-26,2.0197,0.068525
t001179,treatment,2026-07-17,2.0328,0.056101
t002879,treatment,2026-07-23,1.4527,0.081437
t002212,treatment,2026-07-14,1.8365,0.041063
t002406,treatment,2026-07-26,2.9475,0.113458
t000815,treatment,2026-07-17,2.5465,0.039963
c000080,control,2026-07-24,3.2858,0.072975
t000793,treatment,2026-07-23,1.9945,0.028151
t000393,treatment,2026-07-15,1.1569,0.049315
t000649,treatment,2026-07-19,2.2406,0.067731
t001560,treatment,2026-07-20,3.5163,0.037762
c000784,control,2026-07-14,1.1897,0.017243
t001943,treatment,2026-07-25,2.751,0.029718
c001316,control,2026-07-14,1.9497,0.090229
t001764,treatment,2026-07-14,1.7068,0.048056
t001509,treatment,2026-07-25,1.3739,0.051359
c002620,control,2026-07-16,1.8281,0.048374
c000100,control,2026-07-16,0.8076,0.031346
c000970,control,2026-07-18,1.8093,0.048844
t000115,treatment,2026-07-17,1.5915,0.024776
c002331,control,2026-07-21,2.1477,0.060062
t001097,treatment,2026-07-19,2.0646,0.106494
c002376,control,2026-07-24,0.9995,0.071361
c002735,control,2026-07-19,1.3431,0.022394
t001191,treatment,2026-07-15,2.8554,0.07682
t001524,treatment,2026-07-26,2.3655,0.026307
c000373,control,2026-07-23,1.4233,0.040367
c001991,control,2026-07-17,1.6765,0.073329
t000693,treatment,2026-07-21,1.4142,0.028934
c002566,control,2026-07-18,2.6313,0.026023
c001247,control,2026-07-15,2.5649,0.02558
c001088,control,2026-07-24,2.7608,0.03407
t001547,treatment,2026-07-21,1.7924,0.10193
t002303,treatment,2026-07-21,3.2574,0.055574
t001625,treatment,2026-07-15,2.6634,0.03978
t002721,treatment,2026-07-19,1.6873,0.065414
t002760,treatment,2026-07-16,2.0939,0.063188
c002829,control,2026-07-15,1.6743,0.067514
c001155,control,2026-07-21,1.6797,0.076208
t002023,treatment,2026-07-21,1.897,0.057334
t000362,treatment,2026-07-26,1.3703,0.113822
c001344,control,2026-07-14,2.6894,0.059376
t000447,treatment,2026-07-27,1.8407,0.027451
c001318,control,2026-07-16,1.8071,0.021433
c001167,control,2026-07-19,0.9676,0.053573
t002926,treatment,2026-07-14,1.5302,0.038541
t000299,treatment,2026-07-19,2.6205,0.045982
t000628,treatment,2026-07-26,4.0965,0.072357
c002890,control,2026-07-20,0.4291,0.049734
c000267,control,2026-07-15,1.5656,0.103579
t000129,treatment,2026-07-17,1.8386,0.047794
c000144,control,2026-07-18,2.0755,0.055075
t002875,treatment,2026-07-19,2.7089,0.021518
t001771,treatment,2026-07-21,2.425,0.077911
t001559,treatment,2026-07-19,2.787,0.047615
c002624,control,2026-07-20,2.1238,0.021339
c000472,control,2026-07-24,1.4513,0.039489
t001708,treatment,2026-07-14,2.696,0.044092
c001025,control,2026-07-17,2.0219,0.031545
t002091,treatment,2026-07-19,2.2617,0.056141
c001768,control,2026-07-18,1.6388,0.072637
c002414,control,2026-07-20,1.6808,0.045097
t000951,treatment,2026-07-27,2.5927,0.036449
t002457,treatment,2026-07-21,2.1133,0.066777
t001300,treatment,2026-07-26,1.4088,0.025979
c002807,control,2026-07-21,1.1126,0.110853
t002894,treatment,2026-07-24,2.1835,0.068746
c000012,control,2026-07-26,0.9593,0.028178
t002793,treatment,2026-07-21,1.6575,0.055258
t001554,treatment,2026-07-14,1.1027,0.049608
t001973,treatment,2026-07-27,1.5632,0.069331
t001813,treatment,2026-07-21,3.4487,0.079968
c000151,control,2026-07-25,1.498,0.073535
t001889,treatment,2026-07-27,2.4358,0.170707
c002046,control,2026-07-16,1.6455,0.119726
c000398,control,2026-07-20,3.3729,0.101915
t002469,treatment,2026-07-19,2.1673,0.052791
c002820,control,2026-07-20,1.0747,0.025206
t001085,treatment,2026-07-21,1.0779,0.057975
c002060,control,2026-07-16,0.9594,0.019285
c001579,control,2026-07-25,1.4946,0.022414
t002682,treatment,2026-07-22,1.6519,0.087405
t001794,treatment,2026-07-16,1.9481,0.020199
t002693,treatment,2026-07-19,3.8861,0.118584
c001092,control,2026-07-14,3.1941,0.052658
t001120,treatment,2026-07-14,1.6562,0.054957
c002640,control,2026-07-22,2.9051,0.040698
c002941,control,2026-07-15,1.5212,0.070277
c000701,control,2026-07-15,3.6191,0.101069
c001079,control,2026-07-15,2.131,0.061531
t001512,treatment,2026-07-14,0.9743,0.030595
t002517,treatment,2026-07-25,1.6556,0.050539
t002759,treatment,2026-07-15,3.6942,0.042794
t001664,treatment,2026-07-26,2.635,0.139633
t000645,treatment,2026-07-15,1.2087,0.035392
c001907,control,2026-07-17,1.9795,0.052698
c001967,control,2026-07-21,1.3885,0.041917
