user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000351,treatment,2026-07-15,1.2305,0.05363
c001343,control,2026-07-27,1.487,0.057186
t002904,treatment,2026-07-20,1.7626,0.068258
t002650,treatment,2026-07-18,0.8916,0.117827
t000610,treatment,2026-07-22,0.6916,0.056033
c001060,control,2026-07-24,1.2758,0.023073
c001180,control,2026-07-18,1.4789,0.072362
c002241,control,2026-07-15,0.9548,0.063342
c001924,control,2026-07-20,1.5244,0.031284
c002857,control,2026-07-15,1.5785,0.040255
t000353,treatment,2026-07-17,0.9713,0.123978
c001446,control,2026-07-18,1.9975,0.08149
t000141,treatment,2026-07-15,1.3298,0.039497
c001197,control,2026-07-21,2.8815,0.063478
c001886,control,2026-07-24,0.9818,0.028282
t001543,treatment,2026-07-17,1.688,0.085697
t001613,treatment,2026-07-17,2.7849,0.058113
t002912,treatment,2026-07-14,1.8362,0.100604
c002246,control,2026-07-20,2.0036,0.0375
c001055,control,2026-07-19,1.4455,0.031859
t001306,treatment,2026-07-18,2.6104,0.064624
c000451,control,2026-07-17,1.1253,0.027482
t000802,treatment,2026-07-18,1.8519,0.049718
t002712,treatment,2026-07-24,0.689,0.101184
c001846,control,2026-07-26,0.7444,0.074452
t001544,treatment,2026-07-18,1.5865,0.073865
t000367,treatment,2026-07-17,0.9931,0.048625
c001061,control,2026-07-25,1.714,0.038921
t002128,treatment,2026-07-14,1.5002,0.062589
t000767,treatment,2026-07-25,0.8607,0.102154
t000286,treatment,2026-07-20,0.7399,0.063593
c000167,control,2026-07-27,1.0572,0.032602
t002284,treatment,2026-07-16,3.1574,0.039382
t001619,treatment,2026-07-23,0.8248,0.026824
c001720,control,2026-07-26,0.6297,0.040415
t001233,treatment,2026-07-15,1.5872,0.027727
c002432,control,2026-07-24,0.9742,0.02577
t002836,treatment,2026-07-22,2.0839,0.05031
c002609,control,2026-07-19,1.5417,0.069816
c002210,control,2026-07-26,2.2,0.012956
t000344,treatment,2026-07-22,1.0323,0.053039
c001690,control,2026-07-24,1.2753,0.09075
t002768,treatment,2026-07-24,1.9534,0.10765
c002924,control,2026-07-26,0.9344,0.026205
c002389,control,2026-07-23,1.3613,0.045443
c002074,control,2026-07-16,1.0287,0.039341
t001177,treatment,2026-07-15,1.5236,0.044375
t001180,treatment,2026-07-18,1.246,0.07113
t001521,treatment,2026-07-23,0.815,0.103969
t001298,treatment,2026-07-24,1.163,0.038163
c001088,control,2026-07-24,1.0656,0.058057
c002702,control,2026-07-14,1.7629,0.044434
c001554,control,2026-07-14,0.7917,0.042569
c001852,control,2026-07-18,1.3417,0.054295
t002498,treatment,2026-07-20,0.63,0.087956
t001713,treatment,2026-07-19,1.8717,0.05716
t000895,treatment,2026-07-27,0.7995,0.092344
t000985,treatment,2026-07-19,2.0335,0.047369
c000152,control,2026-07-26,0.7934,0.065528
t001088,treatment,2026-07-24,0.9976,0.055511
t001256,treatment,2026-07-24,1.2356,0.131728
c002139,control,2026-07-25,1.4623,0.031734
t001238,treatment,2026-07-20,1.7855,0.072168
c000846,control,2026-07-20,0.6234,0.056642
t001442,treatment,2026-07-14,1.4193,0.046783
c002098,control,2026-07-26,0.5292,0.02786
t001532,treatment,2026-07-20,0.8904,0.066513
c001402,control,2026-07-16,1.4198,0.018827
t000164,treatment,2026-07-24,0.872,0.0422
t002519,treatment,2026-07-27,2.2859,0.100244
c002626,control,2026-07-22,1.5801,0.032401
c002076,control,2026-07-18,1.5976,0.038581
c002463,control,2026-07-27,0.9063,0.054946
c002931,control,2026-07-19,2.7761,0.036309
t002474,treatment,2026-07-24,0.9243,0.053156
c002700,control,2026-07-26,1.1747,0.044033
c000333,control,2026-07-25,0.9054,0.030127
c002565,control,2026-07-17,1.0536,0.032998
c000780,control,2026-07-24,1.0047,0.035839
c002781,control,2026-07-23,0.7044,0.074467
t001023,treatment,2026-07-15,1.5206,0.118929
t002263,treatment,2026-07-23,2.4637,0.07301
t001495,treatment,2026-07-25,3.819,0.032867
c002515,control,2026-07-23,0.823,0.081645
t000972,treatment,2026-07-20,1.8317,0.05414
c001101,control,2026-07-23,1.9088,0.056524
t002597,treatment,2026-07-21,1.6459,0.047758
c000157,control,2026-07-17,0.8816,0.117529
t001953,treatment,2026-07-21,1.7669,0.095441
t001450,treatment,2026-07-22,3.0379,0.090429
t000255,treatment,2026-07-17,2.081,0.050278
c000303,control,2026-07-23,1.4871,0.030478
c002948,control,2026-07-22,0.9119,0.040086
t001392,treatment,2026-07-20,1.9461,0.103656
t001908,treatment,2026-07-18,1.4026,0.104732
c000481,control,2026-07-19,1.9144,0.036362
c002847,control,2026-07-19,2.4278,0.01237
t000196,treatment,2026-07-14,2.1715,0.073956
c001531,control,2026-07-19,1.0762,0.154612
t000516,treatment,2026-07-26,0.972,0.018802
c001566,control,2026-07-26,1.0259,0.042576
t002097,treatment,2026-07-25,1.1876,0.080717
c002871,control,2026-07-15,1.2648,0.093555
c001715,control,2026-07-21,1.0292,0.054601
t001104,treatment,2026-07-26,0.6826,0.099057
t002458,treatment,2026-07-22,1.5065,0.039296
t001213,treatment,2026-07-23,2.3177,0.03856
t001103,treatment,2026-07-25,1.3252,0.079826
t002648,treatment,2026-07-16,3.5487,0.07736
t000156,treatment,2026-07-16,2.1743,0.064925
c001117,control,2026-07-25,0.9036,0.026149
c001586,control,2026-07-18,1.2454,0.087585
c000391,control,2026-07-27,1.4636,0.028924
c000471,control,2026-07-23,0.5928,0.094095
t001032,treatment,2026-07-24,1.698,0.100734
c002400,control,2026-07-20,1.3161,0.028439
c002706,control,2026-07-18,1.334,0.053906
c002979,control,2026-07-25,1.0862,0.023743
t001434,treatment,2026-07-20,0.903,0.106268
t001010,treatment,2026-07-16,1.5295,0.093592
c001949,control,2026-07-17,1.0042,0.029022
c001613,control,2026-07-17,1.5316,0.058903
t002152,treatment,2026-07-24,1.5664,0.131751
t000801,treatment,2026-07-17,1.5165,0.054856
c002013,control,2026-07-25,1.0371,0.037552
c000351,control,2026-07-15,2.0294,0.050915
c000440,control,2026-07-20,1.9272,0.029004
c001692,control,2026-07-26,0.8549,0.03356
c002380,control,2026-07-14,1.4247,0.093106
c001843,control,2026-07-23,1.9642,0.102759
t002552,treatment,2026-07-18,2.4714,0.07402
t000477,treatment,2026-07-15,1.2822,0.167017
t000788,treatment,2026-07-18,1.0211,0.025919
t001921,treatment,2026-07-17,3.0301,0.07853
c002176,control,2026-07-20,1.3953,0.028682
c000959,control,2026-07-21,1.3719,0.050241
t002987,treatment,2026-07-19,2.5619,0.044957
c002339,control,2026-07-15,1.7994,0.101482
c002446,control,2026-07-24,3.0573,0.091564
c000781,control,2026-07-25,1.4325,0.038272
t001384,treatment,2026-07-26,1.3813,0.049283
t001677,treatment,2026-07-25,0.9243,0.043874
t002140,treatment,2026-07-26,0.6203,0.067534
c001535,control,2026-07-23,0.8726,0.043911
c001567,control,2026-07-27,0.92,0.057406
t000789,treatment,2026-07-19,0.8959,0.051507
t001990,treatment,2026-07-16,1.3042,0.076078
c000686,control,2026-07-14,1.8258,0.056152
c001661,control,2026-07-23,1.3081,0.11412
t002346,treatment,2026-07-22,1.1865,0.030608
t002166,treatment,2026-07-24,1.5397,0.149859
t000373,treatment,2026-07-23,1.6678,0.034185
c000148,control,2026-07-22,1.2352,0.039434
t000615,treatment,2026-07-27,1.6596,0.015324
t000816,treatment,2026-07-18,1.6913,0.066603
t000626,treatment,2026-07-24,1.9493,0.029711
t001504,treatment,2026-07-20,0.9784,0.027948
c001678,control,2026-07-26,0.5834,0.052819
c002032,control,2026-07-16,2.3606,0.042753
t002603,treatment,2026-07-27,0.75,0.045935
c001408,control,2026-07-22,1.7684,0.032743
t000191,treatment,2026-07-23,1.0385,0.073396
t001994,treatment,2026-07-20,1.4497,0.121943
c002370,control,2026-07-18,2.647,0.028357
c000088,control,2026-07-18,1.213,0.083738
c001102,control,2026-07-24,1.4532,0.096591
t002210,treatment,2026-07-26,1.0193,0.083998
c002066,control,2026-07-22,0.9045,0.044541
t000719,treatment,2026-07-19,1.4324,0.047784
t002410,treatment,2026-07-16,2.7757,0.077684
c001428,control,2026-07-14,0.9096,0.045531
t002127,treatment,2026-07-27,0.7611,0.062454
c001033,control,2026-07-25,1.6667,0.047292
c000174,control,2026-07-20,2.1486,0.025706
c002373,control,2026-07-21,2.6124,0.050276
t002651,treatment,2026-07-19,1.3806,0.064133
t002967,treatment,2026-07-27,2.3169,0.082387
t000918,treatment,2026-07-22,0.8289,0.056122
c001139,control,2026-07-19,0.9019,0.027768
t001066,treatment,2026-07-16,2.682,0.051788
t001779,treatment,2026-07-15,2.5138,0.076183
c000589,control,2026-07-15,2.8269,0.057532
c002320,control,2026-07-24,1.0127,0.033081
t001171,treatment,2026-07-23,1.4914,0.071137
c000545,control,2026-07-27,1.657,0.189208
t002415,treatment,2026-07-21,0.5872,0.116493
t001015,treatment,2026-07-21,1.066,0.071174
c002695,control,2026-07-21,1.4351,0.064196
t002992,treatment,2026-07-24,2.3918,0.034876
c001528,control,2026-07-16,2.2177,0.030906
t000828,treatment,2026-07-16,3.0189,0.099319
c000295,control,2026-07-15,2.3509,0.060834
t001143,treatment,2026-07-23,0.8907,0.086688
c002851,control,2026-07-23,1.5899,0.020723
c001241,control,2026-07-23,2.1363,0.038546
c002612,control,2026-07-22,1.7464,0.056157
t001839,treatment,2026-07-19,1.1302,0.091091
c000459,control,2026-07-25,0.6974,0.01623
t000316,treatment,2026-07-22,2.2574,0.039151
c001150,control,2026-07-16,4.7477,0.07488
c002987,control,2026-07-19,2.3714,0.058132
t001498,treatment,2026-07-14,0.8861,0.117347
t000625,treatment,2026-07-23,2.2923,0.088781
c000553,control,2026-07-21,1.5855,0.021742
t000418,treatment,2026-07-26,0.7341,0.050229
c001934,control,2026-07-16,1.3861,0.050784
t002361,treatment,2026-07-23,1.7218,0.127779
t002261,treatment,2026-07-21,1.4241,0.025241
t000648,treatment,2026-07-18,3.2867,0.06742
t000315,treatment,2026-07-21,1.2263,0.066066
t000575,treatment,2026-07-15,2.5495,0.020494
c002539,control,2026-07-19,0.729,0.045493
c001712,control,2026-07-18,1.3346,0.027007
t001712,treatment,2026-07-18,0.9706,0.074276
t000210,treatment,2026-07-14,1.2214,0.116791
c001412,control,2026-07-26,1.3129,0.105981
c002568,control,2026-07-20,1.5102,0.075698
t000559,treatment,2026-07-27,1.2116,0.057063
c001285,control,2026-07-25,0.7559,0.05437
c000445,control,2026-07-25,0.7882,0.023037
t002596,treatment,2026-07-20,1.3623,0.078596
t000893,treatment,2026-07-25,1.0959,0.058349
t001348,treatment,2026-07-18,3.0367,0.037124
c002743,control,2026-07-27,1.2758,0.043525
t001780,treatment,2026-07-16,2.1667,0.091258
c000164,control,2026-07-24,0.5369,0.052815
t001289,treatment,2026-07-15,2.9111,0.072858
t000736,treatment,2026-07-22,1.0217,0.031007
c000796,control,2026-07-26,1.166,0.044902
t002857,treatment,2026-07-15,1.3758,0.0678
c000484,control,2026-07-22,0.9304,0.022358
c002125,control,2026-07-25,1.2119,0.019236
t001969,treatment,2026-07-23,1.5389,0.042936
t000532,treatment,2026-07-14,2.527,0.097745
c001368,control,2026-07-24,2.2232,0.032147
c001039,control,2026-07-17,1.7396,0.036877
t002391,treatment,2026-07-25,0.7809,0.138935
t002249,treatment,2026-07-23,1.5285,0.064693
c001017,control,2026-07-23,0.8191,0.033284
c001050,control,2026-07-14,2.3201,0.076256
t002012,treatment,2026-07-24,1.5392,0.073138
c000308,control,2026-07-14,1.6172,0.069001
t000560,treatment,2026-07-14,1.5763,0.066833
c002949,control,2026-07-23,0.5498,0.110939
c002576,control,2026-07-14,0.6802,0.048615
t002143,treatment,2026-07-15,3.7085,0.037394
c002776,control,2026-07-18,1.1294,0.040408
c000958,control,2026-07-20,0.6359,0.021912
t002618,treatment,2026-07-14,2.4509,0.068035
c001431,control,2026-07-17,1.6549,0.020583
c000038,control,2026-07-24,0.5888,0.088573
t002669,treatment,2026-07-23,1.8907,0.068438
t001181,treatment,2026-07-19,1.2692,0.117469
c000901,control,2026-07-19,2.2224,0.028181
c000229,control,2026-07-19,1.1302,0.032231
t001282,treatment,2026-07-22,2.1541,0.054209
t000360,treatment,2026-07-24,1.3548,0.142881
c000851,control,2026-07-25,0.7236,0.077044
c001806,control,2026-07-14,2.8996,0.075236
c000606,control,2026-07-18,1.2262,0.078227
c002234,control,2026-07-22,1.3853,0.02642
t000320,treatment,2026-07-26,1.4296,0.055228
c001986,control,2026-07-26,0.6753,0.057584
t001958,treatment,2026-07-26,1.004,0.046856
t000708,treatment,2026-07-22,1.3428,0.048516
c000263,control,2026-07-25,1.334,0.025638
t001008,treatment,2026-07-14,1.5858,0.038104
t001614,treatment,2026-07-18,2.2073,0.044462
t002151,treatment,2026-07-23,1.8619,0.064354
t001860,treatment,2026-07-26,0.6513,0.079839
c000577,control,2026-07-17,1.7531,0.032414
c001777,control,2026-07-27,0.7923,0.038491
t001557,treatment,2026-07-17,1.1634,0.092548
t001689,treatment,2026-07-23,2.0137,0.064052
c001140,control,2026-07-20,1.1522,0.032022
t002074,treatment,2026-07-16,1.5033,0.14837
c001795,control,2026-07-17,1.1404,0.051112
c001743,control,2026-07-21,1.328,0.056871
c002282,control,2026-07-14,2.2881,0.055334
t001359,treatment,2026-07-15,3.3941,0.110265
c002584,control,2026-07-22,2.3702,0.073198
t000241,treatment,2026-07-17,1.637,0.054567
c002447,control,2026-07-25,2.5277,0.058303
c001675,control,2026-07-23,1.366,0.081054
t001076,treatment,2026-07-26,1.1401,0.067314
c002286,control,2026-07-18,1.3841,0.0354
t001802,treatment,2026-07-24,1.5106,0.145904
c001003,control,2026-07-23,1.8593,0.10089
t001849,treatment,2026-07-15,1.0214,0.116768
t000617,treatment,2026-07-15,1.7623,0.069779
c000532,control,2026-07-14,2.8538,0.053323
c002100,control,2026-07-14,1.227,0.051702
t000000,treatment,2026-07-14,0.9821,0.038193
c002265,control,2026-07-25,1.0589,0.023631
c000453,control,2026-07-19,1.2578,0.054663
t000302,treatment,2026-07-22,2.0526,0.052206
t002187,treatment,2026-07-17,2.5886,0.080365
c000630,control,2026-07-14,2.6987,0.032935
c002983,control,2026-07-15,1.4373,0.034562
t002319,treatment,2026-07-23,0.6633,0.129717
t001018,treatment,2026-07-24,1.2384,0.111318
t002067,treatment,2026-07-23,1.2847,0.140739
t000856,treatment,2026-07-16,2.3978,0.044333
c002929,control,2026-07-17,3.2603,0.060542
c001844,control,2026-07-24,1.2182,0.017224
t000038,treatment,2026-07-24,0.3795,0.043381
c001704,control,2026-07-24,0.9652,0.111405
c001335,control,2026-07-19,3.077,0.042898
c002496,control,2026-07-18,2.5849,0.09391
c000407,control,2026-07-15,2.0607,0.040434
c002030,control,2026-07-14,2.1979,0.055522
c002243,control,2026-07-17,1.3929,0.03384
t001138,treatment,2026-07-18,1.1365,0.039495
c001812,control,2026-07-20,1.4427,0.028895
t000359,treatment,2026-07-23,3.6813,0.050751
t001660,treatment,2026-07-22,1.8384,0.135464
c001858,control,2026-07-24,1.5076,0.035366
c001375,control,2026-07-17,2.0694,0.095447
t000382,treatment,2026-07-18,2.5673,0.049456
t001587,treatment,2026-07-19,1.2877,0.042657
t001224,treatment,2026-07-20,1.7737,0.117443
t002200,treatment,2026-07-16,2.9255,0.033894
c002179,control,2026-07-23,1.7175,0.018992
t001732,treatment,2026-07-24,1.0552,0.077904
t002158,treatment,2026-07-16,1.6629,0.168386
t000318,treatment,2026-07-24,1.8786,0.027189
t001092,treatment,2026-07-14,1.0436,0.087604
t000908,treatment,2026-07-26,1.0202,0.076607
t000307,treatment,2026-07-27,3.1336,0.139396
t002213,treatment,2026-07-15,2.1241,0.034138
c002835,control,2026-07-21,0.9535,0.060658
c000053,control,2026-07-25,0.978,0.044412
c000948,control,2026-07-24,1.0238,0.024779
t001799,treatment,2026-07-21,1.8072,0.087165
c000752,control,2026-07-24,1.0108,0.085641
t001310,treatment,2026-07-22,1.6353,0.03381
t001787,treatment,2026-07-23,2.0635,0.055849
c000036,control,2026-07-22,1.553,0.051203
t002761,treatment,2026-07-17,0.6131,0.034125
c002170,control,2026-07-14,3.235,0.029584
t001150,treatment,2026-07-16,0.9605,0.02547
c000301,control,2026-07-21,0.7032,0.05275
t000321,treatment,2026-07-27,1.4409,0.061302
c001518,control,2026-07-20,1.2678,0.052911
t002679,treatment,2026-07-19,2.434,0.04122
c001277,control,2026-07-17,2.02,0.022554
t002111,treatment,2026-07-25,1.6274,0.059788
c000530,control,2026-07-26,1.4831,0.058373
c001202,control,2026-07-26,1.3054,0.033007
t002931,treatment,2026-07-19,1.6173,0.08885
c000387,control,2026-07-23,1.2672,0.032642
t000744,treatment,2026-07-16,2.0263,0.08567
t001492,treatment,2026-07-22,1.2773,0.045204
t000323,treatment,2026-07-15,1.7668,0.033446
c002737,control,2026-07-21,1.6712,0.030725
t001325,treatment,2026-07-23,2.3015,0.123647
c001658,control,2026-07-20,0.6781,0.027315
c000258,control,2026-07-20,0.622,0.082298
c002782,control,2026-07-24,0.8425,0.032442
c002053,control,2026-07-23,1.2728,0.036466
c002348,control,2026-07-24,0.6805,0.061283
t002133,treatment,2026-07-19,1.1857,0.058694
t002110,treatment,2026-07-24,1.1697,0.055027
t001370,treatment,2026-07-26,1.2898,0.056887
t001048,treatment,2026-07-26,1.3092,0.041157
t001648,treatment,2026-07-24,1.5564,0.078859
t001114,treatment,2026-07-22,2.0434,0.111095
t001038,treatment,2026-07-16,1.3364,0.065765
c001578,control,2026-07-24,1.2475,0.071378
t001225,treatment,2026-07-21,1.8646,0.061604
c000294,control,2026-07-14,1.3859,0.03582
c002256,control,2026-07-16,1.2843,0.021727
c000815,control,2026-07-17,1.9051,0.063943
t000644,treatment,2026-07-14,1.0737,0.046139
t001894,treatment,2026-07-18,1.6727,0.121162
t000961,treatment,2026-07-23,1.8351,0.060419
t000845,treatment,2026-07-19,1.4149,0.044462
t002910,treatment,2026-07-26,1.7475,0.057865
t000588,treatment,2026-07-14,0.8668,0.027755
c002474,control,2026-07-24,1.7025,0.059958
t002868,treatment,2026-07-26,1.1637,0.02754
t001586,treatment,2026-07-18,1.9203,0.07746
c002344,control,2026-07-20,1.8869,0.048662
t000416,treatment,2026-07-24,0.5552,0.041996
c002740,control,2026-07-24,0.703,0.046395
c001699,control,2026-07-19,1.3466,0.089969
t002512,treatment,2026-07-20,2.938,0.100947
t002294,treatment,2026-07-26,0.9706,0.031562
c001941,control,2026-07-23,1.7569,0.029206
t000502,treatment,2026-07-26,0.7216,0.032354
t000309,treatment,2026-07-15,2.2673,0.051928
c001522,control,2026-07-24,0.7959,0.038624
c002884,control,2026-07-14,1.9219,0.017295
t000660,treatment,2026-07-16,3.4479,0.066064
t001726,treatment,2026-07-18,1.9255,0.06544
c002438,control,2026-07-16,5.4511,0.019725
c000586,control,2026-07-26,1.0021,0.018779
c001376,control,2026-07-18,2.669,0.076106
c000856,control,2026-07-16,0.965,0.053031
t002976,treatment,2026-07-22,1.2428,0.021163
c000791,control,2026-07-21,3.4854,0.023498
c000203,control,2026-07-21,1.8818,0.051962
c001854,control,2026-07-20,2.3199,0.024566
t002585,treatment,2026-07-23,1.8485,0.091693
t000564,treatment,2026-07-18,1.4341,0.057897
t002733,treatment,2026-07-17,0.9874,0.037632
c002025,control,2026-07-23,1.0189,0.016392
c000723,control,2026-07-23,1.7632,0.064503
c001749,control,2026-07-27,0.6756,0.026181
t001162,treatment,2026-07-14,2.843,0.111679
c000698,control,2026-07-26,0.843,0.070936
c002054,control,2026-07-24,1.5312,0.074251
t002995,treatment,2026-07-27,0.6766,0.06018
c000581,control,2026-07-21,1.2739,0.043039
c002503,control,2026-07-25,1.1513,0.056436
t002071,treatment,2026-07-27,1.1029,0.045845
c000522,control,2026-07-18,1.814,0.028033
t000189,treatment,2026-07-21,2.0807,0.053937
c001557,control,2026-07-17,1.1459,0.072741
t002409,treatment,2026-07-15,2.4128,0.045758
t000295,treatment,2026-07-15,2.7906,0.116969
